week_end,actual_refinery_pre,source_date_in_csv,intl_w,is_excluded,intl_w_irf,intl_w_irf_up,intl_w_irf_down,intl_w_diff,intl_w_up,intl_w_down,intl_w_vol4,intl_w_vol8,trend,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,pred_actual_refinery_pre,residual_actual_refinery_pre,abs_residual_actual_refinery_pre,local_scale_actual_refinery_pre,fair_refinery_pre,refinery_band_low,refinery_band_high,refinery_judge,refinery_gap_원L
2012-01-21,974.78,2012-01-21,871.2180963346734,0,856.7584296213437,12.431779502088304,3.0543055121666596,-2.929963681757954,0.0,2.929963681757954,13.712907966225767,10.433991438286169,0.5284052019164955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.9026805112051,-18.12268051120509,18.12268051120509,11.58207290916,992.9026805112051,,,,-18.12268051120509
2012-01-28,963.98,2012-01-28,866.9957850018912,0,853.7572997681021,3.9555795624521264,6.956709415693686,-4.222311332782169,0.0,4.222311332782169,16.86809568502395,11.823217446668107,0.5311430527036276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.287541577088,-16.30754157708793,16.30754157708793,11.58207290916,980.287541577088,,,,-16.30754157708793
2012-02-04,944.23,2012-02-07,867.8504858224197,0,851.1324019347969,2.149314563644621,4.774212396949899,0.8547008205284783,0.8547008205284783,-0.0,11.239837965695187,11.690088763412655,0.5338809034907598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.9457483903775,-16.715748390377485,16.715748390377485,11.057759180812432,960.9457483903775,,,,-16.715748390377485
2012-02-11,973.39,2012-02-14,887.9376937882458,0,853.9037498434345,7.879811012952892,5.1084631043153195,20.08720796582611,20.08720796582611,-0.0,11.300450398577436,12.225999406386375,0.5366187542778919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.1761446704763,10.213855329523653,10.213855329523653,11.057759180812432,963.1761446704763,,,,10.213855329523653
2012-02-18,980.25,2012-02-21,914.8288066136475,0,868.7830146099278,15.638707318021973,0.7594425515286026,26.891112825401706,26.891112825401706,-0.0,14.941137691791601,13.453771774541686,0.5393566050650239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.8199979409742,-7.56999794097419,7.56999794097419,11.057759180812432,987.8199979409742,,,,-7.56999794097419
2012-02-25,1010.34,2012-02-28,930.1951315119849,0,883.935426227045,17.82131151476691,2.6688998976497733,15.366324898337325,15.366324898337325,-0.0,11.029399763042138,13.481541056283106,0.5420944558521561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.2764662281231,7.063533771876905,7.063533771876905,11.057759180812432,1003.2764662281231,,,,7.063533771876905
2012-03-03,1002.09,2012-02-29,940.9576905179235,0,895.1101871831822,12.69657545545302,1.5218144993158202,10.76255900593867,10.76255900593867,-0.0,6.890056736361185,11.729545510663847,0.5448323066392882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.9422599433958,-26.85225994339578,26.85225994339578,11.379212857816043,1028.9422599433958,,,,-26.85225994339578
2012-03-10,1034.99,2012-03-07,941.1122051107656,0,903.404528722027,8.888424958269194,0.5940834194243925,0.15451459284201974,0.15451459284201974,-0.0,11.078963209438278,11.620344766712888,0.5475701574264202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.8025661225643,-5.812566122564249,5.812566122564249,11.379212857816043,1040.8025661225643,,,,-5.812566122564249
2012-03-17,1032.65,2012-03-14,953.9638753441611,0,908.2577556152448,5.910761424264174,1.0575345310464812,12.851670233395566,12.851670233395566,-0.0,6.689731400921149,10.733620252894536,0.5503080082135524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.2727598342112,-11.622759834211138,11.622759834211138,11.379212857816043,1044.2727598342112,,,,-11.622759834211138
2012-03-24,1036.51,2012-03-21,950.5959341675699,0,916.1342800495661,9.381097116148306,1.5045726818268972,-3.3679411765912164,0.0,3.3679411765912164,7.922895502373746,10.57101303654668,0.5530458590006845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.217748394001,-20.7077483940011,20.7077483940011,11.379212857816043,1057.217748394001,,,,-20.7077483940011
2012-03-31,1032.77,2012-03-28,965.3046296978937,0,919.649792385731,7.3530427499092585,3.837530413744455,14.70869553032378,14.70869553032378,-0.0,9.031144125779369,9.887212338570041,0.5557837097878165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.037186620315,-17.267186620314988,17.267186620314988,12.022809393740204,1050.037186620315,,,,-17.267186620314988
2012-04-07,1069.5,2012-04-07,962.5318645610878,0,926.7966055878792,9.523410611960237,2.376597409812105,-2.7727651368059014,0.0,2.7727651368059014,9.76118082888591,10.556775468789489,0.5585215605749486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.996441706403,4.503558293597052,4.503558293597052,12.022809393740204,1064.996441706403,,,,4.503558293597052
2012-04-14,1060.03,2012-04-14,948.8944864415043,0,924.5480566125201,5.082269835680991,7.330818811040105,-13.637378119583445,0.0,13.637378119583445,11.760532647964643,10.64654311751197,0.5612594113620808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.922307710082,-0.8923077100819228,0.8923077100819228,12.022809393740204,1060.922307710082,,,,-0.8923077100819228
2012-04-21,1047.32,2012-04-21,930.8046321465279,0,917.3322388897881,2.8854706271582784,10.10128834989007,-18.089854294976476,0.0,18.089854294976476,14.598298441663172,12.127733455610416,0.5639972621492129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.6157233096615,-1.2957233096615255,1.2957233096615255,12.022809393740204,1048.6157233096615,,,,-1.2957233096615255
2012-04-28,1015.01,2012-04-28,923.2394373447196,0,907.5353042380669,2.2803296675593816,12.077264319280616,-7.565194801808275,0.0,7.565194801808275,6.727337446463695,11.537375920178114,0.5667351129363449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.5523319738375,-10.542331973837463,10.542331973837463,12.241151465724835,1025.5523319738375,,,,-10.542331973837463
2012-05-05,1001.6,2012-05-07,907.152848244172,0,900.623298024259,1.5519352216519333,8.46394143545975,-16.0865891005476,0.0,16.0865891005476,4.565178697189784,12.45345103108046,0.5694729637234771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.2972138659469,-21.69721386594688,21.69721386594688,12.241151465724835,1023.2972138659469,,,,-21.69721386594688
2012-05-12,1001.1,2012-05-14,868.5313434616088,0,889.3507055670623,3.800506936651087,15.07309939384784,-38.62150478256319,0.0,38.62150478256319,13.169602549816597,15.324533802428453,0.5722108145106092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.6032057480209,-11.503205748020832,11.503205748020832,12.241151465724835,1012.6032057480209,,,,-11.503205748020832
2012-05-19,959.4,2012-05-21,851.7135791342533,0,872.6241028914415,3.139131718169437,19.865734393790554,-16.817764327355462,0.0,16.817764327355462,13.24914693192958,15.144580331401695,0.5749486652977412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.4744795772357,-16.074479577235707,16.074479577235707,12.241151465724835,975.4744795772357,,,,-16.074479577235707
2012-05-26,954.71,2012-05-28,842.8740605834561,0,866.6838006238432,5.218984450969813,11.159286718567776,-8.839518550797266,0.0,8.839518550797266,12.867592629610318,10.795892362456978,0.5776865160848734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.6944143577044,-19.984414357704395,19.984414357704395,11.942099695947686,974.6944143577044,,,,-19.984414357704395
2012-06-02,934.24,2012-05-31,834.2035456538825,0,862.3018213455163,2.8201951690178757,7.202174447344835,-8.670514929573528,0.0,8.670514929573528,14.111136959761746,9.989169123672571,0.5804243668720055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,982.12708381342,-47.88708381341996,47.88708381341996,11.942099695947686,982.12708381342,,,,-47.88708381341996
2012-06-09,954.18,2012-06-07,785.4362499269965,0,851.104511976347,3.4829346030126067,14.68024397218193,-48.767295726886005,0.0,48.767295726886005,19.0455822038986,15.163164212967695,0.5831622176591376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,971.6789927711598,-17.498992771159806,17.498992771159806,11.942099695947686,971.6789927711598,,,,-17.498992771159806
2012-06-16,906.61,2012-06-14,758.8945073364714,0,826.9381464217852,1.9647631305074078,26.131128685069154,-26.541742590525132,0.0,26.541742590525132,18.99283309794025,15.270700811882184,0.5859000684462696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,915.2065192037845,-8.59651920378451,8.59651920378451,11.942099695947686,915.2065192037845,,,,-8.59651920378451
2012-06-23,880.19,2012-06-21,709.8658295375761,0,805.2558992673124,3.41337936046991,25.095626514942634,-49.028677798895274,0.0,49.028677798895274,19.48422376025063,16.827012765479534,0.5886379192334018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,888.5150081788514,-8.325008178851363,8.325008178851363,12.48594537207371,888.5150081788514,,,,-8.325008178851363
2012-06-30,802.69,2012-06-28,699.5266233178852,0,781.2593924102334,0.9669733748279192,24.963480231906935,-10.339206219690936,0.0,10.339206219690936,18.78789780454751,17.454492874605876,0.5913757700205339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,838.21015448553,-35.52015448552993,35.52015448552993,12.48594537207371,838.21015448553,,,,-35.52015448552993
2012-07-07,826.99,2012-07-07,741.8811370825107,0,781.8492503822775,10.762348465974856,10.172490493930741,42.354513764625494,42.354513764625494,-0.0,38.87937501305266,28.83065399336289,0.5941136208076659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,851.1610745495936,-24.17107454959364,24.17107454959364,12.48594537207371,851.1610745495936,,,,-24.17107454959364
2012-07-14,858.77,2012-07-14,770.2659712420183,0,801.2099384234789,22.733738576050627,3.3730505348493396,28.38483415950759,28.38483415950759,-0.0,41.14197585039311,32.7700388511692,0.5968514715947981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,883.9374714611394,-25.16747146113937,25.16747146113937,12.48594537207371,883.9374714611394,,,,-25.16747146113937
2012-07-21,886.51,2012-07-21,819.3576648579337,0,820.7192665025804,24.748972472832417,5.2396443937308295,49.09169361591546,49.09169361591546,-0.0,26.579326009624655,38.93047266501431,0.5995893223819302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,869.4043548769665,17.10564512303347,17.10564512303347,12.322949779367182,869.4043548769665,,,,17.10564512303347
2012-07-28,912.61,2012-07-28,824.9843390817505,0,840.1456788840029,23.690436162076427,4.264023780653979,5.626674223816735,5.626674223816735,-0.0,19.20371387890696,38.957957071675274,0.6023271731690623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,891.7545710803917,20.855428919608357,20.855428919608357,12.322949779367182,891.7545710803917,,,,20.855428919608357
2012-08-04,908.17,2012-08-07,835.3915300689704,0,843.2327545781777,9.037061491804083,5.9499857976291946,10.407190987219906,10.407190987219906,-0.0,19.745158733949296,33.91754791421173,0.6050650239561944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,899.0123948912833,9.157605108716666,9.157605108716666,12.322949779367182,899.0123948912833,,,,9.157605108716666
2012-08-11,951.43,2012-08-14,878.5911095625686,0,854.308137802419,14.855000502812162,3.7796172785709,43.19957949359821,43.19957949359821,-0.0,22.2304838718254,33.24276858628865,0.6078028747433265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,920.2369135636836,31.19308643631632,31.19308643631632,12.322949779367182,920.2369135636836,,,,31.19308643631632
2012-08-18,991.32,2012-08-21,906.0039253510575,0,872.3425280245648,24.94587609912419,6.91148587697849,27.412815788488956,27.412815788488956,-0.0,17.13419203991641,20.926276578599467,0.6105407255304586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.3590556613326,19.960944338667446,19.960944338667446,12.690383158562124,971.3590556613326,,,,19.960944338667446
2012-08-25,1027.35,2012-08-28,897.9108923250278,0,883.3790708790099,15.74788789701015,4.711345042565023,-8.09303302602973,0.0,8.09303302602973,22.074890741111826,20.400247419351867,0.6132785763175906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,990.848640923695,36.50135907630488,36.50135907630488,12.690383158562124,990.848640923695,,,,36.50135907630488
2012-09-01,978.59,2012-08-31,870.0873168499982,0,874.7749631304494,4.876153398676542,13.480261147237266,-27.823575475029656,0.0,27.823575475029656,32.43642637819288,26.072355054835533,0.6160164271047228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,951.0062769729941,27.58372302700593,27.58372302700593,12.690383158562124,951.0062769729941,,,,27.58372302700593
2012-09-08,987.71,2012-09-07,859.8966822505155,0,861.68555286979,2.8201768742749467,15.909587134934153,-10.190634599482678,0.0,10.190634599482678,23.148719443614077,27.010366083759273,0.6187542778918549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,915.8275355420474,71.88246445795266,71.88246445795266,12.690383158562124,915.8275355420474,,,,71.88246445795266
2012-09-15,977.33,2012-09-14,885.614298790667,0,857.1822882226658,8.50405165143131,13.007316298555534,25.71761654015154,25.71761654015154,-0.0,22.367827729453147,23.341520033292845,0.621492128678987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,922.6178224173887,54.71217758261139,54.71217758261139,13.650822405538142,922.6178224173887,,,,54.71217758261139
2012-09-22,970.46,2012-09-21,858.530490423958,0,859.7079555191946,12.727662668088257,10.201995371559477,-27.083808366709036,0.0,27.083808366709036,25.0680729776163,26.52151087555069,0.6242299794661191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,944.4764045648863,25.983595435113784,25.983595435113784,13.650822405538142,944.4764045648863,,,,25.983595435113784
2012-09-29,944.42,2012-09-28,861.9883489382345,0,850.10227169252,7.065910567069693,16.67159439374416,3.457858514276495,3.457858514276495,-0.0,22.31842269581249,26.40244880986472,0.6269678302532512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,903.5520241157849,40.86797588421507,40.86797588421507,13.650822405538142,903.5520241157849,,,,40.86797588421507
2012-10-06,917.61,2012-10-07,864.2387596672662,0,849.9611405195154,4.65961288719204,4.800744060196723,2.250410729031728,2.250410729031728,-0.0,21.658225543133508,20.98012973347545,0.6297056810403833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,924.1295950203848,-6.519595020384827,6.519595020384827,13.650822405538142,924.1295950203848,,,,-6.519595020384827
2012-10-13,968.16,2012-10-14,878.5429547713102,0,858.4173212440935,11.254861096083,2.7986803715046826,14.30419510404397,14.30419510404397,-0.0,17.726278332965084,18.768492076757187,0.6324435318275154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,943.1665691139449,24.99343088605508,24.99343088605508,14.227735304325757,943.1665691139449,,,,24.99343088605508
2012-10-20,972.97,2012-10-21,855.6763378314159,0,859.5449494825467,9.674886299777924,8.547258061324996,-22.866616939894243,0.0,22.866616939894243,15.731886462946594,19.98024904946674,0.6351813826146475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,945.3441144262796,27.62588557372044,27.62588557372044,14.227735304325757,945.3441144262796,,,,27.62588557372044
2012-10-27,925.28,2012-10-28,792.5399487329566,0,842.9993109431116,7.380601734422841,23.926240273857864,-63.13638909845929,0.0,63.13638909845929,34.21982891016889,27.973955111732653,0.6379192334017796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,920.3526521429401,4.927347857059885,4.927347857059885,14.227735304325757,920.3526521429401,,,,4.927347857059885
2012-11-03,864.57,2012-10-31,776.4036584462456,0,812.0849132118212,2.5653015473681546,33.479699278658615,-16.136290286711073,0.0,16.136290286711073,31.860761702721057,28.06787600129095,0.6406570841889117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,849.4004375961799,15.169562403820123,15.169562403820123,14.227735304325757,849.4004375961799,,,,15.169562403820123
2012-11-10,896.04,2012-11-07,775.5650568456562,0,802.3925820610671,3.2095510990170535,12.901882249771054,-0.8386016005894135,0.0,0.8386016005894135,26.577290119152583,24.528345894142127,0.6433949349760438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,865.7670238983552,30.27297610164476,30.27297610164476,14.152534257457019,865.7670238983552,,,,30.27297610164476
2012-11-17,880.52,2012-11-14,797.4433531235593,0,803.7209909483829,8.614724371391812,7.286315484076052,21.878296277903132,21.878296277903132,-0.0,35.95449191353289,26.736826134264078,0.6461327857631759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,875.9908732968197,4.529126703180282,4.529126703180282,14.152534257457019,875.9908732968197,,,,4.529126703180282
2012-11-24,895.84,2012-11-21,813.1979067077131,0,815.3637648333714,15.569392885916173,3.926619000927629,15.754553584153768,15.754553584153768,-0.0,17.139244602174426,27.798113146609104,0.648870636550308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,887.483584274314,8.35641572568602,8.35641572568602,14.152534257457019,887.483584274314,,,,8.35641572568602
2012-12-01,895.01,2012-11-28,804.8880639044266,0,816.1084458986772,9.14772148269684,8.40304041739103,-8.309842803286415,0.0,8.309842803286415,14.0686674107513,27.59499196603137,0.6516084873374401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,868.9322738790554,26.07772612094459,26.07772612094459,14.152534257457019,868.9322738790554,,,,26.07772612094459
2012-12-08,911.3,2012-12-07,783.462916144935,0,806.352961481941,3.48461394909652,13.240098365832788,-21.425147759491665,0.0,21.425147759491665,20.325371708066903,26.444276853066402,0.6543463381245722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,867.9179113675657,43.38208863243426,43.38208863243426,14.318023038795989,867.9179113675657,,,,43.38208863243426
2012-12-15,895.25,2012-12-14,768.8954969528704,0,794.0755034398518,4.057620879318703,16.33507892140801,-14.567419192064563,0.0,14.567419192064563,16.17365225193016,26.112636253664984,0.6570841889117043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,844.523228890139,50.72677110986103,50.72677110986103,14.318023038795989,844.523228890139,,,,50.72677110986103
2012-12-22,889.61,2012-12-21,779.8988685525101,0,792.2172847040827,7.348706161772328,9.206924897541246,11.00337159963965,11.00337159963965,-0.0,13.954304555620697,16.16587518029263,0.6598220396988365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,856.5020004671754,33.10799953282458,33.10799953282458,14.318023038795989,856.5020004671754,,,,33.10799953282458
2012-12-29,876.47,2012-12-28,798.9528546943436,0,800.7403143617128,13.077224870356652,4.554195212726672,19.053986141833548,19.053986141833548,-0.0,19.549667992018485,16.42489181602312,0.6625598904859685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,876.8086555953174,-0.3386555953173911,0.3386555953173911,14.318023038795989,876.8086555953174,,,,-0.3386555953173911
2013-01-05,872.07,2013-01-07,806.8457126955154,0,811.7266485935878,13.208839457123991,2.2225052252489492,7.892858001171817,7.892858001171817,-0.0,14.398456979429794,16.43724779529856,0.6652977412731006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.4908441723265,-37.4208441723265,37.4208441723265,14.314886859447597,909.4908441723265,,,,-37.4208441723265
2013-01-12,921.36,2013-01-14,794.5655858857517,0,814.6417889283915,7.562927408998674,4.647787074195069,-12.280126809763715,0.0,12.280126809763715,13.322774109120676,15.51358026188572,0.6680355920602327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.1548675217532,7.20513247824681,7.20513247824681,14.314886859447597,914.1548675217532,,,,7.20513247824681
2013-01-19,916.91,2013-01-21,783.5874463112899,0,808.7163803488012,4.896722305713724,10.822130885303883,-10.978139574461807,0.0,10.978139574461807,15.201658427393639,14.38476163016932,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.8991361878037,18.01086381219625,18.01086381219625,14.314886859447597,898.8991361878037,,,,18.01086381219625
2013-01-26,902.14,2013-01-28,806.1194641876297,0,806.7736706603316,7.326479447510502,9.269189135980001,22.53201787633975,22.53201787633975,-0.0,16.61796244107843,16.88827061069621,0.6735112936344969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.8452873904669,15.294712609533121,15.294712609533121,14.314886859447597,886.8452873904669,,,,15.294712609533121
2013-02-02,899.96,2013-01-31,846.2757654642628,0,817.2780147941337,18.471775918296576,7.967431784494446,40.156301276633144,40.156301276633144,-0.0,25.838338178264685,19.48257519508514,0.676249144421629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.7217778533283,-1.7617778533282262,1.7617778533282262,14.914777394371793,901.7217778533283,,,,-1.7617778533282262
2013-02-09,961.47,2013-02-07,885.4129547595504,0,841.0203954972689,27.54401606588884,3.801635362753834,39.13718929528761,39.13718929528761,-0.0,23.86872701833892,19.902071126529275,0.6789869952087612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.6620260815987,24.80797391840133,24.80797391840133,14.914777394371793,936.6620260815987,,,,24.80797391840133
2013-02-16,1000.34,2013-02-14,905.1563526832207,0,861.578008853678,22.848098257845113,2.290484901435874,19.743397923670273,19.743397923670273,-0.0,10.754719277138518,19.918529425288806,0.6817248459958932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.4632395271999,41.87676047280013,41.87676047280013,14.914777394371793,958.4632395271999,,,,41.87676047280013
2013-02-23,1014.04,2013-02-21,892.9347175194445,0,871.7994899153358,14.479647050789671,4.258165989131951,-12.221635163776227,0.0,12.221635163776227,24.489427603471015,22.10576695370571,0.6844626967830253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.8379121156028,35.2020878843972,35.2020878843972,14.914777394371793,978.8379121156028,,,,35.2020878843972
2013-03-02,972.24,2013-02-28,864.0252421566755,0,861.7088844648822,3.6647920667495617,13.75539751720311,-28.909475362768944,0.0,28.909475362768944,30.702261038458442,26.429154844168547,0.6872005475701575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0241845778571,10.215815422142896,10.215815422142896,15.050033638531271,962.0241845778571,,,,10.215815422142896
2013-03-09,985.58,2013-03-07,837.659326733516,0,845.0740831887447,2.8837081247740275,19.518509400911686,-26.36591542315955,0.0,26.36591542315955,22.360583937577655,28.310561061251043,0.6899383983572895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.531056139389,58.048943860611075,58.048943860611075,15.050033638531271,927.531056139389,,,,58.048943860611075
2013-03-16,953.41,2013-03-14,831.4917988699051,0,830.8256309765706,2.4947722792209577,16.743224491394795,-6.1675278636108715,0.0,6.1675278636108715,10.980428129902991,27.962256098753876,0.6926762491444216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.6944822828348,51.7155177171652,51.7155177171652,15.050033638531271,901.6944822828348,,,,51.7155177171652
2013-03-23,945.61,2013-03-21,833.7084710539642,0,827.7175100313834,4.333052820443455,7.441173765630644,2.216672184059121,2.216672184059121,-0.0,15.241765315237044,27.156018487598804,0.6954140999315537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.9154806419166,33.694519358083426,33.694519358083426,15.050033638531271,911.9154806419166,,,,33.694519358083426
2013-03-30,918.41,2013-03-28,842.7135715689263,0,831.2656848450741,6.267614022686998,2.7194392089963584,9.005100514962123,9.005100514962123,-0.0,15.336867792953303,23.065951075346145,0.6981519507186859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.8339530129683,-20.423953012968354,20.423953012968354,15.851782533821238,938.8339530129683,,,,-20.423953012968354
2013-04-06,925.04,2013-04-07,830.2923175792732,0,831.7286511119021,7.711251337864347,7.248285071036715,-12.42125398965311,0.0,12.42125398965311,9.394381574649906,16.770021000862815,0.7008898015058179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0850034088747,-20.045003408874777,20.045003408874777,15.851782533821238,945.0850034088747,,,,-20.045003408874777
2013-04-13,935.99,2013-04-14,789.257339621999,0,819.4248092332102,3.6336457037239906,15.937487582415633,-41.034977957274236,0.0,41.034977957274236,22.19778555393041,16.747775169051,0.70362765229295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.269763476809,3.7202365231910335,3.7202365231910335,15.851782533821238,932.269763476809,,,,3.7202365231910335
2013-04-20,895.57,2013-04-21,755.583934625373,0,794.725314543331,2.6223452413035826,27.32183993118273,-33.673404996626005,0.0,33.673404996626005,22.563142570242377,18.003426690298927,0.7063655030800822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.8858499328182,10.684150067181804,10.684150067181804,15.851782533821238,884.8858499328182,,,,10.684150067181804
2013-04-27,849.56,2013-04-28,760.9002489192554,0,781.1033593573117,4.772306353365548,18.394261539385077,5.316314293882442,5.316314293882442,-0.0,21.031432251297897,18.861064227268834,0.7091033538672142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.7725101175804,-17.21251011758045,17.21251011758045,15.754115497411954,866.7725101175804,846.6829333918557,893.1514356197373,적정,-17.21251011758045
2013-05-04,844.26,2013-05-07,755.7844501985568,0,782.9433329737051,6.855828014120891,5.01585439772749,-5.115798720698649,0.0,5.115798720698649,22.243700522748828,18.176109554542077,0.7118412046543463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.6325674063862,-39.372567406386224,39.372567406386224,15.754115497411954,883.6325674063862,863.5429906806615,910.0114929085431,저렴,-39.372567406386224
2013-05-11,878.86,2013-05-14,758.8264614679238,0,784.9841018510012,6.340270601412528,4.299501724116207,3.0420112693669807,3.0420112693669807,-0.0,17.94507401809521,18.7529718058972,0.7145790554414785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0800518326892,-2.220051832689137,2.220051832689137,15.754115497411954,881.0800518326892,860.9904751069645,907.458977334846,적정,-2.220051832689137
2013-05-18,881.15,2013-05-21,777.4032783040136,0,790.4392034533705,9.085154784290044,3.6300531819207915,18.576816836089847,18.576816836089847,-0.0,9.827946732065758,20.927252277494578,0.7173169062286106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0844291634386,3.065570836561392,3.065570836561392,15.754115497411954,878.0844291634386,857.9948524377139,904.4633546655955,적정,3.065570836561392
