date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2010-03-03,551.6726543446157,574.5834913498592,586.328920447484,629.0329805616881,
2010-03-04,552.4313124503127,566.4223926873051,578.4662607263654,637.387459456379,
2010-03-05,554.3197023379196,574.751473326105,586.3342730764497,639.6439290702716,
2010-03-06,554.3197023379196,574.751473326105,586.3342730764497,639.6439290702716,
2010-03-07,554.3197023379196,574.751473326105,586.3342730764497,639.6439290702716,
2010-03-08,561.514943948377,577.9624909123291,588.0177597985883,649.4985467031432,
2010-03-09,553.7033952295789,569.8189093727707,581.0855077560641,639.5577272136629,
2010-03-10,553.1664655331609,574.2884048775643,585.7770272912433,634.4431172671998,
2010-03-11,554.7823745283819,571.9523439981828,584.990121645376,637.4262109805359,
2010-03-12,557.0797971002006,564.7626751600679,577.9231607255815,639.8130117634024,
2010-03-13,557.0797971002006,564.7626751600679,577.9231607255815,639.8130117634024,
2010-03-14,557.0797971002006,564.7626751600679,577.9231607255815,639.8130117634024,
2010-03-15,550.2992238444054,554.1410025241208,567.7295160023731,635.3163631455128,
2010-03-16,540.6781657548726,563.571938503496,582.6857425428451,621.412591771825,
2010-03-17,555.8426227707105,584.4369642371703,591.3537999534962,639.1298817054366,
2010-03-18,551.7941860683219,578.8617262887456,583.9768519996918,635.69645641037,
2010-03-19,555.6621177812207,568.3991544162363,574.0916847559083,639.5557836621348,
2010-03-20,555.6621177812207,568.3991544162363,574.0916847559083,639.5557836621348,
2010-03-21,555.6621177812207,568.3991544162363,574.0916847559083,639.5557836621348,
2010-03-22,546.1869455626971,573.9060221215868,578.9652880230808,628.5603453109654,
2010-03-23,553.7842192979789,576.8734542061043,585.5229818342254,633.3455767368133,
2010-03-24,552.5695310419931,568.0514662564685,575.1146532898006,627.339430142317,
2010-03-25,551.8685316316283,568.5809991354204,575.15171285486,625.0034321610432,
2010-03-26,557.5099824180336,569.1382323410053,574.2345640973695,630.5813306994238,
2010-03-27,557.5099824180336,569.1382323410053,574.2345640973695,630.5813306994238,
2010-03-28,557.5099824180336,569.1382323410053,574.2345640973695,630.5813306994238,
2010-03-29,555.4563025931905,582.8880165674115,590.0690935240137,629.3495844766286,
2010-03-30,562.6136103548914,582.0931039924334,589.8992246045367,639.743811265306,
2010-03-31,559.8262932915959,588.2052401882224,595.7445092885794,637.8506159622707,
2010-04-01,570.8541052988007,598.4209306981813,604.5468918980437,650.9189935388621,
2010-04-02,568.7370304712025,596.2016212863205,602.30486368968,648.5049893244133,
2010-04-03,568.7370304712025,596.2016212863205,602.30486368968,648.5049893244133,
2010-04-04,568.7370304712025,596.2016212863205,602.30486368968,648.5049893244133,
2010-04-05,581.9954987088979,607.3119493210224,612.5449586654281,657.1669707778601,
2010-04-06,588.7786193380549,609.6547843266038,614.5376839340948,656.7853805380394,
2010-04-07,590.7695520106521,604.6151615041459,606.6637465822648,654.9114572152046,
2010-04-08,589.5212572957199,598.4117035457809,602.504131184698,643.005052990532,
2010-04-09,591.3166837801398,599.2998122469445,599.935636638106,654.9697700508573,
2010-04-10,591.3166837801398,599.2998122469445,599.935636638106,654.9697700508573,
2010-04-11,591.3166837801398,599.2998122469445,599.935636638106,654.9697700508573,
2010-04-12,588.0854570319102,596.5299053798616,593.5039780551791,648.3928923168627,
2010-04-13,580.9064179739976,593.0873913082318,588.3970165186129,638.6610329207978,
2010-04-14,588.1347188298644,606.9454483372402,604.7614310536122,646.1168551016633,
2010-04-15,592.3507098013664,611.7191253807027,600.0700058655948,651.0875353082666,
2010-04-16,591.7723302519714,599.6524001693026,580.4752388660629,643.7250036007481,
2010-04-17,591.7723302519714,599.6524001693026,580.4752388660629,643.7250036007481,
2010-04-18,591.7723302519714,599.6524001693026,580.4752388660629,643.7250036007481,
2010-04-19,577.4398768252247,589.7630753606,570.2980231285869,624.8421802823215,
2010-04-20,584.2587613184224,595.7809398725616,586.2962197212886,634.4223923407112,
2010-04-21,585.736539779314,601.4572425004458,587.2805373679965,647.4262616180412,
2010-04-22,586.9337297817365,598.1752632691097,584.420094964684,641.2561711058135,
2010-04-23,584.9100712237007,609.4268415842834,594.5491433312803,640.9284468054309,
2010-04-24,584.9100712237007,609.4268415842834,594.5491433312803,640.9284468054309,
2010-04-25,584.9100712237007,609.4268415842834,594.5491433312803,640.9284468054309,
2010-04-26,596.2363221723409,606.2201388082478,587.8582942261254,653.4163629052622,
2010-04-27,587.9443388374649,595.6521245479831,572.4593279055226,643.2181895182989,
2010-04-28,580.4550863123544,599.80823023114,579.3412363026401,634.4071961578899,
2010-04-29,595.3868203296864,611.5734596530704,599.3982918141772,645.2135187686248,
2010-04-30,601.8568341786913,613.5038654766236,604.4528592270257,652.5144040407822,
2010-05-01,601.8568341786913,613.5038654766236,604.4528592270257,652.5144040407822,
2010-05-02,601.8568341786913,613.5038654766236,604.4528592270257,652.5144040407822,
2010-05-03,600.520343737136,620.1123809587934,600.9386790514775,654.6947669443525,
2010-05-04,613.3881329584476,601.2466973747163,580.6834567618072,665.5331424307733,
2010-05-05,589.385988625291,579.771094550313,561.2431234861219,636.4077333715336,
2010-05-06,570.5245066348084,559.6580408534869,540.5891460630386,613.2893074516226,
2010-05-07,566.7358768561032,559.7982973438567,537.1975228503524,606.2157107814654,
2010-05-08,566.7358768561032,559.7982973438567,537.1975228503524,606.2157107814654,
2010-05-09,566.7358768561032,559.7982973438567,537.1975228503524,606.2157107814654,
2010-05-10,588.5791820181462,583.9148596247384,559.7186872089354,627.6428820629365,
2010-05-11,565.3763971561822,574.0053759725164,544.6240596722708,599.0365459273373,
2010-05-12,575.544083830341,577.178950315224,537.7289112234815,610.0895234674344,
2010-05-13,582.338576437371,573.4621187264634,532.5874626544611,620.2066903814854,
2010-05-14,563.6244710030506,549.0412302412652,509.4174980250973,605.4534737734399,
2010-05-15,563.6244710030506,549.0412302412652,509.4174980250973,605.4534737734399,
2010-05-16,563.6244710030506,549.0412302412652,509.4174980250973,605.4534737734399,
2010-05-17,540.8668600779855,535.2365422566439,499.4590796450813,583.7713072735247,
2010-05-18,544.0401891180732,538.3263929281866,502.0184728354888,587.7977422178385,
2010-05-19,522.9125763643548,533.1132782552477,505.4773341253109,572.1074507317817,
2010-05-20,529.2468309376908,526.4620926968112,498.3948625321566,580.7644883939627,
2010-05-21,510.7796194455421,525.2895713322304,513.2712273452764,560.1720819285111,
2010-05-22,510.7796194455421,525.2895713322304,513.2712273452764,560.1720819285111,
2010-05-23,510.7796194455421,525.2895713322304,513.2712273452764,560.1720819285111,
2010-05-24,520.5528657964763,527.5953782218061,520.4787340867359,567.5523697718346,
2010-05-25,520.5155546389861,530.197082969266,524.0984824462552,569.0756613034611,
2010-05-26,546.2094882444982,566.3400590643199,564.5243605197871,599.2594631108522,
2010-05-27,558.3337023263401,588.3584222397254,587.4915668091554,604.9074804597018,
2010-05-28,550.0003634856484,574.6087072012377,574.2205629785944,595.8790106020942,
2010-05-29,550.0003634856484,574.6087072012377,574.2205629785944,595.8790106020942,
2010-05-30,550.0003634856484,574.6087072012377,574.2205629785944,595.8790106020942,
2010-05-31,553.4949446108359,563.5351556901105,558.4018146871732,604.3754127870093,
2010-06-01,544.9955987944802,549.5303007675309,548.5477820067033,591.7786074831201,
2010-06-02,543.0305612728249,557.3904508541523,550.6639762607936,586.4881218478944,
2010-06-03,566.0993542959465,573.3989564467067,567.3159546544065,614.3071434999264,
2010-06-04,568.906314438278,546.2500826832106,541.8552283628297,619.4471391226588,
2010-06-05,568.906314438278,546.2500826832106,541.8552283628297,619.4471391226588,
2010-06-06,568.906314438278,546.2500826832106,541.8552283628297,619.4471391226588,
2010-06-07,535.3254550216948,544.8443665843159,539.707176217187,583.9776696750918,
2010-06-08,557.4907355970761,561.5293979335273,559.1217338483352,612.8670095564958,
2010-06-09,555.1193574302185,576.2224273423107,577.0758603166967,611.6786881872596,
2010-06-10,569.6606262847328,588.256049279626,589.7405578380418,630.1348170328308,
2010-06-11,587.3981631192144,589.9372339310224,585.4145140474894,645.8761377536682,
2010-06-12,587.3981631192144,589.9372339310224,585.4145140474894,645.8761377536682,
2010-06-13,587.3981631192144,589.9372339310224,585.4145140474894,645.8761377536682,
2010-06-14,582.5671544505794,586.9379691141958,586.3135670193934,641.3390016238493,
2010-06-15,568.9385434286656,587.1223863659848,592.8240998293816,631.3491907982782,
2010-06-16,576.5106642106765,601.529487266955,597.9113805480471,638.9422503603439,
2010-06-17,580.4124162360878,599.3024791267112,584.9064231334539,645.0804137931008,
2010-06-18,582.0726054991327,598.209423231404,590.2557310790049,647.9964769930563,
2010-06-19,582.0726054991327,598.209423231404,590.2557310790049,647.9964769930563,
2010-06-20,582.0726054991327,598.209423231404,590.2557310790049,647.9964769930563,
2010-06-21,584.0359762209338,597.8404629316104,590.2555801235462,653.1342586023976,
2010-06-22,560.7164524710707,577.5912348316044,571.4482219547434,621.4804714096593,
2010-06-23,563.5278972484814,567.321445659209,567.916512076578,624.6709716331503,
2010-06-24,551.3240164234212,571.5026099484753,571.8015520747725,608.2724914830183,
2010-06-25,550.9011272860821,582.3598926060722,587.8763585626581,611.9549869947832,
2010-06-26,550.9011272860821,582.3598926060722,587.8763585626581,611.9549869947832,
2010-06-27,550.9011272860821,582.3598926060722,587.8763585626581,611.9549869947832,
2010-06-28,573.6042621600644,587.9254253764783,592.9264664996704,637.5569698566422,
2010-06-29,556.4562881585277,569.5937907554862,573.3689351798995,624.8619051288977,
2010-06-30,556.7824903247039,571.0179737388028,575.7377596835842,613.648298401345,
2010-07-01,555.9103640327079,559.7015411847751,564.4211698842875,613.010134200577,
2010-07-02,546.1079392496097,554.858676222838,558.6532435829105,604.5752526548075,
2010-07-03,546.1079392496097,554.858676222838,558.6532435829105,604.5752526548075,
2010-07-04,546.1079392496097,554.858676222838,558.6532435829105,604.5752526548075,
2010-07-05,536.7564498700758,548.96942576151,554.1157740931206,597.5140846507328,
2010-07-06,539.1966448565727,549.8943801741667,553.9733727772781,594.7632988083918,
2010-07-07,535.4496662047893,568.0603977877624,572.3878882347921,597.4255115354634,
2010-07-08,553.9269288145492,574.1381916167447,579.748161900244,612.9468901532803,
2010-07-09,557.7297987248386,574.5660622842144,579.6702688836631,611.4382413011276,
2010-07-10,557.7297987248386,574.5660622842144,579.6702688836631,611.4382413011276,
2010-07-11,557.7297987248386,574.5660622842144,579.6702688836631,611.4382413011276,
2010-07-12,548.0235640178524,560.7665445240464,565.1398751119708,609.1747899972798,
2010-07-13,539.9725496234024,577.3315096754609,581.0975338742571,600.9821416439013,
2010-07-14,561.8127539087353,581.6637237703791,583.709434404976,620.0018564039354,
2010-07-15,555.3720254186776,574.6814425729871,577.9248212356251,611.3391642018717,
2010-07-16,556.2521649295949,571.1037415984684,575.9532360209577,611.4151639854108,
2010-07-17,556.2521649295949,571.1037415984684,575.9532360209577,611.4151639854108,
2010-07-18,556.2521649295949,571.1037415984684,575.9532360209577,611.4151639854108,
2010-07-19,549.074993945481,571.285787591597,578.2361039706537,608.605964670445,
2010-07-20,559.5116517976159,582.9138613998672,592.2441541171046,619.6232097955555,
2010-07-21,561.4359816639649,574.4695891666174,583.5397604696328,619.286906193282,
2010-07-22,548.3252485016454,589.1297920529897,600.334008093062,609.87273255961,
2010-07-23,566.1496539126775,587.9363193287327,599.5508134355495,636.7475592678385,
2010-07-24,566.1496539126775,587.9363193287327,599.5508134355495,636.7475592678385,
2010-07-25,566.1496539126775,587.9363193287327,599.5508134355495,636.7475592678385,
2010-07-26,554.8222959573418,583.587512713002,594.7321516654569,623.1208603483989,
2010-07-27,558.6332168254173,571.9304302974587,582.2226237758182,621.0625071941535,
2010-07-28,544.79729364051,566.2377993208144,573.1612959467459,600.7063900499147,
2010-07-29,547.7739591672387,579.0433445747418,584.7897471436623,606.133528113939,
2010-07-30,550.7106718159533,583.790648441644,589.5404412185698,610.5234512226759,
2010-07-31,550.7106718159533,583.790648441644,589.5404412185698,610.5234512226759,
2010-08-01,550.7106718159533,583.790648441644,589.5404412185698,610.5234512226759,
2010-08-02,566.5348922427451,602.3858701625924,606.2616515593327,620.7958317971087,
2010-08-03,569.919426838693,610.2167600495097,609.2572997349663,628.3727013862513,
2010-08-04,574.987542503941,604.244131856609,606.2288753554079,628.2080718791459,
2010-08-05,578.102829170239,600.3177489322205,603.2601224106287,627.2404662596549,
2010-08-06,576.2845769625334,588.9961964722257,592.9639852209159,626.4697568765216,
2010-08-07,576.2845769625334,588.9961964722257,592.9639852209159,626.4697568765216,
2010-08-08,576.2845769625334,588.9961964722257,592.9639852209159,626.4697568765216,
2010-08-09,575.0513023157208,593.8213052983581,597.4140011817536,625.129083710804,
2010-08-10,562.3177816849255,580.325365255025,585.0642030366301,607.5190036017742,
2010-08-11,559.5666247437495,569.9915080701221,572.7812655799964,612.7188467739875,
2010-08-12,550.0429706638073,559.2251634966442,560.8542622250507,601.5817304352141,
2010-08-13,549.0998764368887,563.8896871639965,565.9917922419612,602.5534055622736,
2010-08-14,549.0998764368887,563.8896871639965,565.9917922419612,602.5534055622736,
2010-08-15,549.0998764368887,563.8896871639965,565.9917922419612,602.5534055622736,
2010-08-16,541.148586992204,558.6892653291926,561.6002715212886,591.7553100240266,
2010-08-17,548.1653615118611,577.3598201137388,568.6540175486543,597.6233260841935,
2010-08-18,545.5074006968703,566.9332825671333,559.1487926142696,591.3988224189909,
2010-08-19,546.6085641582607,555.9857474147916,549.5620077036248,593.9374969727204,
2010-08-20,536.3664061245798,548.0265453881576,542.1226774065991,583.6711483268165,
2010-08-21,536.3664061245798,548.0265453881576,542.1226774065991,583.6711483268165,
2010-08-22,536.3664061245798,548.0265453881576,542.1226774065991,583.6711483268165,
2010-08-23,531.739564713553,546.3596197377777,542.5005189192007,582.2047292641764,
2010-08-24,524.9395307832342,538.0221359117883,532.4471621354157,572.8843052600376,
2010-08-25,527.8385297265694,549.5264262440965,542.3469846382943,575.252758664887,
2010-08-26,537.0707265550313,564.0633614189898,551.5820873593321,585.5672432326171,
2010-08-27,541.504602861432,575.8369562892448,564.7183823126227,588.6082912623917,
2010-08-28,541.504602861432,575.8369562892448,564.7183823126227,588.6082912623917,
2010-08-29,541.504602861432,575.8369562892448,564.7183823126227,588.6082912623917,
2010-08-30,552.0160339840058,575.8467683940465,561.5633629116877,603.7369969938105,
2010-08-31,544.1876097029105,558.2485319986977,537.905069953729,591.9049949407413,
2010-09-01,548.6900826855735,574.7357362195575,556.3682811262278,589.1888156372595,
2010-09-02,552.7371607888358,576.1017447430584,561.7984257198002,595.0480259623478,
2010-09-03,551.5487891011135,569.5251940792239,554.1486823830714,596.0441055551964,
2010-09-04,551.5487891011135,569.5251940792239,554.1486823830714,596.0441055551964,
2010-09-05,551.5487891011135,569.5251940792239,554.1486823830714,596.0441055551964,
2010-09-06,550.8692253658544,569.4636545706459,552.647178755954,591.0213394256033,
2010-09-07,543.2150288431002,572.6815343404205,545.7933480741158,582.1844823633063,
2010-09-08,551.8422842512834,578.4058911225908,552.5082242564137,594.1664712440071,
2010-09-09,557.2970220049683,573.1289034212783,549.3071005425314,596.6547832828978,
2010-09-10,553.932960743078,574.7431330370234,562.1687886473957,593.0531432885867,
2010-09-11,553.932960743078,574.7431330370234,562.1687886473957,593.0531432885867,
2010-09-12,553.932960743078,574.7431330370234,562.1687886473957,593.0531432885867,
2010-09-13,553.313949016106,579.7984803864075,566.2994394663646,595.2783588327611,
2010-09-14,554.3754049021026,578.2627098702127,561.0229423702922,595.7946768192844,
2010-09-15,554.5215046266782,576.4364633130177,555.3250531118439,592.1421837048945,
2010-09-16,556.717441101716,572.9991446250842,544.4514043666223,594.1726604178052,
2010-09-17,557.9416395515868,572.2084399335117,538.9192390423535,595.9864405700532,
2010-09-18,557.9416395515868,572.2084399335117,538.9192390423535,595.9864405700532,
2010-09-19,557.9416395515868,572.2084399335117,538.9192390423535,595.9864405700532,
2010-09-20,551.8216599617671,580.2796509103455,547.651722984726,588.1074273409314,
2010-09-21,558.6983981344313,573.6955398939649,537.848713249226,597.0325556075807,
2010-09-22,551.4558760164125,570.2571708076327,546.5543711486625,589.1316223879239,
2010-09-23,547.2127822503006,571.4276794327671,549.9927402349947,583.498549629465,
2010-09-24,548.7158394606784,576.4915180266913,559.0951719774516,586.6515688705748,
2010-09-25,548.7158394606784,576.4915180266913,559.0951719774516,586.6515688705748,
2010-09-26,548.7158394606784,576.4915180266913,559.0951719774516,586.6515688705748,
2010-09-27,551.5523239747664,571.4818158340682,556.5710646254665,591.3385723216209,
2010-09-28,539.5456035581162,568.7375713949288,550.4564628238556,581.8884083907205,
2010-09-29,547.49541489727,583.4701762930796,562.4487795738415,589.8271622425399,
2010-09-30,554.8121316231367,591.2297585952924,574.4216230696821,596.9761297151591,
2010-10-01,572.1313142738446,601.204486454636,585.6270090145576,613.479825819859,
2010-10-02,572.1313142738446,601.204486454636,585.6270090145576,613.479825819859,
2010-10-03,572.1313142738446,601.204486454636,585.6270090145576,613.479825819859,
2010-10-04,571.4550715586724,594.2162362268228,581.3015942050823,614.6941492668202,
2010-10-05,566.6906594064748,599.8507241927051,585.5685640928787,611.4461413034551,
2010-10-06,580.187907730448,604.9372815831321,591.9225246433585,623.2148364111199,
2010-10-07,577.7077976048021,587.7824579776662,575.3828759802949,626.6016038898913,
2010-10-08,559.3069058774169,590.5825496466365,580.9538683064497,610.8238651646933,
2010-10-09,559.3069058774169,590.5825496466365,580.9538683064497,610.8238651646933,
2010-10-10,559.3069058774169,590.5825496466365,580.9538683064497,610.8238651646933,
2010-10-11,569.8953746023069,589.6149377373347,578.9804590466589,627.504669761067,
2010-10-12,559.7791071311963,585.8071869338875,572.9685384058754,619.3420175152526,
2010-10-13,575.6665653154737,599.9805207277637,588.4260754443723,630.6742312045031,
2010-10-14,574.4409327887473,595.2131901033687,582.2569346935709,634.0819563327616,
2010-10-15,564.9836110531902,577.0924025190229,568.6932408086187,623.5677639832596,
2010-10-16,564.9836110531902,577.0924025190229,568.6932408086187,623.5677639832596,
2010-10-17,564.9836110531902,577.0924025190229,568.6932408086187,623.5677639832596,
2010-10-18,551.4349749752225,591.5393367916024,582.4948216267194,608.0157791462339,
2010-10-19,567.5688993945395,569.8878016701392,558.5743693558492,624.2766004978442,
2010-10-20,557.9579175818607,590.820543506568,577.8875100781347,608.8419835297947,
2010-10-21,572.0281425077773,582.2746971191866,573.2378052049576,620.1300238780045,
2010-10-22,560.02822137657,587.6542024462464,578.6580496363774,612.6592571067484,
2010-10-23,560.02822137657,587.6542024462464,578.6580496363774,612.6592571067484,
2010-10-24,560.02822137657,587.6542024462464,578.6580496363774,612.6592571067484,
2010-10-25,575.1674688308399,593.4966692950638,586.2502412045567,631.7890687145084,
2010-10-26,561.8770483544307,587.8768617475197,580.076917729593,613.8064053746814,
2010-10-27,561.214599194278,585.1170122878588,576.0481555552943,610.0739436061563,
2010-10-28,568.2150893938506,592.0117078702725,582.0256269024883,622.5365369278258,
2010-10-29,565.8960110035491,589.2092826815065,577.0211892814801,620.3172652548295,
2010-10-30,565.8960110035491,589.2092826815065,577.0211892814801,620.3172652548295,
2010-10-31,565.8960110035491,589.2092826815065,577.0211892814801,620.3172652548295,
2010-11-01,569.4280542416852,598.3484657882951,586.5398869905351,617.7937302756245,
2010-11-02,578.0020097933998,600.281513332372,589.6688791545021,622.2798874891491,
2010-11-03,581.3370813174492,605.7406162147316,593.8894742674881,626.3573956969186,
2010-11-04,591.5089632953919,614.5547670601474,604.009565943547,637.8100781318552,
2010-11-05,589.7508982869484,613.4941162699295,604.7209624111154,635.9143983535655,
2010-11-06,589.7508982869484,613.4941162699295,604.7209624111154,635.9143983535655,
2010-11-07,589.7508982869484,613.4941162699295,604.7209624111154,635.9143983535655,
2010-11-08,591.6368603075979,615.430346458256,605.6903228878111,645.1374183481131,
2010-11-09,597.9714985593907,618.4149685956093,607.1430553222148,642.4290446997975,
2010-11-10,601.5274242090222,624.3364794963786,616.2655830100834,650.7949836297123,
2010-11-11,606.7462877690051,622.4458567259484,615.4371205844559,658.8211973002944,
2010-11-12,589.3206752302508,601.441455075412,591.2711455501618,638.779029770851,
2010-11-13,589.3206752302508,601.441455075412,591.2711455501618,638.779029770851,
2010-11-14,589.3206752302508,601.441455075412,591.2711455501618,638.779029770851,
2010-11-15,594.5090457876188,610.4931217551409,597.5368663453432,647.7423560583092,
2010-11-16,595.7538685270057,601.7909547006819,584.816088871169,650.5848158926291,
2010-11-17,595.7538685270057,591.4923959338225,571.3214256594223,650.5848158926291,
2010-11-18,587.0546451039874,609.0387602597477,586.1237216609094,644.1990226098401,
2010-11-19,594.1378274457586,604.1666791267819,583.8940718001421,657.2479583813403,
2010-11-20,594.1378274457586,604.1666791267819,583.8940718001421,657.2479583813403,
2010-11-21,594.1378274457586,604.1666791267819,583.8940718001421,657.2479583813403,
2010-11-22,591.0223898240021,597.6422961534771,581.8399391089235,645.6900033835387,
2010-11-23,576.3322788874164,589.8655300882396,575.6945864224559,628.6939157324864,
2010-11-24,580.0576834882571,612.3742657807402,598.2491370966085,632.9912465368718,
2010-11-25,601.9560873926488,622.1899054562673,606.0028510053725,659.1888870583124,
2010-11-26,599.0944876641546,616.0099273615084,602.9094591703664,662.9412749473584,
2010-11-27,599.0944876641546,616.0099273615084,602.9094591703664,662.9412749473584,
2010-11-28,599.0944876641546,616.0099273615084,602.9094591703664,662.9412749473584,
2010-11-29,606.2555127040206,630.436438618516,618.815157805878,671.5801036073591,
2010-11-30,615.3106073306195,625.4286925570427,612.2533441686786,682.9343567935491,
2010-12-01,610.481579952377,645.3371953178038,629.9426318647403,680.6285058752981,
2010-12-02,625.4957167806125,658.3821559288967,638.8535640284807,706.0783822432959,
2010-12-03,628.9125181058128,660.8641655773954,644.7437642512349,715.8759387128579,
2010-12-04,628.9125181058128,660.8641655773954,644.7437642512349,715.8759387128579,
2010-12-05,628.9125181058128,660.8641655773954,644.7437642512349,715.8759387128579,
2010-12-06,636.6711254873561,657.7448534322042,642.8565882971068,725.6410963671415,
2010-12-07,629.376530025969,651.6225340327779,632.371184411501,713.5120580004386,
2010-12-08,623.289137945751,647.5444094235529,629.780990017751,703.4742118900139,
2010-12-09,637.121098549873,652.8338823992448,634.0359400771653,709.8734402086084,
2010-12-10,634.8340227167715,647.8658061743006,628.6045438112494,714.4567875781577,
2010-12-11,634.8340227167715,647.8658061743006,628.6045438112494,714.4567875781577,
2010-12-12,634.8340227167715,647.8658061743006,628.6045438112494,714.4567875781577,
2010-12-13,637.1929533481142,654.7850508881512,636.2594951112959,713.5929198077033,
2010-12-14,639.3323129752721,656.0186777643669,634.9449498195188,712.3351589275617,
2010-12-15,633.6353105801426,661.9213192328251,636.2198189849562,704.852875512785,
2010-12-16,648.778382239361,664.0565338746851,635.0208049374103,721.9107668444675,
2010-12-17,651.6198042549037,666.8228115209535,640.2721050515362,724.5796907996311,
2010-12-18,651.6198042549037,666.8228115209535,640.2721050515362,724.5796907996311,
2010-12-19,651.6198042549037,666.8228115209535,640.2721050515362,724.5796907996311,
2010-12-20,646.6709937203492,671.2812621180343,642.8346871760041,719.5608180629047,
2010-12-21,663.9727913340877,682.8764527955967,658.1111908809065,739.2210871517999,
2010-12-22,657.4335329583109,679.3407300181598,656.3454271440801,738.751307475167,
2010-12-23,656.9433428457281,684.9973455383325,665.0833643523906,740.015169471756,
2010-12-24,663.2880322151321,679.1495826688464,662.7810420179816,744.261609417198,
2010-12-25,663.2880322151321,679.1495826688464,662.7810420179816,744.261609417198,
2010-12-26,663.2880322151321,679.1495826688464,662.7810420179816,744.261609417198,
2010-12-27,663.5760426503103,680.0241494074211,659.3734426859384,744.5847798945828,
2010-12-28,655.8220394102509,683.0333709946973,662.1182783672903,741.5087856761675,
2010-12-29,653.6220397174553,679.4608968529288,657.663872118535,741.9649479124823,
2010-12-30,651.3107544026983,671.0627352224371,647.6342908194624,739.6900554428432,
2010-12-31,636.115735196327,678.7383548406756,654.5974761513554,727.0201122193157,
2011-01-01,636.115735196327,678.7383548406756,654.5974761513554,727.0201122193157,
2011-01-02,636.115735196327,678.7383548406756,654.5974761513554,727.0201122193157,
2011-01-03,636.115735196327,679.3830667344556,655.8152652840511,727.0201122193157,
2011-01-04,649.5344489430207,663.2924665317254,633.8616557105272,733.0044834889247,
2011-01-05,633.1972001007388,674.1397169411433,637.4326328773323,717.4823123549509,
2011-01-06,650.9954147397228,668.8270282738979,625.380160377138,737.5353486774055,
2011-01-07,638.2402131312019,659.2911908304934,621.8515325062502,728.8018017570129,
2011-01-08,638.2402131312019,659.2911908304934,621.8515325062502,728.8018017570129,
2011-01-09,638.2402131312019,659.2911908304934,621.8515325062502,728.8018017570129,
2011-01-10,637.4601948281284,675.4311408885285,629.9083523960413,726.3178548467968,
2011-01-11,647.1805941889695,687.9906098756841,642.1762572049338,731.3380358641633,
2011-01-12,667.4862041527218,695.0413493735017,650.6981079642261,745.6181454856786,
2011-01-13,661.1345897016594,690.7923054464009,643.8753489475937,744.1198370824324,
2011-01-14,652.1930324492778,690.3186575361443,640.3705909085797,739.1474397574888,
2011-01-15,652.1930324492778,690.3186575361443,640.3705909085797,739.1474397574888,
2011-01-16,652.1930324492778,690.3186575361443,640.3705909085797,739.1474397574888,
2011-01-17,652.1165546401201,683.106288770959,641.8100141033931,745.0857570326368,
2011-01-18,654.0797052185443,685.7004520353053,640.688213772865,744.5949693880309,
2011-01-19,656.5060940703999,689.5210592119672,638.2424963325116,747.3323705130522,
2011-01-20,651.9491072977896,675.8102906817701,621.790250879914,740.8862453653533,
2011-01-21,650.788140315594,686.4468009813247,626.7343692156337,735.679665805805,
2011-01-22,650.788140315594,686.4468009813247,626.7343692156337,735.679665805805,
2011-01-23,650.788140315594,686.4468009813247,626.7343692156337,735.679665805805,
2011-01-24,657.7985998652376,681.792969992282,620.1133244304091,744.8134774141956,
2011-01-25,648.3461653126492,671.176744332462,607.3356807770593,729.3806278829726,
2011-01-26,646.0103623155092,688.2576123428889,613.8855815126595,713.2826057035332,
2011-01-27,656.4147534383918,684.9698150365904,602.3289347954984,728.6463994023078,
2011-01-28,654.8963050610587,696.8085471871838,626.1604868809395,721.3391236824075,
2011-01-29,654.8963050610587,696.8085471871838,626.1604868809395,721.3391236824075,
2011-01-30,654.8963050610587,696.8085471871838,626.1604868809395,721.3391236824075,
2011-01-31,662.8161769009452,707.9524376521568,646.1353848841931,735.1463338811477,
2011-02-01,675.8629175284863,718.4441879568299,640.9787590017836,756.0823589987988,
2011-02-02,685.7491163012361,722.6811302880085,641.6143003514603,762.2965410845272,
2011-02-03,685.7491163012361,718.5854193678692,639.3545977748319,762.2965410845272,
2011-02-04,685.7491163012361,704.9565882025785,628.691626241366,762.2965410845272,
2011-02-05,685.7491163012361,704.9565882025785,628.691626241366,762.2965410845272,
2011-02-06,685.7491163012361,704.9565882025785,628.691626241366,762.2965410845272,
2011-02-07,674.7092718860275,697.115294968647,614.4447960086372,737.6428038046076,
2011-02-08,668.9181676319614,695.7250266450045,605.3476162581735,734.6471933678386,
2011-02-09,672.626401049399,707.2892714535764,602.328154858963,741.5353538368619,
2011-02-10,680.4444094038583,700.9439090744198,602.685290314508,742.915766027027,
2011-02-11,685.5731840041764,710.0029411225609,599.0540441809006,740.5926369985896,
2011-02-12,685.5731840041764,710.0029411225609,599.0540441809006,740.5926369985896,
2011-02-13,685.5731840041764,710.0029411225609,599.0540441809006,740.5926369985896,
2011-02-14,685.3733881650536,726.6099851080297,597.8249208091967,746.7700991690401,
2011-02-15,701.8927584781934,718.5051865416817,596.0680571546104,760.8492053077646,
2011-02-16,692.122443179078,732.7192405704857,600.055967007955,750.511228296807,
2011-02-17,701.7975370329398,723.1559795521223,608.7508567513527,767.4941325044846,
