date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2011-06-20,1738.96,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-21,1741.63,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-22,1743.57,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-23,1745.0,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-24,1746.06,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-25,1746.62,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-26,1746.84,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-27,1747.25,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-28,1746.28,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-29,1745.87,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-06-30,1745.98,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-01,1745.63,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-02,1745.78,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-03,1745.86,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-04,1746.12,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-05,1745.8,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-06,1746.19,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-07,1743.61,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-08,1744.18,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-09,1744.8,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-10,1744.92,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-11,1745.6,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-12,1748.98,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-13,1751.05,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-14,1752.15,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-15,1753.44,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-16,1754.31,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-17,1754.8,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-18,1755.88,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-19,1757.67,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-20,1758.91,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-21,1760.01,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-22,1760.93,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-23,1761.61,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-24,1761.93,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-25,1762.85,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-26,1763.63,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-27,1764.43,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-28,1765.25,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-29,1766.06,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-30,1766.62,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-07-31,1766.94,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-08-01,1767.73,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-08-02,1768.25,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-08-03,1768.74,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-08-04,1769.09,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-08-05,1769.26,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2011-08-06,1769.28,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-07,1769.2,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-08,1769.17,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-09,1767.99,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-10,1766.12,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-11,1764.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-12,1763.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-13,1762.75,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-14,1762.37,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-15,1762.08,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-16,1760.69,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-17,1758.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-18,1756.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-19,1755.26,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-20,1753.81,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-21,1752.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-22,1751.24,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-23,1749.66,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-24,1748.11,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-25,1746.61,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-26,1745.25,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-27,1744.27,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-28,1743.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-29,1743.18,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-30,1742.54,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-08-31,1742.35,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-01,1741.03,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-02,1740.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-03,1740.15,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-04,1739.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-05,1739.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-06,1741.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-07,1741.68,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-08,1742.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-09,1742.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-10,1743.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-11,1743.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-12,1744.25,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-13,1744.47,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-14,1744.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-15,1745.05,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-16,1745.37,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-17,1745.57,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-18,1745.63,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-19,1746.1,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-20,1746.92,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-21,1747.82,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-22,1748.35,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-23,1749.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-24,1750.08,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-25,1750.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-26,1751.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-27,1754.36,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-28,1756.2,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-29,1757.61,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-09-30,1758.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-01,1759.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-02,1760.43,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-03,1761.02,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-04,1761.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-05,1762.55,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-06,1763.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-07,1764.12,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-08,1764.63,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-09,1764.9,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-10,1765.5,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-11,1766.18,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-12,1767.09,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-13,1767.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-14,1768.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-15,1769.89,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-16,1770.48,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-17,1771.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-18,1774.43,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-19,1776.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-20,1777.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-21,1779.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-22,1780.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-23,1780.75,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-24,1781.48,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-25,1783.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-26,1784.43,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-27,1783.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-28,1784.19,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-29,1784.3,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-30,1784.25,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-10-31,1784.45,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-01,1785.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-02,1785.0,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-03,1784.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-04,1784.71,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-05,1784.45,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-06,1784.26,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-07,1784.09,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-08,1782.81,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-09,1782.15,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-10,1781.74,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-11,1781.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-12,1781.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-13,1781.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-14,1782.17,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-15,1784.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-16,1786.39,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-17,1787.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-18,1788.72,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-19,1789.44,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-20,1789.77,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-21,1790.33,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-22,1792.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-23,1793.5,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-24,1794.45,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-25,1794.94,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-26,1795.52,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-27,1795.65,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-28,1795.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-29,1795.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-11-30,1794.52,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-01,1795.08,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-02,1795.11,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-03,1794.99,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-04,1794.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-05,1794.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-06,1794.95,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-07,1794.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-08,1794.84,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-09,1794.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-10,1794.89,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-11,1794.74,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-12,1794.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-13,1794.27,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-14,1793.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-15,1793.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-16,1793.0,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-17,1792.49,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-18,1792.11,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-19,1791.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-20,1791.35,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-21,1790.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-22,1790.39,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-23,1790.11,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-24,1789.89,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-25,1789.61,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-26,1789.5,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-27,1789.14,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-28,1788.79,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-29,1788.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-30,1788.24,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2011-12-31,1788.1,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-01,1789.24,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-02,1788.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-03,1787.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-04,1787.26,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-05,1786.99,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-06,1787.04,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-07,1787.59,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-08,1787.79,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-09,1788.12,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-10,1791.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-11,1793.65,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-12,1796.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-13,1798.17,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-14,1800.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-15,1801.89,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-16,1803.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-17,1807.46,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-18,1810.59,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-19,1813.36,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-20,1816.31,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-21,1818.39,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-22,1819.73,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-23,1820.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-24,1820.6,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-25,1821.34,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-26,1822.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-27,1822.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-28,1823.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-29,1823.44,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-30,1823.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-01-31,1823.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-01,1823.04,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-02,1823.12,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-03,1823.18,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-04,1823.19,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-05,1823.25,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-06,1823.39,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-07,1823.49,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-08,1823.69,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-09,1823.9,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-10,1824.09,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-11,1824.47,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-12,1824.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-13,1824.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-14,1826.9,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-15,1827.69,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-16,1828.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-17,1828.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-18,1830.7,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-19,1830.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-20,1830.01,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-21,1831.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
