source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,diesel,G500_2160_3394,경남,1080000,1697000,128.382,35.267,1.0,1812.0,feature_date,1876.372,1863.197,1896.87,-64.372,쌈
2026-07-16,2026-07-15,diesel,G500_2161_3338,경남,1080500,1669000,128.385,35.015,1.0,1905.0,feature_date,1981.744,1968.569,2002.243,-76.744,쌈
2026-07-16,2026-07-15,diesel,G500_2161_3405,경남,1080500,1702500,128.388,35.317,1.0,1899.0,feature_date,1956.967,1943.792,1977.466,-57.967,쌈
2026-07-16,2026-07-15,diesel,G500_2161_3463,경남,1080500,1731500,128.391,35.579,1.0,1899.0,feature_date,1954.426,1941.251,1974.924,-55.426,쌈
2026-07-16,2026-07-15,diesel,G500_2162_3291,경남,1081000,1645500,128.388,34.803,1.0,1865.0,feature_date,1907.342,1894.167,1927.84,-42.342,쌈
2026-07-16,2026-07-15,diesel,G500_2162_3313,경남,1081000,1656500,128.389,34.902,1.0,1855.0,feature_date,1909.506,1896.331,1930.005,-54.506,쌈
2026-07-16,2026-07-15,diesel,G500_2162_3341,경남,1081000,1670500,128.391,35.028,1.0,1898.0,feature_date,1951.896,1938.721,1972.394,-53.896,쌈
2026-07-16,2026-07-15,diesel,G500_2162_3405,경남,1081000,1702500,128.394,35.317,1.0,1885.0,feature_date,1936.23,1923.055,1956.728,-51.23,쌈
2026-07-16,2026-07-15,diesel,G500_2162_3419,경남,1081000,1709500,128.395,35.38,1.0,1890.0,feature_date,1944.393,1931.218,1964.891,-54.393,쌈
2026-07-16,2026-07-15,diesel,G500_2163_3400,경남,1081500,1700000,128.399,35.294,1.0,1890.0,feature_date,1941.77,1928.596,1962.269,-51.77,쌈
2026-07-16,2026-07-15,diesel,G500_2164_3295,경남,1082000,1647500,128.399,34.821,1.0,1895.0,feature_date,1947.267,1934.092,1967.765,-52.267,쌈
2026-07-16,2026-07-15,diesel,G500_2164_3312,경남,1082000,1656000,128.4,34.898,1.0,1855.0,feature_date,1909.236,1896.061,1929.734,-54.236,쌈
2026-07-16,2026-07-15,diesel,G500_2164_3331,경남,1082000,1665500,128.401,34.983,1.0,1875.0,feature_date,1932.164,1918.989,1952.662,-57.164,쌈
2026-07-16,2026-07-15,diesel,G500_2164_3337,경남,1082000,1668500,128.401,35.01,1.0,1875.0,feature_date,1932.246,1919.071,1952.745,-57.246,쌈
2026-07-16,2026-07-15,diesel,G500_2164_3397,경남,1082000,1698500,128.404,35.281,1.0,1796.0,feature_date,1852.86,1839.685,1873.359,-56.86,쌈
2026-07-16,2026-07-15,diesel,G500_2164_3448,경남,1082000,1724000,128.407,35.511,1.0,1885.0,feature_date,1937.146,1923.971,1957.645,-52.146,쌈
2026-07-16,2026-07-15,diesel,G500_2165_3298,경남,1082500,1649000,128.405,34.835,1.0,1825.0,feature_date,1883.051,1869.876,1903.549,-58.051,쌈
2026-07-16,2026-07-15,diesel,G500_2165_3357,경남,1082500,1678500,128.408,35.1,1.0,1845.0,feature_date,1899.903,1886.728,1920.402,-54.903,쌈
2026-07-16,2026-07-15,diesel,G500_2165_3394,경남,1082500,1697000,128.41,35.267,1.0,1925.0,feature_date,1981.794,1968.619,2002.293,-56.794,쌈
2026-07-16,2026-07-15,diesel,G500_2165_3396,경남,1082500,1698000,128.41,35.276,1.0,1898.0,feature_date,1951.749,1938.574,1972.247,-53.749,쌈
2026-07-16,2026-07-15,diesel,G500_2166_3297,경남,1083000,1648500,128.41,34.83,1.0,1825.0,feature_date,1882.145,1868.97,1902.644,-57.145,쌈
2026-07-16,2026-07-15,diesel,G500_2166_3299,경남,1083000,1649500,128.411,34.839,2.0,1825.0,feature_date,1880.145,1866.97,1900.643,-55.145,쌈
2026-07-16,2026-07-15,diesel,G500_2166_3325,경남,1083000,1662500,128.412,34.956,1.0,1875.0,feature_date,1934.169,1920.994,1954.667,-59.169,쌈
2026-07-16,2026-07-15,diesel,G500_2166_3357,경남,1083000,1678500,128.413,35.1,1.0,1845.0,feature_date,1900.835,1887.66,1921.334,-55.835,쌈
2026-07-16,2026-07-15,diesel,G500_2166_3396,경남,1083000,1698000,128.415,35.276,1.0,1895.0,feature_date,1951.544,1938.369,1972.042,-56.544,쌈
2026-07-16,2026-07-15,diesel,G500_2166_3448,경남,1083000,1724000,128.418,35.511,1.0,1885.0,feature_date,1938.501,1925.326,1958.999,-53.501,쌈
2026-07-16,2026-07-15,diesel,G500_2167_3309,경남,1083500,1654500,128.416,34.884,1.0,1860.0,feature_date,1922.825,1909.65,1943.323,-62.825,쌈
2026-07-16,2026-07-15,diesel,G500_2167_3310,경남,1083500,1655000,128.417,34.889,1.0,1849.0,feature_date,1902.31,1889.135,1922.808,-53.31,쌈
2026-07-16,2026-07-15,diesel,G500_2167_3388,경남,1083500,1694000,128.42,35.24,1.0,1920.0,feature_date,1973.816,1960.641,1994.314,-53.816,쌈
2026-07-16,2026-07-15,diesel,G500_2168_3301,경남,1084000,1650500,128.422,34.848,1.0,1825.0,feature_date,1884.272,1871.097,1904.771,-59.272,쌈
2026-07-16,2026-07-15,diesel,G500_2168_3413,경남,1084000,1706500,128.427,35.353,1.0,1899.0,feature_date,1954.034,1940.859,1974.533,-55.034,쌈
2026-07-16,2026-07-15,diesel,G500_2169_3303,경남,1084500,1651500,128.427,34.857,1.0,1865.0,feature_date,1920.195,1907.02,1940.694,-55.195,쌈
2026-07-16,2026-07-15,diesel,G500_2169_3396,경남,1084500,1698000,128.432,35.276,1.0,1797.0,feature_date,1852.311,1839.136,1872.81,-55.311,쌈
2026-07-16,2026-07-15,diesel,G500_2169_3399,경남,1084500,1699500,128.432,35.29,1.0,1885.0,feature_date,1946.891,1933.716,1967.39,-61.891,쌈
2026-07-16,2026-07-15,diesel,G500_2169_3412,경남,1084500,1706000,128.433,35.348,1.0,1890.0,feature_date,1942.322,1929.147,1962.821,-52.322,쌈
2026-07-16,2026-07-15,diesel,G500_2169_3433,경남,1084500,1716500,128.434,35.443,1.0,1890.0,feature_date,1942.712,1929.537,1963.211,-52.712,쌈
2026-07-16,2026-07-15,diesel,G500_2170_3302,경남,1085000,1651000,128.433,34.852,1.0,1845.0,feature_date,1899.223,1886.048,1919.721,-54.223,쌈
2026-07-16,2026-07-15,diesel,G500_2170_3303,경남,1085000,1651500,128.433,34.857,1.0,1864.0,feature_date,1916.899,1903.724,1937.398,-52.899,쌈
2026-07-16,2026-07-15,diesel,G500_2170_3358,경남,1085000,1679000,128.435,35.105,1.0,1859.0,feature_date,1926.35,1913.176,1946.849,-67.35,쌈
2026-07-16,2026-07-15,diesel,G500_2171_3302,경남,1085500,1651000,128.438,34.852,1.0,1845.0,feature_date,1899.941,1886.766,1920.439,-54.941,쌈
2026-07-16,2026-07-15,diesel,G500_2171_3303,경남,1085500,1651500,128.438,34.857,1.0,1783.0,feature_date,1844.606,1831.431,1865.104,-61.606,쌈
2026-07-16,2026-07-15,diesel,G500_2171_3465,경남,1085500,1732500,128.447,35.587,1.0,1879.0,feature_date,1931.586,1918.411,1952.085,-52.586,쌈
2026-07-16,2026-07-15,diesel,G500_2172_3395,경남,1086000,1697500,128.448,35.272,1.0,1794.0,feature_date,1849.637,1836.462,1870.135,-55.637,쌈
2026-07-16,2026-07-15,diesel,G500_2172_3410,경남,1086000,1705000,128.449,35.339,2.0,1857.5,feature_date,1926.671,1913.496,1947.169,-69.171,쌈
2026-07-16,2026-07-15,diesel,G500_2172_3454,경남,1086000,1727000,128.451,35.537,1.0,1885.0,feature_date,1938.5,1925.325,1958.999,-53.5,쌈
2026-07-16,2026-07-15,diesel,G500_2173_3307,경남,1086500,1653500,128.449,34.875,1.0,1899.0,feature_date,1953.179,1940.004,1973.677,-54.179,쌈
2026-07-16,2026-07-15,diesel,G500_2173_3308,경남,1086500,1654000,128.449,34.879,2.0,1882.0,feature_date,1936.257,1923.082,1956.756,-54.257,쌈
2026-07-16,2026-07-15,diesel,G500_2173_3309,경남,1086500,1654500,128.449,34.884,1.0,1865.0,feature_date,1921.772,1908.597,1942.271,-56.772,쌈
2026-07-16,2026-07-15,diesel,G500_2173_3459,경남,1086500,1729500,128.457,35.56,1.0,1899.0,feature_date,1951.266,1938.091,1971.765,-52.266,쌈
2026-07-16,2026-07-15,diesel,G500_2174_3436,경남,1087000,1718000,128.461,35.456,1.0,1889.0,feature_date,1942.048,1928.873,1962.546,-53.048,쌈
2026-07-16,2026-07-15,diesel,G500_2174_3474,경남,1087000,1737000,128.464,35.628,1.0,1838.0,feature_date,1895.513,1882.338,1916.011,-57.513,쌈
2026-07-16,2026-07-15,diesel,G500_2175_3310,경남,1087500,1655000,128.46,34.888,1.0,1874.0,feature_date,1930.112,1916.937,1950.611,-56.112,쌈
2026-07-16,2026-07-15,diesel,G500_2175_3360,경남,1087500,1680000,128.463,35.114,1.0,1887.0,feature_date,1940.541,1927.366,1961.04,-53.541,쌈
2026-07-16,2026-07-15,diesel,G500_2175_3468,경남,1087500,1734000,128.469,35.6,1.0,1859.0,feature_date,1912.83,1899.655,1933.328,-53.83,쌈
2026-07-16,2026-07-15,diesel,G500_2176_3360,경남,1088000,1680000,128.468,35.114,1.0,1898.0,feature_date,1951.484,1938.309,1971.983,-53.484,쌈
2026-07-16,2026-07-15,diesel,G500_2176_3421,경남,1088000,1710500,128.472,35.389,1.0,1880.0,feature_date,1932.579,1919.404,1953.077,-52.579,쌈
2026-07-16,2026-07-15,diesel,G500_2177_3423,경남,1088500,1711500,128.477,35.398,1.0,1890.0,feature_date,1942.694,1929.519,1963.192,-52.694,쌈
2026-07-16,2026-07-15,diesel,G500_2177_3460,경남,1088500,1730000,128.479,35.564,1.0,1798.0,feature_date,1856.052,1842.877,1876.55,-58.052,쌈
2026-07-16,2026-07-15,diesel,G500_2178_3307,경남,1089000,1653500,128.477,34.875,1.0,1865.0,feature_date,1918.372,1905.198,1938.871,-53.372,쌈
2026-07-16,2026-07-15,diesel,G500_2178_3367,경남,1089000,1683500,128.48,35.145,1.0,1849.0,feature_date,1909.585,1896.41,1930.083,-60.585,쌈
2026-07-16,2026-07-15,diesel,G500_2178_3394,경남,1089000,1697000,128.481,35.267,2.0,1795.5,feature_date,1849.943,1836.768,1870.441,-54.443,쌈
2026-07-16,2026-07-15,diesel,G500_2178_3422,경남,1089000,1711000,128.483,35.393,1.0,1868.0,feature_date,1920.309,1907.135,1940.808,-52.309,쌈
2026-07-16,2026-07-15,diesel,G500_2178_3453,경남,1089000,1726500,128.484,35.533,1.0,1878.0,feature_date,1932.799,1919.624,1953.298,-54.799,쌈
2026-07-16,2026-07-15,diesel,G500_2178_3455,경남,1089000,1727500,128.485,35.542,1.0,1845.0,feature_date,1900.169,1886.994,1920.667,-55.169,쌈
2026-07-16,2026-07-15,diesel,G500_2179_3360,경남,1089500,1680000,128.485,35.113,1.0,1883.0,feature_date,1941.593,1928.418,1962.091,-58.593,쌈
2026-07-16,2026-07-15,diesel,G500_2179_3365,경남,1089500,1682500,128.485,35.136,1.0,1879.0,feature_date,1931.961,1918.786,1952.459,-52.961,쌈
2026-07-16,2026-07-15,diesel,G500_2179_3403,경남,1089500,1701500,128.487,35.307,1.0,1960.0,feature_date,2015.576,2002.401,2036.074,-55.576,쌈
2026-07-16,2026-07-15,diesel,G500_2179_3414,경남,1089500,1707000,128.488,35.357,1.0,1825.0,feature_date,1877.32,1864.146,1897.819,-52.32,쌈
2026-07-16,2026-07-15,diesel,G500_2179_3420,경남,1089500,1710000,128.488,35.384,1.0,1858.0,feature_date,1916.703,1903.528,1937.202,-58.703,쌈
2026-07-16,2026-07-15,diesel,G500_2179_3422,경남,1089500,1711000,128.488,35.393,1.0,1865.0,feature_date,1922.38,1909.205,1942.878,-57.38,쌈
2026-07-16,2026-07-15,diesel,G500_2179_3455,경남,1089500,1727500,128.49,35.542,1.0,1898.0,feature_date,1950.592,1937.417,1971.09,-52.592,쌈
2026-07-16,2026-07-15,diesel,G500_2180_3361,경남,1090000,1680500,128.49,35.118,1.0,1860.0,feature_date,1914.38,1901.205,1934.878,-54.38,쌈
2026-07-16,2026-07-15,diesel,G500_2180_3409,경남,1090000,1704500,128.493,35.334,1.0,1824.0,feature_date,1876.096,1862.921,1896.595,-52.096,쌈
2026-07-16,2026-07-15,diesel,G500_2180_3430,경남,1090000,1715000,128.494,35.429,1.0,1849.0,feature_date,1900.538,1887.363,1921.037,-51.538,쌈
2026-07-16,2026-07-15,diesel,G500_2180_3453,경남,1090000,1726500,128.496,35.533,1.0,1797.0,feature_date,1855.773,1842.598,1876.271,-58.773,쌈
2026-07-16,2026-07-15,diesel,G500_2181_3362,경남,1090500,1681000,128.496,35.122,1.0,1883.0,feature_date,1921.782,1908.607,1942.281,-38.782,쌈
2026-07-16,2026-07-15,diesel,G500_2181_3417,경남,1090500,1708500,128.499,35.37,1.0,1853.0,feature_date,1904.168,1890.993,1924.666,-51.168,쌈
2026-07-16,2026-07-15,diesel,G500_2181_3450,경남,1090500,1725000,128.501,35.519,1.0,1899.0,feature_date,1954.363,1941.188,1974.861,-55.363,쌈
2026-07-16,2026-07-15,diesel,G500_2181_3453,경남,1090500,1726500,128.501,35.533,2.0,1896.5,feature_date,1948.405,1935.23,1968.904,-51.905,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3365,경남,1091000,1682500,128.502,35.136,1.0,1855.0,feature_date,1908.663,1895.488,1929.161,-53.663,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3384,경남,1091000,1692000,128.503,35.221,1.0,1825.0,feature_date,1879.597,1866.422,1900.095,-54.597,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3385,경남,1091000,1692500,128.503,35.226,1.0,1899.0,feature_date,1960.402,1947.227,1980.9,-61.402,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3387,경남,1091000,1693500,128.503,35.235,1.0,1789.0,feature_date,1844.433,1831.258,1864.932,-55.433,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3404,경남,1091000,1702000,128.504,35.312,1.0,1885.0,feature_date,1939.064,1925.889,1959.562,-54.064,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3425,경남,1091000,1712500,128.505,35.406,1.0,1875.0,feature_date,1927.077,1913.902,1947.575,-52.077,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3448,경남,1091000,1724000,128.506,35.51,1.0,1797.0,feature_date,1855.43,1842.255,1875.929,-58.43,쌈
2026-07-16,2026-07-15,diesel,G500_2182_3458,경남,1091000,1729000,128.507,35.555,1.0,1898.0,feature_date,1951.067,1937.892,1971.565,-53.067,쌈
2026-07-16,2026-07-15,diesel,G500_2183_3367,경남,1091500,1683500,128.507,35.145,1.0,1849.0,feature_date,1900.739,1887.564,1921.237,-51.739,쌈
2026-07-16,2026-07-15,diesel,G500_2183_3388,경남,1091500,1694000,128.508,35.239,1.0,1865.0,feature_date,1917.409,1904.234,1937.907,-52.409,쌈
2026-07-16,2026-07-15,diesel,G500_2183_3406,경남,1091500,1703000,128.509,35.321,3.0,1824.667,feature_date,1876.48,1863.305,1896.978,-51.813,쌈
2026-07-16,2026-07-15,diesel,G500_2183_3439,경남,1091500,1719500,128.511,35.469,1.0,1868.0,feature_date,1921.792,1908.617,1942.29,-53.792,쌈
2026-07-16,2026-07-15,diesel,G500_2183_3440,경남,1091500,1720000,128.511,35.474,1.0,1890.0,feature_date,1943.94,1930.765,1964.438,-53.94,쌈
2026-07-16,2026-07-15,diesel,G500_2183_3462,경남,1091500,1731000,128.513,35.573,1.0,1889.0,feature_date,1942.578,1929.403,1963.077,-53.578,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3299,경남,1092000,1649500,128.509,34.838,1.0,1870.0,feature_date,1925.187,1912.012,1945.686,-55.187,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3312,경남,1092000,1656000,128.51,34.897,1.0,1863.0,feature_date,1916.423,1903.248,1936.921,-53.423,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3313,경남,1092000,1656500,128.51,34.901,1.0,1845.0,feature_date,1896.971,1883.796,1917.469,-51.971,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3380,경남,1092000,1690000,128.513,35.203,1.0,1825.0,feature_date,1880.445,1867.27,1900.943,-55.445,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3390,경남,1092000,1695000,128.514,35.248,1.0,1879.0,feature_date,1932.021,1918.846,1952.519,-53.021,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3392,경남,1092000,1696000,128.514,35.257,1.0,1885.0,feature_date,1938.603,1925.428,1959.102,-53.603,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3412,경남,1092000,1706000,128.515,35.348,1.0,1819.0,feature_date,1876.595,1863.42,1897.094,-57.595,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3430,경남,1092000,1715000,128.516,35.429,1.0,1865.0,feature_date,1916.993,1903.818,1937.491,-51.993,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3431,경남,1092000,1715500,128.516,35.433,1.0,1895.0,feature_date,1946.482,1933.307,1966.981,-51.482,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3432,경남,1092000,1716000,128.516,35.438,1.0,1869.0,feature_date,1925.135,1911.96,1945.634,-56.135,쌈
2026-07-16,2026-07-15,diesel,G500_2184_3437,경남,1092000,1718500,128.517,35.46,2.0,1835.0,feature_date,1893.095,1879.92,1913.594,-58.095,쌈
2026-07-16,2026-07-15,diesel,G500_2185_3379,경남,1092500,1689500,128.519,35.199,1.0,1825.0,feature_date,1880.866,1867.691,1901.364,-55.866,쌈
2026-07-16,2026-07-15,diesel,G500_2185_3390,경남,1092500,1695000,128.519,35.248,1.0,1799.0,feature_date,1852.461,1839.286,1872.96,-53.461,쌈
2026-07-16,2026-07-15,diesel,G500_2185_3392,경남,1092500,1696000,128.52,35.257,1.0,1810.0,feature_date,1863.671,1850.496,1884.169,-53.671,쌈
2026-07-16,2026-07-15,diesel,G500_2185_3403,경남,1092500,1701500,128.52,35.307,1.0,1849.0,feature_date,1903.638,1890.463,1924.136,-54.638,쌈
2026-07-16,2026-07-15,diesel,G500_2185_3412,경남,1092500,1706000,128.521,35.348,1.0,1849.0,feature_date,1908.017,1894.842,1928.516,-59.017,쌈
2026-07-16,2026-07-15,diesel,G500_2185_3429,경남,1092500,1714500,128.522,35.424,1.0,1848.0,feature_date,1902.464,1889.289,1922.962,-54.464,쌈
2026-07-16,2026-07-15,diesel,G500_2185_3434,경남,1092500,1717000,128.522,35.447,1.0,1825.0,feature_date,1877.899,1864.724,1898.397,-52.899,쌈
2026-07-16,2026-07-15,diesel,G500_2186_3389,경남,1093000,1694500,128.525,35.244,1.0,1799.0,feature_date,1851.709,1838.534,1872.207,-52.709,쌈
2026-07-16,2026-07-15,diesel,G500_2186_3405,경남,1093000,1702500,128.526,35.316,1.0,1847.0,feature_date,1900.31,1887.135,1920.808,-53.31,쌈
2026-07-16,2026-07-15,diesel,G500_2186_3412,경남,1093000,1706000,128.526,35.348,1.0,1849.0,feature_date,1906.302,1893.127,1926.801,-57.302,쌈
2026-07-16,2026-07-15,diesel,G500_2186_3435,경남,1093000,1717500,128.528,35.451,1.0,1899.0,feature_date,1954.625,1941.45,1975.124,-55.625,쌈
2026-07-16,2026-07-15,diesel,G500_2187_3389,경남,1093500,1694500,128.53,35.244,1.0,1895.0,feature_date,1946.52,1933.345,1967.018,-51.52,쌈
2026-07-16,2026-07-15,diesel,G500_2187_3394,경남,1093500,1697000,128.531,35.266,1.0,1805.0,feature_date,1862.06,1848.885,1882.558,-57.06,쌈
2026-07-16,2026-07-15,diesel,G500_2187_3396,경남,1093500,1698000,128.531,35.275,1.0,1925.0,feature_date,1976.098,1962.924,1996.597,-51.098,쌈
2026-07-16,2026-07-15,diesel,G500_2187_3398,경남,1093500,1699000,128.531,35.284,1.0,1809.0,feature_date,1862.169,1848.994,1882.667,-53.169,쌈
2026-07-16,2026-07-15,diesel,G500_2187_3401,경남,1093500,1700500,128.531,35.298,1.0,1830.0,feature_date,1896.1,1882.925,1916.599,-66.1,쌈
2026-07-16,2026-07-15,diesel,G500_2187_3402,경남,1093500,1701000,128.531,35.302,2.0,1837.0,feature_date,1890.501,1877.326,1910.999,-53.501,쌈
2026-07-16,2026-07-15,diesel,G500_2189_3388,경남,1094500,1694000,128.541,35.239,1.0,1817.0,feature_date,1872.116,1858.941,1892.614,-55.116,쌈
2026-07-16,2026-07-15,diesel,G500_2189_3434,경남,1094500,1717000,128.544,35.447,1.0,1838.0,feature_date,1895.077,1881.902,1915.576,-57.077,쌈
2026-07-16,2026-07-15,diesel,G500_2190_3387,경남,1095000,1693500,128.547,35.235,1.0,1845.0,feature_date,1897.718,1884.543,1918.217,-52.718,쌈
2026-07-16,2026-07-15,diesel,G500_2191_3369,경남,1095500,1684500,128.551,35.153,1.0,1838.0,feature_date,1897.056,1883.881,1917.554,-59.056,쌈
2026-07-16,2026-07-15,diesel,G500_2191_3370,경남,1095500,1685000,128.551,35.158,1.0,1838.0,feature_date,1899.407,1886.232,1919.906,-61.407,쌈
2026-07-16,2026-07-15,diesel,G500_2191_3416,경남,1095500,1708000,128.554,35.365,1.0,1845.0,feature_date,1903.859,1890.684,1924.357,-58.859,쌈
2026-07-16,2026-07-15,diesel,G500_2192_3368,경남,1096000,1684000,128.557,35.149,1.0,1868.0,feature_date,1921.074,1907.899,1941.572,-53.074,쌈
2026-07-16,2026-07-15,diesel,G500_2192_3374,경남,1096000,1687000,128.557,35.176,1.0,1805.0,feature_date,1860.203,1847.028,1880.702,-55.203,쌈
2026-07-16,2026-07-15,diesel,G500_2192_3378,경남,1096000,1689000,128.557,35.194,1.0,1805.0,feature_date,1858.339,1845.164,1878.838,-53.339,쌈
2026-07-16,2026-07-15,diesel,G500_2192_3380,경남,1096000,1690000,128.557,35.203,1.0,1805.0,feature_date,1858.544,1845.369,1879.043,-53.544,쌈
2026-07-16,2026-07-15,diesel,G500_2192_3387,경남,1096000,1693500,128.558,35.235,1.0,1810.0,feature_date,1865.489,1852.314,1885.987,-55.489,쌈
2026-07-16,2026-07-15,diesel,G500_2193_3313,경남,1096500,1656500,128.559,34.901,1.0,1855.0,feature_date,1912.72,1899.545,1933.218,-57.72,쌈
2026-07-16,2026-07-15,diesel,G500_2193_3375,경남,1096500,1687500,128.563,35.18,1.0,1789.0,feature_date,1845.761,1832.586,1866.26,-56.761,쌈
2026-07-16,2026-07-15,diesel,G500_2193_3377,경남,1096500,1688500,128.563,35.189,2.0,1834.0,feature_date,1886.355,1873.18,1906.854,-52.355,쌈
2026-07-16,2026-07-15,diesel,G500_2193_3384,경남,1096500,1692000,128.563,35.221,1.0,1855.0,feature_date,1909.555,1896.38,1930.053,-54.555,쌈
2026-07-16,2026-07-15,diesel,G500_2193_3386,경남,1096500,1693000,128.563,35.23,1.0,1848.0,feature_date,1902.621,1889.446,1923.12,-54.621,쌈
2026-07-16,2026-07-15,diesel,G500_2193_3387,경남,1096500,1693500,128.563,35.234,1.0,1815.0,feature_date,1867.045,1853.87,1887.543,-52.045,쌈
2026-07-16,2026-07-15,diesel,G500_2194_3364,경남,1097000,1682000,128.567,35.131,1.0,1848.0,feature_date,1903.229,1890.054,1923.727,-55.229,쌈
2026-07-16,2026-07-15,diesel,G500_2194_3380,경남,1097000,1690000,128.568,35.203,1.0,1859.0,feature_date,1911.681,1898.506,1932.179,-52.681,쌈
2026-07-16,2026-07-15,diesel,G500_2194_3382,경남,1097000,1691000,128.568,35.212,1.0,1835.0,feature_date,1887.796,1874.621,1908.294,-52.796,쌈
2026-07-16,2026-07-15,diesel,G500_2194_3385,경남,1097000,1692500,128.569,35.225,1.0,1898.0,feature_date,1950.247,1937.072,1970.746,-52.247,쌈
2026-07-16,2026-07-15,diesel,G500_2194_3386,경남,1097000,1693000,128.569,35.23,1.0,1859.0,feature_date,1912.798,1899.623,1933.296,-53.798,쌈
2026-07-16,2026-07-15,diesel,G500_2194_3421,경남,1097000,1710500,128.571,35.388,1.0,1890.0,feature_date,1942.566,1929.391,1963.065,-52.566,쌈
2026-07-16,2026-07-15,diesel,G500_2195_3379,경남,1097500,1689500,128.574,35.198,1.0,1845.0,feature_date,1898.361,1885.186,1918.86,-53.361,쌈
2026-07-16,2026-07-15,diesel,G500_2195_3382,경남,1097500,1691000,128.574,35.212,1.0,1849.0,feature_date,1902.159,1888.984,1922.658,-53.159,쌈
2026-07-16,2026-07-15,diesel,G500_2195_3384,경남,1097500,1692000,128.574,35.221,2.0,1824.5,feature_date,1878.739,1865.564,1899.237,-54.239,쌈
2026-07-16,2026-07-15,diesel,G500_2196_3307,경남,1098000,1653500,128.575,34.874,1.0,1899.0,feature_date,1955.031,1941.856,1975.529,-56.031,쌈
2026-07-16,2026-07-15,diesel,G500_2196_3367,경남,1098000,1683500,128.579,35.144,1.0,1858.0,feature_date,1916.715,1903.54,1937.214,-58.715,쌈
2026-07-16,2026-07-15,diesel,G500_2196_3380,경남,1098000,1690000,128.579,35.203,1.0,1849.0,feature_date,1902.318,1889.143,1922.816,-53.318,쌈
2026-07-16,2026-07-15,diesel,G500_2196_3382,경남,1098000,1691000,128.579,35.212,1.0,1829.0,feature_date,1882.267,1869.092,1902.766,-53.267,쌈
2026-07-16,2026-07-15,diesel,G500_2196_3385,경남,1098000,1692500,128.58,35.225,1.0,1810.0,feature_date,1863.657,1850.482,1884.155,-53.657,쌈
2026-07-16,2026-07-15,diesel,G500_2197_3355,경남,1098500,1677500,128.583,35.09,1.0,1868.0,feature_date,1926.977,1913.802,1947.476,-58.977,쌈
2026-07-16,2026-07-15,diesel,G500_2197_3383,경남,1098500,1691500,128.585,35.216,1.0,1815.0,feature_date,1868.349,1855.174,1888.847,-53.349,쌈
2026-07-16,2026-07-15,diesel,G500_2198_3302,경남,1099000,1651000,128.586,34.851,1.0,1945.0,feature_date,1997.333,1984.158,2017.832,-52.333,쌈
2026-07-16,2026-07-15,diesel,G500_2198_3388,경남,1099000,1694000,128.591,35.239,2.0,1815.0,feature_date,1867.584,1854.409,1888.083,-52.584,쌈
2026-07-16,2026-07-15,diesel,G500_2198_3390,경남,1099000,1695000,128.591,35.248,1.0,1810.0,feature_date,1863.407,1850.232,1883.906,-53.407,쌈
2026-07-16,2026-07-15,diesel,G500_2198_3432,경남,1099000,1716000,128.593,35.437,1.0,1859.0,feature_date,1913.558,1900.383,1934.056,-54.558,쌈
2026-07-16,2026-07-15,diesel,G500_2199_3382,경남,1099500,1691000,128.596,35.212,1.0,1820.0,feature_date,1873.353,1860.178,1893.851,-53.353,쌈
2026-07-16,2026-07-15,diesel,G500_2199_3384,경남,1099500,1692000,128.596,35.221,1.0,1917.0,feature_date,1921.394,1908.219,1941.893,-4.394,적정
2026-07-16,2026-07-15,diesel,G500_2199_3391,경남,1099500,1695500,128.596,35.252,1.0,1875.0,feature_date,1928.076,1914.901,1948.574,-53.076,쌈
2026-07-16,2026-07-15,diesel,G500_2200_3311,경남,1100000,1655500,128.597,34.892,1.0,1945.0,feature_date,1996.655,1983.48,2017.153,-51.655,쌈
2026-07-16,2026-07-15,diesel,G500_2200_3382,경남,1100000,1691000,128.601,35.212,1.0,1813.0,feature_date,1871.794,1858.619,1892.292,-58.794,쌈
2026-07-16,2026-07-15,diesel,G500_2200_3383,경남,1100000,1691500,128.601,35.216,1.0,1845.0,feature_date,1896.183,1883.008,1916.681,-51.183,쌈
2026-07-16,2026-07-15,diesel,G500_2200_3384,경남,1100000,1692000,128.602,35.221,1.0,1849.0,feature_date,1900.246,1887.071,1920.744,-51.246,쌈
