date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2016-11-27,-0.01885021867735759,-0.014232337392493695,1220.26,1220.03,1220.0863408379064,-0.004617881284863894,0.004617881284863894,2.1324827561096207e-05,-0.05634083790641853,0.05634083790641853,0.003174290015997327,0.004617987910659454
2016-11-28,0.032780705570356616,0.04082937108166887,1220.03,1220.43,1220.52823228164,-0.008048665511312253,0.008048665511312253,6.478101651298734e-05,-0.09823228163986641,0.09823228163986641,0.009649581156174036,0.00804898942502777
2016-11-29,0.05570254983187084,-0.004840906083318983,1220.43,1221.11,1220.3709215598649,0.06054345591518982,0.06054345591518982,0.0036655100541545336,0.7390784401350174,0.7390784401350174,0.5462369406724106,0.060525132063042435
2016-11-30,0.008188935115516216,0.027505830140359854,1221.11,1221.21,1221.4459226394642,-0.019316895024843638,0.019316895024843638,0.0003731424334008289,-0.23592263946420644,0.23592263946420644,0.05565949181175794,0.019318760857199534
2016-12-01,0.04257165610725977,-0.012746968406346426,1221.21,1221.73,1221.054342668131,0.055318624513606196,0.055318624513606196,0.0030601502180773524,0.6756573318689334,0.6756573318689334,0.456512830108246,0.05530332658352774
2016-12-02,0.18562970171176474,0.03639444289371017,1221.73,1224.0,1222.1747227494402,0.14923525881805458,0.14923525881805458,0.022271162474491738,1.8252772505597932,1.8252772505597932,3.331637041411118,0.14912395837906806
2016-12-03,0.1110494284026764,0.13066687480389622,1224.0,1225.36,1225.600407921398,-0.019617446401219818,0.019617446401219818,0.0003848442033047324,-0.24040792139817313,0.24040792139817313,0.05779596867099019,0.0196193707480392
2016-12-04,0.04161176285855106,0.07937099872212253,1225.36,1225.87,1226.3329665454949,-0.037759235863571466,0.037759235863571466,0.0014257598930008217,-0.4629665454949645,0.4629665454949645,0.21433802224754106,0.03776636556037463
2016-12-05,0.1345077830079866,0.13221541262391756,1225.87,1227.52,1227.4918610175876,0.0022923703840690424,0.0022923703840690424,5.254961977756849e-06,0.02813898241242896,0.02813898241242896,0.0007918023312069863,0.0022923441094588244
2016-12-06,0.14897005852398948,0.13459677046134422,1227.52,1229.35,1229.1733146812508,0.014373288062645262,0.014373288062645262,0.00020659140973178079,0.1766853187491506,0.1766853187491506,0.031217701861488954,0.014372255155094205
2016-12-07,0.13818893436265967,0.13001041851778333,1229.35,1231.05,1230.9493224977107,0.008178515844876333,0.008178515844876333,6.688812142489324e-05,0.10067750228927252,0.10067750228927252,0.010135959467206475,0.008178181413368468
2016-12-08,0.1712516803088704,0.16944276527679397,1231.05,1233.16,1233.1376933851457,0.0018089150320764191,0.0018089150320764191,3.2721735932720323e-06,0.022306614854414875,0.022306614854414875,0.0004975850662632023,0.001808898671252301
2016-12-09,0.14262100890816143,0.21608668456078237,1233.16,1234.92,1235.8275756592438,-0.07346567565262094,0.07346567565262094,0.005397205499096101,-0.9075756592437756,0.9075756592437756,0.8236935772517738,0.07349266828974958
2016-12-10,0.0874168381635343,0.1314510291445228,1234.92,1236.0,1236.544382448932,-0.044034190980988513,0.044034190980988513,0.0019390099753501702,-0.5443824489320832,0.5443824489320832,0.2963522507052922,0.044043887454052036
2016-12-11,0.06793808190659334,0.08548036747140411,1236.0,1236.84,1237.056989036642,-0.017542285564810772,0.017542285564810772,0.0003077317828373684,-0.2169890366421896,0.2169890366421896,0.0470842420229055,0.017543824313750334
2016-12-12,0.18739908553762064,0.15380612587562423,1236.84,1239.16,1238.7437993920173,0.03359295966199641,0.03359295966199641,0.0011284869388525178,0.41620060798277336,0.41620060798277336,0.1732229460852302,0.033587317859095946
2016-12-13,0.3544503292048695,0.18465722947337412,1239.16,1243.56,1241.4503124877374,0.1697930997314954,0.1697930997314954,0.028829696716429543,2.1096875122625534,2.1096875122625534,4.450781399396561,0.16964903279797947
2016-12-14,0.3275532793752589,0.22973453152108925,1243.56,1247.64,1246.4201708823225,0.09781874785416966,0.09781874785416966,0.009568507431757621,1.219829117677591,1.219829117677591,1.4879830763340902,0.09777092091289082
2016-12-15,0.21377537715512318,0.25025872747357714,1247.64,1250.31,1250.7662381977966,-0.036483350318453955,0.036483350318453955,0.0013310348504590344,-0.4562381977966652,0.4562381977966652,0.208153293128749,0.03649000630217028
2016-12-16,0.20214536576093067,0.22941255225953844,1250.31,1252.84,1253.181660797855,-0.027267186498607765,0.027267186498607765,0.0007434994595498576,-0.3416607978551838,0.3416607978551838,0.11673210079104075,0.02727090433376838
2016-12-17,0.15154055811619216,0.18231284439959897,1252.84,1254.74,1255.1261715987798,-0.030772286283406808,0.030772286283406808,0.0009469336031079468,-0.38617159877981067,0.38617159877981067,0.14912850370415506,0.03077702143709539
2016-12-18,0.044620803596107095,0.14749711147622943,1254.74,1255.3,1256.592070796229,-0.10287630788012234,0.10287630788012234,0.01058353472304572,-1.2920707962291544,1.2920707962291544,1.6694469424682412,0.10292924370502307
2016-12-19,0.14488026033490087,0.19732673030429276,1255.3,1257.12,1257.7794879872474,-0.052446469969391896,0.052446469969391896,0.002750632212250326,-0.6594879872475303,0.6594879872475303,0.4349244053237987,0.052460225535154184
2016-12-20,0.16055577992197811,0.2366507393635448,1257.12,1259.14,1260.0985067137087,-0.07609495944156669,0.07609495944156669,0.005790442852413679,-0.9585067137086298,0.9585067137086298,0.9187351202245173,0.07612391900095539
2016-12-21,0.1325423317510399,0.17465158635717143,1259.14,1260.81,1261.3410294914327,-0.04210925460613152,0.04210925460613152,0.0017731893234840086,-0.5310294914327187,0.5310294914327187,0.2819923207712919,0.04211812179731433
2016-12-22,0.09592402918796594,0.11788720414703481,1260.81,1262.02,1262.2972101015744,-0.021963174959068868,0.021963174959068868,0.00048238105428266976,-0.27721010157438286,0.27721010157438286,0.07684544041487966,0.021965587040964712
2016-12-23,0.12907467929714755,0.12283047925611704,1262.02,1263.65,1263.5710976296182,0.006244200041030518,0.006244200041030518,3.899003415240552e-05,0.07890237038191117,0.07890237038191117,0.006225584051884293,0.006244005094916406
2016-12-24,0.12495651874235847,0.08440544750784992,1263.65,1265.23,1264.7170396938984,0.040551071234508546,0.040551071234508546,0.0016443893782661864,0.5129603061016041,0.5129603061016041,0.26312827563585145,0.04054285039886851
2016-12-25,0.04662096842702468,0.06498684186056386,1265.23,1265.82,1266.0525002487934,-0.01836587343353918,0.01836587343353918,0.0003373053069767803,-0.2325002487934853,0.2325002487934853,0.05405636568903256,0.018367560063317478
2016-12-26,0.14762131111325516,0.1414901050633026,1265.82,1267.69,1267.6122776967068,0.00613120604995257,0.00613120604995257,3.7591687626975e-05,0.07772230329328522,0.07772230329328522,0.006040756429213415,0.006131018095377042
2016-12-27,0.1615808472366531,0.1696339600150576,1267.69,1269.74,1269.842257711602,-0.008053112778404481,0.008053112778404481,6.485262542170154e-05,-0.10225771160207842,0.10225771160207842,0.010456639582093842,0.008053437050268434
2016-12-28,0.15660231336145358,0.1573842353818378,1269.74,1271.73,1271.7399439757862,-0.0007819220203842125,0.0007819220203842125,6.114020459617289e-07,-0.009943975786200099,0.009943975786200099,9.888265443653387e-05,0.0007819250773513323
2016-12-29,0.1500764414203104,0.11878207905201892,1271.73,1273.64,1273.2414848427736,0.03129436236829149,0.03129436236829149,0.0009793371160379384,0.398515157226484,0.398515157226484,0.15881433053924926,0.031289466193467855
2016-12-30,0.16396211363769453,0.17272036139077793,1273.64,1275.73,1275.8417364870686,-0.008758247753083398,0.008758247753083398,7.67069037043904e-05,-0.1117364870685833,0.1117364870685833,0.012485042542427683,0.008758631298831516
2016-12-31,0.12768842629649058,0.13970362784640564,1275.73,1277.36,1277.513486599195,-0.012015201549915061,0.012015201549915061,0.0001443650682850813,-0.15348659919504826,0.15348659919504826,0.02355813613246139,0.012015923404134172
2017-01-01,0.1548871901933424,0.08213632437726354,1277.36,1279.34,1278.409607548587,0.07275086581607887,0.07275086581607887,0.0052926884769891125,0.9303924514128994,0.9303924514128994,0.8656301136461043,0.07272440878991507
2017-01-02,0.1725962886826693,0.17781700772918727,1279.34,1281.55,1281.6169078714613,-0.005220719046517969,0.005220719046517969,2.725590736267549e-05,-0.06690787146135335,0.06690787146135335,0.004476663263488982,0.005220855328418973
2017-01-03,0.3030789350711771,0.16968126401995248,1281.55,1285.44,1283.726396185141,0.13339767105122463,0.13339767105122463,0.017794938641890735,1.7136038148589705,1.7136038148589705,2.9364380342992167,0.13330873590824702
2017-01-04,0.25018466101256465,0.24861556909219462,1285.44,1288.66,1288.6397798986961,0.0015690919203700249,0.0015690919203700249,2.4620494545704923e-06,0.020220101303948468,0.020220101303948468,0.0004088524967419385,0.0015690796101336633
2017-01-05,0.16282733823667073,0.18623460292891778,1288.66,1290.76,1291.0621669728728,-0.02340726469224705,0.02340726469224705,0.0005479000403729153,-0.30216697287278294,0.30216697287278294,0.09130487949510113,0.023410004406146993
2017-01-06,0.14090288549812868,0.1710025392640518,1290.76,1292.58,1292.9691206636965,-0.030099653765923107,0.030099653765923107,0.000905989156828449,-0.38912066369653076,0.38912066369653076,0.1514148909156286,0.030104184166282223
2017-01-07,0.11288864657741371,0.13590738083231588,1292.58,1294.04,1294.3379059145225,-0.023018734254902168,0.023018734254902168,0.0005298621266978064,-0.29790591452251647,0.29790591452251647,0.08874793390749688,0.02302138376885695
2017-01-08,0.053307170303984464,0.11090213332400334,1294.04,1294.73,1295.4759140485496,-0.057594963020018874,0.057594963020018874,0.0033171797652773415,-0.7459140485495936,0.7459140485495936,0.5563877678236455,0.05761155210349599
2017-01-09,0.13661467915140335,0.1286704129948097,1294.73,1296.5,1296.3970066803654,0.00794426615659366,0.00794426615659366,6.31113647667994e-05,0.10299331963460645,0.10299331963460645,0.01060762388935621,0.007943950608145503
2017-01-10,0.1479814676657476,0.17373296165598495,1296.5,1298.42,1298.7544056036393,-0.02575149399023735,0.02575149399023735,0.0006631394427292304,-0.3344056036391976,0.3344056036391976,0.11182710774529611,0.02575480997205816
2017-01-11,0.10776526691058663,0.11217233743432234,1298.42,1299.82,1299.8772852463726,-0.004407070523735707,0.004407070523735707,1.9422270601180116e-05,-0.05728524637265764,0.05728524637265764,0.003281599451976085,0.0044071676364925635
2017-01-12,0.06767877452125148,0.0460860200365206,1299.82,1300.7,1300.4191733626117,0.021592754484730886,0.021592754484730886,0.0004662470462378658,0.28082663738837255,0.28082663738837255,0.07886360026686048,0.021590423417265515
2017-01-13,0.06763300133298955,0.04967760068449406,1300.7,1301.58,1301.3463170762195,0.01795540064849549,0.01795540064849549,0.00032239641244799223,0.23368292378040678,0.23368292378040678,0.054607708866559405,0.017953788762919438
2017-01-14,0.041479433709135094,0.036924326438667096,1301.58,1302.12,1302.0606883880737,0.004555107270467998,0.004555107270467998,2.0749002245470415e-05,0.05931161192620493,0.05931161192620493,0.003517867309284735,0.004555003527033218
2017-01-15,0.020733266600458933,0.006891143883654655,1302.12,1302.39,1302.2097340545538,0.013842122716804277,0.013842122716804277,0.00019160436130706904,0.18026594544630825,0.18026594544630825,0.032495811087651386,0.013841164739157105
2017-01-16,0.07598522107734595,0.060114109325387105,1302.39,1303.38,1303.173155518341,0.01587111175195885,0.01587111175195885,0.0002518921882431663,0.20684448165911817,0.20684448165911817,0.04278463959282927,0.015869852357648435
2017-01-17,0.044489787259571756,0.06332885434051366,1303.38,1303.96,1304.2056770400134,-0.018839067080941907,0.018839067080941907,0.00035491044848022903,-0.24567704001333368,0.24567704001333368,0.06035720798971316,0.01884084174463432
2017-01-18,0.04676963739109752,0.030812299806951056,1303.96,1304.57,1304.3618419697596,0.015957337584146462,0.015957337584146462,0.00025463662277441324,0.2081580302403836,0.2081580302403836,0.04332976555355645,0.01595606446878156
2017-01-19,0.026058831792141746,0.03083367932922133,1304.57,1304.91,1304.9723089505637,-0.004774847537079584,0.004774847537079584,2.2799169002354974e-05,-0.06230895056364716,0.06230895056364716,0.0038824053203430258,0.004774961534791454
2017-01-20,0.032180949155957705,0.0168837485866406,1304.91,1305.33,1305.130336323674,0.015297200569317104,0.015297200569317104,0.00023400434525791555,0.1996636763258266,0.1996636763258266,0.03986558364394445,0.015296030607266102
2017-01-21,0.010724682100082816,-0.009849904790789205,1305.33,1305.47,1305.201432569783,0.02057458689087202,0.02057458689087202,0.0004233136257300428,0.26856743021699003,0.26856743021699003,0.07212846457335781,0.020572470467876705
2017-01-22,0.003829964879642489,-0.022678349660554667,1305.47,1305.52,1305.1739745168022,0.026508314540197156,0.026508314540197156,0.000702690739762028,0.3460254831977636,0.3460254831977636,0.11973363502224578,0.02650480139697313
2017-01-23,0.03982294160369548,0.026078808905962418,1305.52,1306.04,1305.860508464375,0.013744132697733065,0.013744132697733065,0.00018890118361289518,0.17949153562494757,0.17949153562494757,0.03221721136100182,0.013743188235042385
2017-01-24,0.026029505356639504,0.028958649537968166,1306.04,1306.38,1306.4182663141903,-0.002929144181328662,0.002929144181328662,8.579885635011557e-06,-0.03826631419019577,0.03826631419019577,0.0014643108017027783,0.0029291870811093074
2017-01-25,0.020665664072794243,0.016576223507833707,1306.38,1306.65,1306.5965664174325,0.004089440564960536,0.004089440564960536,1.672352413434475e-05,0.05343358256754982,0.05343358256754982,0.002855147746003164,0.004089356948498054
2017-01-26,0.027547577135322854,-0.0008779313206753389,1306.65,1307.01,1306.6385285607541,0.028425508455998193,0.028425508455998193,0.0008080095309820248,0.3714714392458518,0.3714714392458518,0.13799103017538455,0.028421468791046116
2017-01-27,0.02830488201608361,0.006612925762772816,1307.01,1307.38,1307.0964344589038,0.021691956253310794,0.021691956253310794,0.0004705409660955493,0.2835655410963227,0.2835655410963227,0.08040941609725027,0.021689603718606884
2017-01-28,0.005354076556862708,0.011808050069224862,1307.38,1307.45,1307.5343851997566,-0.0064539735123621544,0.0064539735123621544,4.165377409827228e-05,-0.08438519975652525,0.08438519975652525,0.007120861937948669,0.006454181785653389
2017-01-29,0.00917775008106858,0.002370188616844942,1307.45,1307.57,1307.4809893983231,0.006807561464223639,0.006807561464223639,4.63428930891827e-05,0.08901060167681862,0.08901060167681862,0.007922887210869266,0.006807329754951447
2017-01-30,0.0030590628562698896,0.03288039757147925,1307.57,1307.61,1308.0000049043122,-0.029821334715209362,0.029821334715209362,0.000889312004196551,-0.39000490431226353,0.39000490431226353,0.15210382538761782,0.029825781717198824
2017-01-31,0.029056430851337467,-0.003474903654466753,1307.61,1307.99,1307.564562601781,0.03253133450580422,0.03253133450580422,0.0010582877247285283,0.4254373982189463,0.4254373982189463,0.1809969798033063,0.03252604364092587
2017-02-01,0.014525050003211248,0.021285918854893757,1307.99,1308.18,1308.2684473240147,-0.006760868851682509,0.006760868851682509,4.5709347629650766e-05,-0.08844732401462352,0.08844732401462352,0.007822929125347797,0.006761097403615979
2017-02-02,0.0038220309512837503,-0.0012132123681378813,1308.18,1308.23,1308.1641290947166,0.0050352433194216315,0.0050352433194216315,2.535367528578017e-05,0.06587090528341832,0.06587090528341832,0.004338976162857068,0.005035116553161014
2017-02-03,0.003821884877641679,0.01956200020301071,1308.23,1308.28,1308.485940988028,-0.01574011532536903,0.01574011532536903,0.000247751230455917,-0.20594098802803273,0.20594098802803273,0.04241169054996232,0.015741354146515483
2017-02-04,-0.01452393968239818,-0.0008442291186063645,1308.28,1308.09,1308.268955165909,-0.013679710563791815,0.013679710563791815,0.00018713448110911738,-0.17895516590897387,0.17895516590897387,0.032024951405508366,0.013680646278847318
2017-02-05,-0.008409560911193381,-0.026697473095792977,1308.09,1307.98,1307.740819637422,0.018287912184599596,0.018287912184599596,0.0003344477320716264,0.23918036257805397,0.23918036257805397,0.057207245842969365,0.018286240047864187
2017-02-06,0.031341133200246674,0.025474500108707613,1307.98,1308.39,1308.3132438108173,0.005866633091539061,0.005866633091539061,3.4417383830741157e-05,0.07675618918278815,0.07675618918278815,0.005891512577863964,0.005866461008016581
2017-02-07,-0.0022929206076938158,0.0129627033335484,1308.39,1308.36,1308.5596137071693,-0.015255623941242216,0.015255623941242216,0.00023273406183660266,-0.19961370716941929,0.19961370716941929,0.039845632089918676,0.01525678767078016
2017-02-08,0.004585788641797706,-0.013942277085654833,1308.36,1308.42,1308.1775975393457,0.01852806572745254,0.01852806572745254,0.0003432892196008014,0.24240246065437532,0.24240246065437532,0.058758952931295974,0.018526349387381368
2017-02-09,-0.015286780022449875,-0.005750042395649798,1308.42,1308.22,1308.3447674582592,-0.009536737626800077,0.009536737626800077,9.094936456242437e-05,-0.12476745825915714,0.12476745825915714,0.015566918640450518,0.009537192388066008
2017-02-10,-0.0007644003470197447,-0.015172982534114313,1308.22,1308.21,1308.0215190660117,0.014408582187094569,0.014408582187094569,0.0002076072406422589,0.18848093398833043,0.18848093398833043,0.03552506247711337,0.014407544200726981
2017-02-11,-0.02369930939076781,-0.026275691502748146,1308.21,1307.9,1307.8663039324285,0.002576382111980337,0.002576382111980337,6.637744786932261e-06,0.03369606757155452,0.03369606757155452,0.0011354249697867684,0.002576348923583953
2017-02-12,-0.011469424438637077,-0.016505252039482998,1307.9,1307.75,1307.6841456227203,0.005035827600845921,0.005035827600845921,2.5359559625441588e-05,0.06585437727972021,0.06585437727972021,0.00433679900689973,0.005035700805178376
2017-02-13,0.021408528321931186,0.016340628346217783,1307.75,1308.03,1307.9637120276664,0.005067899975713403,0.005067899975713403,2.568361016383591e-05,0.06628797233361183,0.06628797233361183,0.004394095276101688,0.005067771559796934
2017-02-14,-0.01376209920058713,-0.018380080512027386,1308.03,1307.85,1307.7896051259409,0.004617981311440256,0.004617981311440256,2.1325751392811463e-05,0.06039487405905675,0.06039487405905675,0.0036475408126093256,0.004617874684333581
2017-02-15,-0.01299927741138518,-0.010279031257429199,1307.85,1307.68,1307.7155725987354,-0.0027202461539559807,0.0027202461539559807,7.3997391381123055e-06,-0.035572598735370775,0.035572598735370775,0.0012654097807877024,0.002720283153016852
2017-02-16,-0.0007647160035872957,-0.0076000896999563914,1307.68,1307.67,1307.580618923585,0.006835373696369096,0.006835373696369096,4.6722333569014516e-05,0.08938107641506576,0.08938107641506576,0.007988976821115825,0.006835140090012447
2017-02-17,-0.0068827072008836865,0.007155715755759261,1307.67,1307.58,1307.7635764962174,-0.014038422956642947,0.014038422956642947,0.0001970773191095997,-0.1835764962174835,0.1835764962174835,0.033700329963487735,0.014039408389351589
2017-02-18,-0.026005614299773328,-0.023390736482513705,1307.58,1307.24,1307.2741831757,-0.0026148778172596226,0.0026148778172596226,6.837585999196448e-06,-0.03418317570003637,0.03418317570003637,0.0011684895009395572,0.002614912005449372
2017-02-19,-0.013770416576797118,-0.02294268394342961,1307.24,1307.06,1306.9401184601702,0.009172267366632493,0.009172267366632493,8.413048864499137e-05,0.11988153982974836,0.11988153982974836,0.014371583591951544,0.009171846726986396
2017-02-20,0.015300345817603755,0.011900308273100714,1307.06,1307.26,1307.2155534247995,0.0034000375445030415,0.0034000375445030415,1.1560255304030271e-05,0.044446575200481675,0.044446575200481675,0.0019754980470520728,0.0033999797439286505
2017-02-21,-0.002294902638855234,-0.014826493531375306,1307.26,1307.23,1307.0661935483672,0.012531590892520072,0.012531590892520072,0.00015704077029749203,0.1638064516328086,0.1638064516328086,0.026832553596531663,0.012530805721472778
2017-02-22,-0.019891362623880582,-0.003099792065098101,1307.23,1306.97,1307.1894792162207,-0.01679157055878248,0.01679157055878248,0.0002819568418305706,-0.21947921622063404,0.21947921622063404,0.04817112635282383,0.016792980421940367
2017-02-23,-0.010712372800814052,-0.010606118883783024,1306.97,1306.83,1306.8313885588018,-0.0001062539170310281,0.0001062539170310281,1.1289894884436603e-08,-0.0013885588018638373,0.0013885588018638373,1.9280955462335354e-06,0.00010625397349799419
2017-02-24,-0.005356616762153266,0.002170681507407266,1306.83,1306.76,1306.8583674250253,-0.007527298269560532,0.007527298269560532,5.6660219238928976e-05,-0.09836742502534435,0.09836742502534435,0.009676150306116741,0.00752758157774529
2017-02-25,-0.049753720116907374,-0.024842525094165256,1306.76,1306.11,1306.435408139156,-0.024911195022742118,0.024911195022742118,0.0006205676374610917,-0.32540813915602484,0.32540813915602484,0.10589045702898683,0.024914298118537095
2017-02-26,-0.02297160719457736,-0.03742482748143314,1306.11,1305.81,1305.6212820424125,0.014453220286855778,0.014453220286855778,0.00020889557666037943,0.18871795758741428,0.18871795758741428,0.035614467515965094,0.01445217585923023
2017-02-27,0.020674683923260773,0.02301274920153369,1305.81,1306.08,1306.1105373599767,-0.002338065278272919,0.002338065278272919,5.466549245465422e-06,-0.03053735997673357,0.03053735997673357,0.0009325303543486093,0.002338092611228529
2017-02-28,-0.016079940309143836,-0.01255631536254808,1306.08,1305.87,1305.9160147717794,-0.003523624946595756,0.003523624946595756,1.2415932764271945e-05,-0.046014771779482544,0.046014771779482544,0.002117359221917863,0.0035236870269998197
2017-03-01,-0.03216763963225233,-0.02211801209709021,1305.87,1305.45,1305.5811994550747,-0.010049627535162121,0.010049627535162121,0.0001009950135954887,-0.1311994550746931,0.1311994550746931,0.017213297011896413,0.010050132527074426
2017-03-02,-0.016853846547260076,-0.029261695971338444,1305.45,1305.23,1305.0680590738639,0.012407849424078368,0.012407849424078368,0.0001539547273306019,0.16194092613613975,0.16194092613613975,0.02622486355783067,0.012407079682212312
2017-03-03,-0.000766151429854034,-0.027709273492614754,1305.23,1305.22,1304.8683803529946,0.02694312206276072,0.02694312206276072,0.0007259318264888235,0.3516196470054638,0.3516196470054638,0.12363637616024695,0.026939492729613684
2017-03-04,-0.04214737081955633,-0.04125927028292131,1305.22,1304.67,1304.6815868327233,-0.000888100536635017,0.000888100536635017,7.887225631714051e-07,-0.011586832723196494,0.011586832723196494,0.00013425469255533707,0.0008881044803050958
2017-03-05,-0.021463668990051588,-0.03520553930582811,1304.67,1304.39,1304.2107647332082,0.01374187031577652,0.01374187031577652,0.00018883899977561986,0.17923526679192037,0.17923526679192037,0.03212528086197087,0.013740926164101256
2017-03-06,0.012265517811904658,0.014363488838777024,1304.39,1304.55,1304.577369368131,-0.002097971026872366,0.002097971026872366,4.40148242959589e-06,-0.027369368131076044,0.027369368131076044,0.000749082311894361,0.002097993034462155
2017-03-07,-0.039101584112355425,-0.019523957172575376,1304.55,1304.04,1304.2953250788253,-0.01957762693978005,0.01957762693978005,0.00038328347659320153,-0.2553250788253081,0.2553250788253081,0.06519089587714978,0.019579543482202085
2017-03-08,-0.03451409935202321,-0.03483368996385831,1304.04,1303.59,1303.5858338554008,0.000319590611835098,0.000319590611835098,1.021381591731323e-07,0.004166144599139443,0.004166144599139443,1.735676082093875e-05,0.0003195901011161058
2017-03-09,-0.029154519156993075,-0.0307044524607675,1303.59,1303.21,1303.189801270725,0.0015499333037744256,0.0015499333037744256,2.402293246149106e-06,0.02019872927508004,0.02019872927508004,0.00040798866432797547,0.001549921292430233
2017-03-10,-0.03146572755916566,-0.036829558914282724,1303.21,1302.8,1302.7301218791952,0.005363831355117067,0.005363831355117067,2.8770686806136994e-05,0.06987812080478761,0.06987812080478761,0.004882951767208491,0.005363687504205374
2017-03-11,-0.05297687951886232,-0.06683573694350155,1302.8,1302.11,1301.929554935689,0.013858857424639229,0.013858857424639229,0.00019206792911647788,0.18044506431078844,0.18044506431078844,0.03256042123412457,0.013857897129335344
2017-03-12,-0.02150587195401954,-0.056117173793838855,1302.11,1301.83,1301.3794976561182,0.034611301839819315,0.034611301839819315,0.00119794221504708,0.45050234388168064,0.45050234388168064,0.20295236184288803,0.03460531281977529
2017-03-13,-0.005377190726374437,-0.006520792035435542,1301.83,1301.76,1301.7451131407229,0.001143601309061105,0.001143601309061105,1.307823954086273e-06,0.014886859277112308,0.014886859277112308,0.00022161857913654477,0.0011435947699354955
2017-03-14,-0.05686227955790102,-0.046250824123979725,1301.76,1301.02,1301.1580644826827,-0.010611455433921294,0.010611455433921294,0.00011260298642609775,-0.13806448268269378,0.13806448268269378,0.01906180137843985,0.010612018468793238
2017-03-15,-0.05689463114304516,-0.06945055279081788,1301.02,1300.28,1300.116748111102,0.012555921647772722,0.012555921647772722,0.00015765116842500766,0.16325188889800302,0.16325188889800302,0.02665117922876592,0.012555133424954856
2017-03-16,-0.07924509845249617,-0.08007469049780336,1300.28,1299.25,1299.2392215700602,0.0008295920453071925,0.0008295920453071925,6.88222961636971e-07,0.010778429939819034,0.010778429939819034,0.00011617455196758735,0.0008295886041807993
2017-03-17,-0.07622685171089216,-0.07941478824592102,1299.25,1298.26,1298.2186129548393,0.003187936535028857,0.003187936535028857,1.0162939351371795e-05,0.04138704516071812,0.04138704516071812,0.001712887507135321,0.0031878857209432718
2017-03-18,-0.08013932341297547,-0.08426593773140398,1298.26,1297.22,1297.166469838238,0.0041266143184285065,0.0041266143184285065,1.7028945733059167e-05,0.05353016176195524,0.05353016176195524,0.0028654782182610953,0.004126529174847384
2017-03-19,-0.040093758247383704,-0.06947684965158035,1297.22,1296.7,1296.319045424619,0.02938309140419665,0.02938309140419665,0.000863366060467375,0.38095457538111077,0.38095457538111077,0.1451263885038024,0.029378774996615314
2017-03-20,-0.03316660076606581,-0.04086399355720542,1296.7,1296.27,1296.170224846558,0.0076973927911396095,0.0076973927911396095,5.924985578108803e-05,0.09977515344189669,0.09977515344189669,0.00995508124435403,0.00769709654947632
2017-03-21,-0.11810067717483719,-0.09401002941850459,1296.27,1294.74,1295.0519488264983,-0.0240906477563326,0.0240906477563326,0.0005803593093196929,-0.31194882649833744,0.31194882649833744,0.09731207035368983,0.024093549785929022
2017-03-22,-0.09504492167247136,-0.10381662180049109,1294.74,1293.51,1293.3965421578375,0.008771700128019727,0.008771700128019727,7.69427231359013e-05,0.11345784216246102,0.11345784216246102,0.012872681948161917,0.008771315425660491
2017-03-23,-0.10751732722029672,-0.10852588100896429,1293.51,1292.12,1292.1069683405015,0.001008553788667571,0.001008553788667571,1.0171807446357116e-06,0.013031659498437875,0.013031659498437875,0.00016982414928322609,0.0010085487027859546
2017-03-24,-0.0960123960710213,-0.12336297152534814,1292.12,1290.88,1290.526985169569,0.027350575454326842,0.027350575454326842,0.0007480539776828259,0.3530148304312206,0.3530148304312206,0.12461947050438345,0.027346835525472592
2017-03-25,-0.0976555008823432,-0.11163993386783222,1290.88,1289.62,1289.4396665649306,0.013984432985489015,0.013984432985489015,0.0001955643659256332,0.18033343506931487,0.18033343506931487,0.0325201478038988,0.01398345520923333
2017-03-26,-0.04808773777815745,-0.07956838298915953,1289.62,1289.0,1288.5942783484777,0.03148064521100208,0.03148064521100208,0.000991031022900988,0.405721651522299,0.405721651522299,0.16461005851398183,0.03147569057581839
2017-03-27,-0.041125600489611,-0.0388884486335435,1289.0,1288.47,1288.4988253529523,-0.0022371518560675013,0.0022371518560675013,5.0048484271062666e-06,-0.028825352952253525,0.028825352952253525,0.000830900972821991,0.002237176880505834
2017-03-28,-0.12814092593655957,-0.11001612398112855,1288.47,1286.82,1287.0532547143623,-0.018124801955431022,0.018124801955431022,0.0003285084459235962,-0.23325471436237422,0.23325471436237422,0.054407761772272786,0.018126444596942404
2017-03-29,-0.11118844474786727,-0.11627061442905878,1286.82,1285.39,1285.3246759590877,0.005082169681191517,0.005082169681191517,2.582844866842229e-05,0.06532404091240096,0.06532404091240096,0.004267230321125035,0.0050820405411899075
2017-03-30,-0.09340048468899909,-0.10153270606312809,1285.39,1284.19,1284.0855710725898,0.008132221374129,0.008132221374129,6.613302447784057e-05,0.10442892741025389,0.10442892741025389,0.010905400880056076,0.008131890717904195
2017-03-31,-0.06153630641412278,-0.0854892173419732,1284.19,1283.4,1283.092625155233,0.02395291092785043,0.02395291092785043,0.0005737419419175365,0.3073748447670823,0.3073748447670823,0.09447929519558795,0.023950042447177987
