group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
crude,brent_krw_l,0,11,775.306181894907,0.07491450752132205,2.6890777108836174e-29,1.8702007051939957e-24,8.276149007269863e-84,True,True,3.30212942921833,2.4794870132518354,21.02128462393934,16.236664450878813,2.478425431473189,678,False
crude,brent_krw_l,0,12,780.307378879108,0.07637783017756894,2.3355078430973628e-29,8.541116992798786e-24,5.524325468004879e-83,True,True,3.306555660548853,2.484415575116939,21.067457652128674,16.276487451736436,2.483501432157183,678,False
crude,brent_krw_l,1,1,775.957240669285,0.022510165148614605,2.831787069036626e-21,7.625403163141041e-15,2.583622642995727e-57,False,False,3.513141840674179,2.6088554471897853,23.03475793304599,17.266328323170487,2.6062229385696654,678,False
crude,brent_krw_l,1,2,752.0911952453621,0.18188351943818523,5.53100798761063e-25,6.373213952440625e-20,1.3534106337062105e-85,False,False,3.2489095103337444,2.4732349377399765,21.008104427216917,16.293237400863283,2.4723864869172103,678,False
crude,brent_krw_l,1,3,755.8644211763657,0.18156031666117092,1.2624925507496424e-25,3.046655442932448e-19,1.86798469080864e-88,False,False,3.2155538243224466,2.447479247616752,20.74515233380192,16.103569602387072,2.4474338290586175,678,False
crude,brent_krw_l,1,4,760.8068920982345,0.19958428538100476,1.5804083559243503e-25,2.0186914178205737e-18,1.2554208159863702e-88,False,False,3.208463364198001,2.4487959410274116,20.799963709347836,16.143373860928783,2.449317364439065,678,False
crude,brent_krw_l,1,5,765.0507269809091,0.244964780267065,1.732292856300167e-25,8.18515618075629e-18,1.5345314862504202e-87,False,False,3.2170966983111837,2.4552976760416727,20.82587867802076,16.168261832458807,2.456073985262328,678,False
crude,brent_krw_l,1,6,764.359037460965,0.33898553281745086,2.077356054156655e-25,3.056732583927079e-18,2.5894093846900573e-87,False,False,3.222550875024191,2.4672111010735347,20.865691468009445,16.26271637429699,2.468351602442632,678,False
crude,brent_krw_l,1,7,769.4049025065073,0.3390165356998536,2.3368984642964484e-26,1.497952763172127e-17,8.798463651070984e-88,False,False,3.2132017423965546,2.4633083620723397,20.8546826671467,16.276487352096453,2.4647104624432288,678,False
crude,brent_krw_l,1,8,766.1734995804227,0.17594137633194606,3.0470974508846155e-28,1.6528246311009993e-18,8.571281858224095e-89,False,False,3.2093874722539697,2.450414274818992,20.882778899791788,16.195936059047575,2.4521527969721957,678,False
crude,brent_krw_l,1,9,770.5392165702925,0.14098678730658187,1.9528659355689518e-28,5.388866028934699e-18,5.811175202633999e-88,False,False,3.213569725810902,2.454050017663699,20.89688057750537,16.208001940465685,2.456026286290663,678,False
crude,brent_krw_l,1,10,774.1100704025158,0.16554601330312446,2.0448234997012148e-28,1.1727193801522713e-17,4.3845986376667185e-87,False,False,3.22167528371292,2.459330958946374,20.905582102832565,16.232751990466934,2.4614472667450658,678,False
crude,brent_krw_l,1,11,779.1596759723905,0.16632915937425685,7.671018905125815e-29,4.633175683457239e-17,1.8640797509907737e-86,False,False,3.224322041556674,2.4634672493192102,20.897488216847606,16.2476010807465,2.4655245036784192,678,False
crude,brent_krw_l,1,12,784.1566890438228,0.1693768507881118,5.716774616519522e-29,1.69727628219087e-16,1.0775141679466163e-85,False,False,3.227687901634237,2.4710046471559752,20.947412518928356,16.30799816376128,2.4732022761663788,678,False
crude,brent_krw_l,2,1,780.9477878730279,0.019805408424324766,9.48025278521073e-23,9.19964785570207e-15,4.470847171372292e-57,False,False,3.51778767338702,2.6168118751851237,23.09056030836364,17.32031645125357,2.614419882432204,678,False
crude,brent_krw_l,2,2,756.7964964595453,0.15820281237221237,1.8042355888493586e-21,7.32642635205048e-20,1.849854226135298e-85,False,False,3.252291915163021,2.475398927402625,21.027822966696213,16.310977598073702,2.47475693384853,678,False
crude,brent_krw_l,2,3,760.8955064819908,0.17634414430112422,3.358840279162955e-13,4.1035908983457685e-19,1.956688219140525e-91,False,False,3.186708247390213,2.42512977212057,20.531183741434095,15.968201120324435,2.4256850073440894,678,False
crude,brent_krw_l,2,4,765.7072595338873,0.18551348266029533,4.4090117223432846e-10,2.5493720203975983e-18,1.2721271155056502e-94,False,False,3.149074561152422,2.4052848444184525,20.500734393548214,15.911315834164212,2.4065390639531263,678,False
crude,brent_krw_l,2,5,769.787077497884,0.21903458746111673,3.6431710885295706e-10,9.582255448540207e-18,1.573409730666596e-93,False,False,3.1576694678906483,2.4108745082741385,20.539839799028307,15.934815592481307,2.4123667385065257,678,False
crude,brent_krw_l,2,6,769.1245157029629,0.25640961634069204,1.3630010674697128e-09,3.687649788304878e-18,4.215728159253053e-93,False,False,3.165457574268482,2.420576656364291,20.56792092691685,16.016381559281225,2.4224472078150474,678,False
crude,brent_krw_l,2,7,774.1730440914114,0.25667813254402494,1.1830632399324136e-09,1.8063890839122383e-17,7.917820278088026e-94,False,False,3.1530492837956676,2.4151683468718286,20.551759806431587,16.028889323056216,2.4173950394267414,678,False
crude,brent_krw_l,2,8,771.2067307135254,0.18775146940408802,2.889884911873005e-10,2.2983545740145666e-18,1.4510978235025587e-95,False,False,3.14129465577853,2.3950563716081366,20.52975095518612,15.914954450088198,2.3975313992940084,678,False
crude,brent_krw_l,2,9,775.56419738454,0.15377707392730794,2.1892432888871538e-10,7.456916227313162e-18,5.955638232984117e-95,False,False,3.1425732106197035,2.3943262114860935,20.53757266906869,15.914534578740211,2.3970132979767507,678,False
crude,brent_krw_l,2,10,778.9324456296913,0.20727480479016383,2.521232373484605e-10,1.4881772495982398e-17,3.4248799870583346e-94,False,False,3.1508039571849773,2.3985557240885846,20.5174938430355,15.915279411622306,2.401454912559999,678,False
crude,brent_krw_l,2,11,783.9770797250178,0.21158228008710747,1.8534009042062854e-10,5.854180065721821e-17,1.5634646260227142e-93,False,False,3.153527485126987,2.4045516308679455,20.51254563467736,15.92687826533284,2.40744226494056,678,False
crude,brent_krw_l,2,12,788.9960899643416,0.2128920366618568,1.6357787061356242e-10,2.1601765050926672e-16,9.470598315025946e-93,False,False,3.156943630524446,2.4107743933961587,20.555423211201003,15.971427733645056,2.413812486119656,678,False
crude,brent_krw_l,3,1,785.4855600270441,0.011854953061741523,9.294619208033539e-23,9.290343853046264e-15,8.566431937306228e-57,False,False,3.5161255041967205,2.613613488901438,23.1018524828473,17.297707597555405,2.6115213486315305,678,False
crude,brent_krw_l,3,2,761.2067313614707,0.12522117149492185,3.335906174772808e-22,7.645288548030138e-20,4.0041384390564994e-85,False,False,3.2506082561085767,2.4815203018090246,21.07476868748102,16.373760479535,2.4814340311012284,678,False
crude,brent_krw_l,3,3,765.4987793991756,0.15585107038791143,4.5367061952199244e-14,4.708454966898846e-19,1.5030173895385724e-90,False,False,3.190979833079582,2.430864807130991,20.5694039324547,15.995097449414214,2.431714424628552,678,False
crude,brent_krw_l,3,4,770.4973513405943,0.16121878238237425,7.115409590112516e-09,3.19089456052862e-18,5.056721003130098e-94,False,False,3.149994420728109,2.4039915133288474,20.51491298626032,15.903722033641715,2.4049853959418774,678,False
crude,brent_krw_l,3,5,774.8333164379568,0.22303198806134333,4.291026297321101e-09,1.3502731963065926e-17,3.778951662677562e-93,False,False,3.155902091770253,2.4052389894143786,20.55807057641454,15.913301013948933,2.406389119468039,678,False
crude,brent_krw_l,3,6,773.9278779754834,0.28819914397211066,1.946704293271308e-08,4.7209683338880074e-18,1.2738375345497242e-92,False,False,3.1653456555565733,2.418510782397184,20.596097955965796,16.015279575821932,2.420119214542515,678,False
crude,brent_krw_l,3,7,778.976640717414,0.28830265314981784,2.5807756599940907e-08,2.3070250134007974e-17,2.832428838028194e-93,False,False,3.153878807753868,2.413859712860535,20.577849801972608,16.035004451164063,2.415874363131079,678,False
crude,brent_krw_l,3,8,776.1436387729061,0.20785033388803378,8.926602030449582e-09,3.1857656599507436e-18,3.620642877602834e-95,False,False,3.1402467997380903,2.391651597675014,20.546382863176028,15.906060276111823,2.393732152711803,678,False
crude,brent_krw_l,3,9,780.5967345156773,0.16237183677595193,6.53288103583819e-09,1.0763297757328004e-17,1.1259116290119949e-94,False,False,3.1402328375495707,2.3882644020198316,20.548830399045414,15.888794534192138,2.3904629026421897,678,False
crude,brent_krw_l,3,10,783.9787643549465,0.21212303489940046,6.838264829313822e-09,2.163759792242523e-17,5.298276579845876e-94,False,False,3.1477635259556007,2.3902170324310696,20.528687926850633,15.875769965992136,2.3926066875446574,678,False
crude,brent_krw_l,3,11,789.0250507818695,0.2146330052536227,5.750080926757185e-09,8.482391245353514e-17,2.864866680475975e-93,False,False,3.150953825550551,2.3963641286809225,20.530023798158762,15.893719668065451,2.3988156131878093,678,False
crude,brent_krw_l,3,12,794.0418450257629,0.21735643503119856,5.282985473374838e-09,3.114258241601152e-16,1.724744716850628e-92,False,False,3.154567355991657,2.4024900203291972,20.572296622491685,15.936763129886302,2.4050978200248903,678,False
crude,brent_krw_l,4,1,790.4781792685959,0.009776885126057374,7.02045115473563e-17,1.1292572872022107e-14,1.1416438585750946e-56,False,False,3.510205160923791,2.5982501906707456,23.006137870342595,17.171655550883514,2.595652985522146,678,False
crude,brent_krw_l,4,2,765.9532405766762,0.07113512080599885,9.336190741795579e-15,9.04892326780519e-20,2.7962094389064606e-85,False,False,3.2438118206808775,2.4612758266521166,20.967282299282097,16.22514930792451,2.460466161070882,678,False
crude,brent_krw_l,4,3,770.2054652682707,0.1030484310151533,4.977078959176064e-09,5.474888488187654e-19,8.560652674330405e-91,False,False,3.1830803906365026,2.4144643450951166,20.487493267961305,15.878264780679704,2.41453389009745,678,False
crude,brent_krw_l,4,4,775.1609756400536,0.0994933280767031,2.3935109466575824e-07,3.633301019504802e-18,1.22471786293011e-93,False,False,3.1489230622617326,2.3946525088037616,20.443237457981578,15.813988131075265,2.3950182347047466,678,False
crude,brent_krw_l,4,5,779.7992019721494,0.16691935822732917,2.6430867678121804e-07,1.767375348589979e-17,1.5662377978497943e-92,False,False,3.155959076158467,2.4045163289640494,20.461927745224564,15.858299329887446,2.405015735152325,678,False
crude,brent_krw_l,4,6,777.1929234459818,0.6786201985491929,1.0833298942084536e-05,2.9163079638682877e-18,7.306351996658072e-93,False,False,3.159862250825456,2.411504866728108,20.338012247947336,15.863509820113261,2.4122975428895908,678,False
crude,brent_krw_l,4,7,782.1658282081953,0.6876439478800751,1.6889308929261882e-05,1.3893113083089955e-17,8.58254496052197e-94,False,False,3.1455701056535124,2.4037161826521425,20.295848104058624,15.857615380070534,2.4049925931275933,678,False
crude,brent_krw_l,4,8,779.2549937855097,0.5141137557936711,8.654746035478622e-06,1.9109409911416382e-18,7.119912628147467e-96,False,False,3.129438786103919,2.384618244178444,20.28776354372335,15.761563998460067,2.385917458659,678,False
crude,brent_krw_l,4,9,783.8096193018808,0.43927037956540826,5.989993099802463e-06,6.815835623277571e-18,2.8470470451967565e-95,False,False,3.130514438150255,2.3882161622372005,20.303726544973603,15.786286153459177,2.389685347859537,678,False
crude,brent_krw_l,4,10,787.9003571574069,0.4238257604490422,5.38957643203575e-06,1.8783817752755012e-17,1.798350857499051e-94,False,False,3.1378789736316977,2.39263729039646,20.31256951172765,15.797959743513726,2.394218096902005,678,False
crude,brent_krw_l,4,11,792.9501065986001,0.4240571933460253,5.785851043378756e-06,7.399021165385966e-17,7.177575079409093e-94,False,False,3.139593796045225,2.395588401402949,20.29898311607588,15.801270422828575,2.3971753267874334,678,False
crude,brent_krw_l,4,12,797.8017958946286,0.46668716905150853,5.666206296474834e-06,2.545048536520058e-16,3.512444603395294e-93,False,False,3.142588544388559,2.4006352540003135,20.34547679083955,15.836715188790686,2.402275477229044,678,False
crude,brent_krw_l,5,1,794.0660741804029,0.003285295231682223,1.5022788830836925e-18,8.63724817645384e-15,7.773788358491073e-57,False,False,3.516054323988918,2.6028967033063215,22.990977820006968,17.181022920082484,2.6007998559981362,678,False
crude,brent_krw_l,5,2,768.2892221626146,0.10283798316301307,6.627897886519772e-16,4.226833760484777e-20,2.5158224570849278e-85,False,False,3.2527331342303203,2.4687223270944116,20.98734745118059,16.258585615856845,2.468077142743744,678,False
crude,brent_krw_l,5,3,772.3161410274344,0.16087179157884202,9.47294632589409e-10,2.336039647551445e-19,9.198335023294262e-91,False,False,3.1932956336695097,2.425944342423317,20.517293300440006,15.939133881972438,2.4261489642720595,678,False
crude,brent_krw_l,5,4,777.3069505943472,0.15594256426348369,9.525244260500612e-08,1.5979637939532809e-18,1.4159578464705973e-93,False,False,3.158776018037192,2.4044794118684263,20.46459346479113,15.862907178058414,2.4049861344137278,678,False
crude,brent_krw_l,5,5,781.5762983295955,0.23512216427586252,9.215428855198442e-08,6.672175556639332e-18,1.8138439667220675e-92,False,False,3.1665515310100236,2.414388462941875,20.494742392521278,15.914183912181299,2.4150590044846982,678,False
crude,brent_krw_l,5,6,781.7179147236,0.6224752952994608,7.822566293882447e-05,3.9111097155240176e-18,7.562509810661948e-93,False,False,3.1655798449549613,2.4091523985468615,20.360344451609723,15.854290728034124,2.410014861167459,678,False
crude,brent_krw_l,5,7,786.7395917902952,0.6020145230610227,0.0025598620448303083,1.8982323829388792e-17,8.626440890070812e-95,False,False,3.1401461723352058,2.390009440761329,20.26329187361309,15.786705260858655,2.391533323806488,678,False
crude,brent_krw_l,5,8,784.2687609566717,0.49998581701166767,0.0019080308397503723,3.234268887303608e-18,3.006167058199368e-97,False,False,3.119481202060274,2.3726418129195026,20.22562260783363,15.699900270494165,2.374191199728744,678,False
crude,brent_krw_l,5,9,788.8311535231383,0.42971824221610916,0.0013043780962087384,1.1520792620061836e-17,1.0143849828894014e-96,False,False,3.1196272626657273,2.369994570510948,20.242136946151735,15.6955610197215,2.371662050747321,678,False
crude,brent_krw_l,5,10,792.9043502972289,0.41679050126025313,0.0010600831650064198,3.1415742437247973e-17,7.203562769293936e-96,False,False,3.1272201858767956,2.3772683812125464,20.253312505722004,15.723292074649676,2.3790247071482984,678,False
crude,brent_krw_l,5,11,797.9499152554117,0.41786156145602865,0.001525101603723663,1.2276215745418604e-16,1.9582451204300272e-95,False,False,3.1269555827200137,2.3773052725911543,20.224666759689168,15.709486791373672,2.3790831238707884,678,False
crude,brent_krw_l,5,12,802.8095938740219,0.46086467794583375,0.0016388399073127672,4.213020020757812e-16,6.932221538958988e-95,False,False,3.1282279942003854,2.3825405880956967,20.275704199426364,15.74050770355454,2.3843652761637473,678,False
crude,brent_krw_l,6,1,794.127832919029,0.074030220645632,5.356596230649592e-10,9.68222091543024e-16,1.990993474453314e-60,False,False,3.412903881015306,2.5517208843624366,22.414329294276197,16.87010065806168,2.5509177860186636,678,False
crude,brent_krw_l,6,2,764.8730103132888,0.5483596654124361,1.0534413007467775e-06,1.0596275939524163e-21,5.7784271903820865e-93,False,False,3.1210037180283474,2.3753509256643457,20.21885151698017,15.681225463988165,2.375821495456928,678,False
crude,brent_krw_l,6,3,767.9492764966631,0.799803527409452,0.0009145393799160794,3.984879629325644e-21,8.108087248844798e-99,False,False,3.061829715597298,2.3192391239559886,19.765909958799913,15.311514060578814,2.3206202676464254,678,False
crude,brent_krw_l,6,4,772.9840211646202,0.8061230059780725,0.0011551968575445408,2.95242840620457e-20,1.782512870239144e-101,False,False,3.0283824184578005,2.294013114932703,19.722447811095453,15.231708121681502,2.2954415761555964,678,False
crude,brent_krw_l,6,5,777.4623766459965,0.8973469322413926,0.0011645006922459966,1.4396528380376092e-19,2.384218273033128e-100,False,False,3.035543962275909,2.302560578470975,19.750285843717975,15.276374888212205,2.3041034046644584,678,False
crude,brent_krw_l,6,6,774.3068684621267,0.8928297217597196,0.00035428581996029435,2.06759910231363e-20,7.931581640430336e-100,False,False,3.048234201933758,2.321076849860724,19.691200727188463,15.36532185951197,2.322705130607899,678,False
crude,brent_krw_l,6,7,775.7121841500513,0.8579872098678674,0.0001286760842548412,2.198416610660895e-20,6.8701723754534855e-99,False,False,3.059849383022812,2.327696821672883,19.751749528767572,15.409740306260899,2.3291331194675458,678,False
crude,brent_krw_l,6,8,780.2763485365555,0.9236405877124264,0.0005010228109704537,8.84730227838011e-20,3.706368403800321e-98,False,False,3.062870273639221,2.325792227729957,19.806097270838738,15.411788324164116,2.3270365711987635,678,False
crude,brent_krw_l,6,9,785.2120679873254,0.9327410931083958,0.0006246825563666189,3.898562062154165e-19,2.3763781789004287e-97,False,False,3.0654485003934706,2.3287306196795075,19.831801700930356,15.432797641595132,2.330104505027327,678,False
crude,brent_krw_l,6,10,789.2440780952866,0.9538703149267487,0.000669565523667138,1.0985763869976629e-18,1.9568147131906324e-96,False,False,3.073859796307635,2.333874734803089,19.830658654779153,15.44858773191199,2.335421176576921,678,False
crude,brent_krw_l,6,11,794.2496244827328,0.9502382988782945,0.0007627851205701101,4.435786331530936e-18,7.869275151606695e-96,False,False,3.0753865268083516,2.3357253213757687,19.819596255987346,15.452932972509378,2.33734208259771,678,False
crude,brent_krw_l,6,12,799.1661920929408,0.9439937574155555,0.0007634975838918242,1.6377528199211713e-17,4.971658797987763e-95,False,False,3.079215556142568,2.339186155553064,19.863378322167403,15.470694178944246,2.340902449324209,678,False
crude,brent_krw_l,7,1,799.17647816371,0.0751392410866207,4.626174983666816e-09,1.2089978948688869e-15,1.9487102522922963e-60,False,False,3.4159396604509222,2.55596599116726,22.44293547378023,16.890979233283726,2.5549275082688223,678,False
crude,brent_krw_l,7,2,766.3931962204819,0.5821548416858278,0.0005551561884139937,2.823836344521606e-22,3.030389277445104e-94,False,False,3.116539558882918,2.3728753453710216,20.22956403780808,15.682017884825303,2.3732609288944264,678,False
crude,brent_krw_l,7,3,768.3661285888896,0.926293916575807,0.4889310727268843,6.546277862667663e-22,1.747419670768425e-101,False,False,3.045544209941697,2.3065387959561043,19.70150238813058,15.23927765667037,2.307968885747979,678,False
crude,brent_krw_l,7,4,773.2249570798103,0.956470766807938,0.6405085378056452,4.5956354713529516e-21,1.418845302127597e-104,False,False,3.0074522312026226,2.2688288050462617,19.658031955594026,15.095928759233495,2.2700590405214873,678,False
crude,brent_krw_l,7,5,778.0174958747102,0.97577790656731,0.6326653325048146,2.6557484377394375e-20,1.945195363616867e-103,False,False,3.0146266113791738,2.277603630570018,19.68388277568138,15.138134849413518,2.278964590647334,678,False
crude,brent_krw_l,7,6,775.0133411310018,0.9956027063376204,0.29348928764373844,4.270974875696072e-21,5.629167913626204e-103,False,False,3.0259151227043506,2.293286557902266,19.63407858604775,15.220481170621396,2.294738023557869,678,False
crude,brent_krw_l,7,7,777.8107163022823,0.9969442748619549,0.18978303076570452,8.632220700665867e-21,3.333905282219554e-102,False,False,3.0338799952134035,2.2974662860266815,19.674754455093776,15.244634602110343,2.298693445325524,678,False
crude,brent_krw_l,7,8,782.8545816081765,0.9964594917619161,0.11003014731925924,4.3411614757365406e-20,1.7346230361028963e-101,False,False,3.037184145682483,2.300425043032683,19.669228343849202,15.262226262566902,2.3015951514254858,678,False
crude,brent_krw_l,7,9,787.5461213643732,0.992446519109939,0.08070480545973105,1.7435405801381243e-19,1.1357810729465022e-100,False,False,3.0410994522168675,2.303388412171275,19.674926153710178,15.278456882711591,2.304590587375828,678,False
crude,brent_krw_l,7,10,791.9700928167501,0.9953727609498102,0.07998614270295594,5.882933910735398e-19,1.0126421271567036e-99,False,False,3.048974478061465,2.3088196161263035,19.679198649189374,15.304987170619546,2.310251555181517,678,False
crude,brent_krw_l,7,11,796.9577705518647,0.9948965806239116,0.07334907863415023,2.382160514350883e-18,3.1751509280671137e-99,False,False,3.0488906831889038,2.3111999631721667,19.66152251483707,15.312849260743079,2.312727242593827,678,False
crude,brent_krw_l,7,12,801.8261592180804,0.9945091762525827,0.07405862681500727,8.71499025423141e-18,2.2516889207767255e-98,False,False,3.053298301852907,2.315408131843651,19.69982765536677,15.333382745959407,2.317058952018113,678,False
crude,brent_krw_l,8,1,803.815729797205,0.08381892624351892,2.0829945666491418e-07,1.6958582692411748e-15,3.084679532721565e-62,False,False,3.379477316926872,2.519768614467214,22.252406522486538,16.65796505355326,2.5187173080181,678,False
crude,brent_krw_l,8,2,770.8082118397379,0.735241997268479,0.005793264037700678,4.006992714621652e-22,1.6150085130417316e-95,False,False,3.0882911823763886,2.3392852900938066,20.056807491876476,15.457970416394105,2.339836186841815,678,False
crude,brent_krw_l,8,3,773.3602088762386,0.9328040541082709,0.3585628725005819,1.2190499120804399e-21,2.073209770738642e-101,False,False,3.0298993400338583,2.2836907028115703,19.61340140152401,15.093928319974575,2.2852022934849043,678,False
crude,brent_krw_l,8,4,778.2517165788797,0.9573030367510317,0.2390831342820837,8.628584850446752e-21,1.304172461662323e-103,False,False,3.0006475657115836,2.2603285866686376,19.604188156860804,15.03183936511219,2.261744507364249,678,False
crude,brent_krw_l,8,5,783.0131974307781,0.9773873181262605,0.2138995635414472,4.885588578687401e-20,1.7245702366704164e-102,False,False,3.007733874231341,2.2697870988910656,19.625050479169822,15.07703101123094,2.271329265980973,678,False
crude,brent_krw_l,8,6,779.7930556727242,0.9935691072847062,0.05068594536800471,7.28248673718751e-21,4.716559512130397e-102,False,False,3.01910140597251,2.2830758213696725,19.576561603121213,15.150253863265148,2.2846528663536287,678,False
crude,brent_krw_l,8,7,782.6011961867558,0.9951778369083304,0.02232113820713317,1.481126324770408e-20,2.558915831289641e-101,False,False,3.0267024051019393,2.2877598844072846,19.619322555189353,15.176363241830975,2.289130669079805,678,False
crude,brent_krw_l,8,8,787.6159864179598,0.9926048440058539,0.010510073137514335,7.313514047351526e-20,1.7331450103902006e-100,False,False,3.031240985218673,2.2922067426952024,19.61979680849317,15.204154364387644,2.2934602126577657,678,False
crude,brent_krw_l,8,9,792.5002843223201,0.9900920774585478,0.009162310002282596,3.172746104034701e-19,1.5135061429840754e-99,False,False,3.0364886476634716,2.295863612047788,19.641712990704576,15.2240629093839,2.2972066012858554,678,False
crude,brent_krw_l,8,10,796.2354739884943,0.9816907763981206,0.006159866410911902,7.9904891088767e-19,8.593792423676027e-99,False,False,3.044629393698953,2.3019672094060954,19.630675617788864,15.254087214317998,2.3038174826201008,678,False
crude,brent_krw_l,8,11,801.151850621538,0.9756760271655716,0.007559344235272143,3.1336715737571347e-18,3.499591987600867e-98,False,False,3.045771875554654,2.3054975256920303,19.622239283490828,15.272992157530371,2.307453744755327,678,False
crude,brent_krw_l,8,12,806.0361926430553,0.972090199351632,0.007941834330958158,1.1517453509357612e-17,2.6028337278107204e-97,False,False,3.0504954544429057,2.3099519809653595,19.6596958546308,15.295748505780946,2.312009750178218,678,False
crude,wti_krw_l,0,1,841.4616429056701,0.018281895414073754,2.3334118967369366e-10,4.3202681146197676e-08,2.206903709285303e-45,True,True,3.6054712418929706,2.635537617473775,23.037036611686013,17.347491666160174,2.6355466019719787,678,False
crude,wti_krw_l,0,2,799.4464152912617,0.00030123067681334917,1.103124634512658e-13,3.0454298292876636e-17,8.391675562788661e-69,True,True,3.516270444419711,2.514129145598263,21.803036728178785,16.466297012959426,2.5090937858479294,678,False
crude,wti_krw_l,0,3,798.1346754825664,1.4782276000464215e-05,2.573938716768977e-14,1.1326107624214944e-17,9.868512093593519e-72,True,True,3.474796614491448,2.5110114113222703,21.720724660263,16.427914999877064,2.505565692747508,678,False
crude,wti_krw_l,0,4,802.7375560288338,3.391171591160818e-05,2.048402353378432e-14,6.037311210341468e-17,1.111250057856346e-70,True,True,3.5034028397469013,2.519453700391733,21.780923548625225,16.449429618891454,2.5154362810107473,678,False
crude,wti_krw_l,0,5,805.3860976960445,0.0003045399348259134,2.065103187191613e-14,1.0983200120133068e-16,1.197423250280127e-69,True,True,3.5394281146671362,2.5383719385882415,21.93550181737835,16.545988121362512,2.5369781811777483,678,False
crude,wti_krw_l,0,6,806.4260023626034,0.002112238549060434,1.9452453928194995e-14,8.668105641107876e-17,5.22716525710922e-69,True,True,3.5467210858607414,2.5515608566721992,21.966859032686724,16.62525158136797,2.550507846103088,678,False
crude,wti_krw_l,0,7,811.0101321418863,0.003587177299623866,2.300654503919021e-14,3.2710644875449725e-16,8.002969106609051e-69,True,True,3.548050453625626,2.548277728201131,21.982825217889488,16.62151051266379,2.5475764161131003,678,False
crude,wti_krw_l,0,8,809.3019874372077,0.0019656322423429228,9.109382962111942e-15,6.766009804963302e-17,1.39035896847992e-68,True,True,3.595935578023882,2.571753188647317,22.13249555629961,16.724593747737014,2.5740855427603817,678,False
crude,wti_krw_l,0,9,814.1212420872671,0.001972513753193232,8.498530647984996e-15,2.5512714615365655e-16,1.027940073783619e-67,True,True,3.607262782852287,2.5783460515413483,22.158268196874246,16.747829458777392,2.5802076678908445,678,False
crude,wti_krw_l,0,10,818.9564582903934,0.002051740666129804,1.0127358918897549e-14,9.100693178414826e-16,4.532324243945492e-67,True,True,3.618123953004283,2.5817702649254968,22.171013232799165,16.75932107964411,2.584149445394697,678,False
crude,wti_krw_l,0,11,823.1829108685938,0.0013202949259178628,1.0197662280804589e-14,2.363080813851727e-15,3.016156003354647e-66,True,True,3.632540893185642,2.5917544714775915,22.2215535721757,16.804496268911695,2.5934839355475554,678,False
crude,wti_krw_l,0,12,825.9696598791616,0.0013298451397710253,1.3340047487878435e-14,3.193492065713345e-15,1.6966998987724502e-65,True,True,3.643453982489832,2.6037556658967755,22.27463024303391,16.858269378529474,2.605341336247655,678,False
crude,wti_krw_l,1,1,806.3600695636178,0.6102400232654921,6.4506084277151334e-15,3.005487960306944e-08,2.617324946969269e-43,False,False,3.653896888383052,2.6581895110135756,23.505239036768156,17.499940847696998,2.6538899991029714,678,False
crude,wti_krw_l,1,2,785.6788626857634,0.3411390185695956,4.639405882903274e-13,8.143587727532894e-13,2.5145656048510867e-63,False,False,3.5694516335930264,2.535619680854661,22.174627477670033,16.61598160906542,2.5291291092108623,678,False
crude,wti_krw_l,1,3,790.5799893188662,0.29369035460017867,3.168248113679583e-13,5.043589409200079e-12,1.1667732392666646e-67,False,False,3.5006613220100187,2.5210354207768195,21.964639721853025,16.53360577292578,2.5150032931267874,678,False
crude,wti_krw_l,1,4,793.3614894096232,0.4633706116889931,1.9086841295288542e-13,9.113213936268474e-12,9.711435224186533e-67,False,False,3.533760792210435,2.5327398958697915,22.05842940146864,16.581591639844962,2.5281232096863464,678,False
crude,wti_krw_l,1,5,796.5663789951807,0.588873250753944,1.9173316587164004e-13,1.7668953310016862e-11,1.0099727350623638e-65,False,False,3.5748263393999964,2.5519108987991665,22.223735570516347,16.676971219467124,2.5504400748588623,678,False
crude,wti_krw_l,1,6,798.9824423393407,0.7488331938998568,2.279395748299686e-13,2.1896063818779762e-11,4.175162036805766e-65,False,False,3.579390235358466,2.565795957238044,22.231829741321953,16.747989133999482,2.5649341836612125,678,False
crude,wti_krw_l,1,7,803.9986718029644,0.7525788453744608,3.2774251205924795e-13,8.082253066821897e-11,5.1403376889573145e-65,False,False,3.5791951484800335,2.56442376283379,22.24041251055949,16.756803476412003,2.563975787692724,678,False
crude,wti_krw_l,1,8,803.1081729098519,0.5894628654816877,1.3351249362546568e-13,2.1160390993527836e-11,5.949204791412131e-65,False,False,3.6254811835448297,2.5841722540382404,22.376002544469536,16.828264986746664,2.5870882301982268,678,False
crude,wti_krw_l,1,9,808.0847926137593,0.6105635815545536,1.1055640600918843e-13,6.904307390559742e-11,4.111545441233648e-64,False,False,3.6416636042416908,2.5903535925308723,22.403956316584793,16.849390531521678,2.593002232091298,678,False
crude,wti_krw_l,1,10,813.006538491614,0.621414833389415,1.411262919821204e-13,2.064820246222713e-10,1.776685763043025e-63,False,False,3.654188217206286,2.591981091138502,22.420061556292854,16.854813628304345,2.5952260096665767,678,False
