group,candidate,p,q,bic,train_lb_p,full_lb_p,train_block_p,full_block_p,train_stable,full_stable,oos_rmse_chg,oos_mae_chg,oos_rmse_level,oos_mae_level,oos_mape_level_pct,n_oos,ok
crude,brent_krw_l,0,11,904.9969105670094,3.47941445620151e-09,3.1963565746198697e-35,2.513350645617613e-07,7.503544029835823e-46,True,True,3.2935761905056378,2.5057709606543246,23.551448297192696,17.800781459447606,2.498153888312751,458,False
crude,brent_krw_l,0,12,910.0467350182528,3.493645110924901e-09,2.668521562799303e-35,6.170290224667532e-07,3.601785999820052e-45,True,True,3.3005914729372634,2.5119467665721427,23.639294846553835,17.85433655875855,2.5046652742621736,458,False
crude,brent_krw_l,1,1,878.5593417882774,4.301940282953854e-11,1.8629389029538955e-25,5.791786559088736e-09,9.3134275577094e-40,False,False,3.3714690281553428,2.5500808256026866,25.768738747530612,18.587284226764954,2.544966057990619,458,False
crude,brent_krw_l,1,2,856.3073571182464,5.444432935106502e-13,7.312350529998065e-37,7.692902779023128e-14,6.191052922614151e-57,False,False,3.184868176771245,2.45400827319552,23.809255465344293,17.742031995008222,2.450536719351105,458,False
crude,brent_krw_l,1,3,857.9466896959333,1.6360071417835822e-14,7.02663575874997e-38,1.05128515281865e-13,3.7153634366201524e-57,False,False,3.1878067514888766,2.454714459900044,23.725438142944576,17.700407499712426,2.452146790655764,458,False
crude,brent_krw_l,1,4,862.949151208819,2.739555335064419e-14,5.068235588718958e-38,5.795468327873032e-13,3.242298567159221e-57,False,False,3.174172197534281,2.4453113715375223,23.806375070942543,17.69216819784314,2.4432318420365378,458,False
crude,brent_krw_l,1,5,867.0824226021957,2.2672240496635322e-14,2.1028958282378896e-38,1.8143323648306427e-12,2.4188134939646076e-56,False,False,3.18737935034724,2.4626375769772766,23.816888172498768,17.779205310647143,2.4607115439789884,458,False
crude,brent_krw_l,1,6,871.9941892629098,4.4890547457016034e-14,2.0954727386560474e-38,7.226511628559792e-12,2.1014579856356968e-55,False,False,3.197688662459216,2.4754408388683657,23.860951803499514,17.845420236656775,2.473107468304969,458,False
crude,brent_krw_l,1,7,876.9868872856956,4.059135066939203e-14,1.828790576326597e-39,2.6995581625962588e-11,4.112107173013893e-55,False,False,3.191893166882643,2.473744004563625,23.952032585315415,17.900864915489816,2.4711624508694596,458,False
crude,brent_krw_l,1,8,875.4970050583804,3.940990820392605e-14,2.9944398829892803e-41,5.515583326910416e-12,3.8118785486698864e-55,False,False,3.2160624545789,2.5052231170146615,24.093758472395955,18.077237533622263,2.5024329206954294,458,False
crude,brent_krw_l,1,9,879.608490782854,1.3921469721429673e-14,2.9850989057102167e-41,1.2744677440017434e-11,2.6022107211395532e-54,False,False,3.2279831733677944,2.5141044387107563,24.150565877681018,18.131276150040602,2.511486280276046,458,False
crude,brent_krw_l,1,10,879.9217110747093,5.020463177693534e-15,2.6803004444359523e-41,5.62101610092802e-12,1.6165402661858963e-53,False,False,3.2554141394922746,2.5292822085109643,24.264156674337833,18.20700262912675,2.526647816053234,458,False
crude,brent_krw_l,1,11,884.9377871763074,6.7735131828020695e-15,9.137935393896126e-42,1.7714881174841414e-11,4.627127930003975e-53,False,False,3.2620785404870007,2.5290473650726835,24.253052426940723,18.174955305475333,2.526249411848214,458,False
crude,brent_krw_l,1,12,889.968976388537,7.897022265277362e-15,5.2628248293629695e-42,5.3298092581635224e-11,1.9192065962435734e-52,False,False,3.2678193050527407,2.5389742391055177,24.36380126701042,18.261602939124938,2.5366203481804797,458,False
crude,brent_krw_l,2,1,879.8997239738412,2.769090272317917e-06,7.100487122113525e-18,1.445002824715158e-09,1.3996607956091878e-40,False,False,3.3750848949620376,2.5456772479411476,25.75746859975658,18.58641286413954,2.5399703830608846,458,False
crude,brent_krw_l,2,2,848.0754684242638,2.8706168120912973e-05,3.9360244325506555e-18,2.1241625959184688e-16,4.645075796359755e-61,False,False,3.170972677553135,2.4332107997746633,24.03282194044158,17.81374859332214,2.4301786588656125,458,False
crude,brent_krw_l,2,3,834.6033028613455,2.5004944769668897e-05,1.03791930321148e-11,2.4298752854649312e-19,2.9263187545939437e-67,False,False,3.1360708175752356,2.401415034615235,23.847750343277813,17.572569993721125,2.3990585791120576,458,False
crude,brent_krw_l,2,4,836.5836834222544,5.799404419333552e-06,1.6763868021664444e-08,4.019127635352507e-19,2.0928433614950904e-71,False,False,3.0648737310709047,2.3681365085134884,23.70583816696742,17.544786632486804,2.3662996278896204,458,False
crude,brent_krw_l,2,5,840.5693624685864,1.0121774287944996e-05,8.90325412723745e-09,1.485355078688111e-18,1.3969642759519936e-70,False,False,3.0741137724680843,2.3810710220821414,23.715709413220186,17.62039549698095,2.379379593964052,458,False
crude,brent_krw_l,2,6,845.6155853208544,1.0368620291682726e-05,7.171768531247283e-09,7.962045300347911e-18,1.1307448697989445e-69,False,False,3.0800383869775567,2.388523406538654,23.749347038832305,17.648967825106073,2.386791942525649,458,False
crude,brent_krw_l,2,7,850.6010547841627,8.645455028969649e-06,2.1176763619182513e-09,3.748188735312208e-17,2.524138695642634e-69,False,False,3.073591602382206,2.37998220168652,23.874889792540802,17.65444929148293,2.3780133124455354,458,False
crude,brent_krw_l,2,8,849.3299054684625,3.3663316824303683e-06,2.822833520972416e-10,1.0066742824641143e-17,1.69277344424681e-69,False,False,3.0889497167948305,2.396154945130405,24.025936346179858,17.73486827434191,2.394004358962776,458,False
crude,brent_krw_l,2,9,854.1081547212125,2.0658974971432973e-06,3.0046228961184967e-10,3.847736509519161e-17,1.1368089140187045e-68,False,False,3.0948120172942977,2.3996422674788915,24.07702065936766,17.762438600032244,2.3974825913591142,458,False
crude,brent_krw_l,2,10,856.8957037373284,1.4234493481964793e-06,3.028514908026405e-10,5.843394821527617e-17,8.327675912863677e-68,False,False,3.111806040988597,2.4065807270726327,24.148140892922328,17.79665154688245,2.4045579174477645,458,False
crude,brent_krw_l,2,11,860.3425461293238,4.888053621121168e-06,2.751249481469367e-10,1.1395302611063732e-16,1.8632065910009532e-67,False,False,3.121336737000625,2.4265369607727756,24.154125191471124,17.874905765039426,2.4246829320773546,458,False
crude,brent_krw_l,2,12,865.1974883767994,4.058908298262212e-06,2.097492345738552e-10,3.886174467497513e-16,7.193291277880408e-67,False,False,3.1264839530973076,2.431922090239379,24.253872566543574,17.91976698279146,2.4306475066876203,458,False
crude,brent_krw_l,3,1,884.8978540651666,1.135031568353222e-06,3.336987200414971e-20,2.574616579371871e-09,1.963932318744417e-40,False,False,3.35968347540862,2.541747093248989,25.693171650917343,18.59055840011448,2.5369263030545897,458,False
crude,brent_krw_l,3,2,852.3465823142018,0.0009481109082592223,3.184954449393384e-20,2.95426636044198e-16,3.824334792778841e-60,False,False,3.172260939574039,2.43265028147389,24.022604877195544,17.81913460795392,2.429924199651606,458,False
crude,brent_krw_l,3,3,832.4725750886996,0.21566040437097753,1.580130357566629e-11,1.7180937065595717e-20,6.794706942066951e-66,False,False,3.1723627572112996,2.415688707104909,24.00492065212998,17.628125623214896,2.412643691687356,458,False
crude,brent_krw_l,3,4,821.4953219017768,0.7562307494819551,0.0012415158628638955,6.911653006407289e-23,1.5204278784631764e-72,False,False,3.1066971668341457,2.360424781977574,24.283123955754714,17.529216805089476,2.3561606602533582,458,False
crude,brent_krw_l,3,5,826.2047905988658,0.6889309648154065,0.0013857432151618508,4.0290946526751424e-22,9.30569586143201e-73,False,False,3.0921954945837515,2.3497536067336258,24.277972070422326,17.529653320512917,2.3457670087692724,458,False
crude,brent_krw_l,3,6,831.2493917592546,0.6995394852935977,0.000941546163318441,2.42047094786293e-21,6.763186055008913e-72,False,False,3.0965901469499095,2.358011207385453,24.31844465960975,17.568662102761778,2.354105814156498,458,False
crude,brent_krw_l,3,7,836.1051773383381,0.6836550625619833,0.0006217236216699121,1.2053062012945808e-20,2.427071910496614e-71,False,False,3.094922945475295,2.3463689419899643,24.402747795990635,17.545836916839264,2.3422370020858745,458,False
crude,brent_krw_l,3,8,833.7624133890107,0.5645134352290864,0.00018403171828676524,2.237401978155874e-21,1.4277443944842602e-71,False,False,3.1111618477485674,2.3717457447622783,24.604206914176533,17.688863245955314,2.3671824900685143,458,False
crude,brent_krw_l,3,9,838.6678844110997,0.5728475319396493,0.00018167004275674588,1.0161976424247724e-20,8.828848725117059e-71,False,False,3.1157130719676775,2.3775615168067006,24.677077490032573,17.730653660675745,2.3728455051634403,458,False
crude,brent_krw_l,3,10,842.0684310544051,0.6069373676904742,0.00017113177622447487,2.250830191032941e-20,6.07064923210886e-70,False,False,3.1290101725230137,2.3820877116650387,24.75444341347095,17.752912405743196,2.3774322639023135,458,False
crude,brent_krw_l,3,11,846.321195346438,0.665979212425361,0.00020026929872907353,6.902863196052465e-20,1.7490776328547757e-69,False,False,3.135252593881288,2.395850990649825,24.75757903644165,17.803464657403186,2.3916399270972746,458,False
crude,brent_krw_l,3,12,849.1724576915993,0.5819739667166255,0.00017482287508727482,1.1178414836564945e-19,5.533213199612601e-69,False,False,3.14472894081664,2.407376262212055,24.905499648162685,17.906694645767487,2.4040506796755423,458,False
crude,brent_krw_l,4,1,884.2844971533415,0.0007038832533012315,1.669801519405954e-12,6.7463714774794294e-09,5.67183586879074e-41,False,False,3.3394948263262703,2.535634262999189,25.74312496241364,18.571335954174376,2.531694791765251,458,False
crude,brent_krw_l,4,2,852.7367681047874,0.018757394885720074,2.130639203098034e-11,1.3704349063827302e-15,1.478445954547436e-61,False,False,3.1337299663008342,2.4079621629574377,23.95670014685957,17.732569500876373,2.4057039650966856,458,False
crude,brent_krw_l,4,3,835.5393391526218,0.23491437452031835,5.600012755535847e-07,2.9774526874496663e-19,1.0337974384342804e-66,False,False,3.1326428067342316,2.3822545184990247,23.924816979087556,17.496043332805424,2.3797169388559696,458,False
crude,brent_krw_l,4,4,826.5117544389478,0.7821336272001256,0.0016388875349871298,3.0209542621716033e-21,1.875764684451661e-71,False,False,3.0933857984204916,2.3532751570924577,24.125799837323616,17.476004227116533,2.349296641566021,458,False
crude,brent_krw_l,4,5,830.7978222641608,0.734592219253221,0.0020493288230010653,1.383088901235649e-20,9.188566098632451e-71,False,False,3.096271888598899,2.3492592060013293,24.27854279995496,17.520037710953574,2.3450267419796553,458,False
crude,brent_krw_l,4,6,835.8181131057993,0.7096211203514005,0.0017515427318467896,7.848638117946789e-20,8.55566133579582e-70,False,False,3.101070366915735,2.3600701191865157,24.35327007876912,17.577658371219837,2.3559053805621724,458,False
crude,brent_krw_l,4,7,840.6678641943574,0.7093803821578484,0.0011803540431047255,3.7263272885249514e-19,2.818441178459832e-69,False,False,3.0991614293164185,2.3507179896952572,24.42636105276565,17.56522175112994,2.346295405132,458,False
crude,brent_krw_l,4,8,837.9801809992166,0.5179359999502329,0.0004168289669974819,5.871033334928525e-20,1.3352602909967863e-69,False,False,3.1161403676789425,2.380543307905667,24.60784441878181,17.72669382351752,2.3756139405264367,458,False
crude,brent_krw_l,4,9,842.9307164229928,0.5340970807516537,0.00041848406105636683,2.609319531930409e-19,8.294255550428595e-69,False,False,3.1210018724109307,2.385652947140511,24.68782513271407,17.765662961492385,2.380583007655112,458,False
crude,brent_krw_l,4,10,846.3712075555003,0.6018163525530149,0.0003994340658170124,5.681698700438427e-19,5.7303061678687265e-68,False,False,3.134556220853007,2.3905131789512994,24.771680283526386,17.791451686691865,2.385499255365476,458,False
crude,brent_krw_l,4,11,850.6857261495433,0.6562525202566103,0.0004851998679620044,1.7217749322477764e-18,1.4094889426356626e-67,False,False,3.13964300628713,2.4017796579536523,24.7590954846048,17.823640340060976,2.397242141786709,458,False
crude,brent_krw_l,4,12,853.6759310633693,0.563337960234479,0.0003816618642549491,2.8653199222495097e-18,4.1005262286144435e-67,False,False,3.1480434016935166,2.4105536638991985,24.89665980759485,17.9094559398999,2.406985092675732,458,False
crude,brent_krw_l,5,1,887.7374277600888,0.010873920893611885,2.0504804802866803e-11,3.468824089809269e-09,7.788464691685721e-41,False,False,3.351291865860617,2.545969603489769,25.82264871113,18.663001873409595,2.5423950217477573,458,False
crude,brent_krw_l,5,2,856.3795383032746,0.07169998065383973,1.6556157053323677e-09,8.850417229579855e-16,7.615644937232807e-62,False,False,3.134472204779188,2.4041980706009243,24.042271401552878,17.75432014998108,2.4022426682154783,458,False
crude,brent_krw_l,5,3,837.9296712483552,0.6238190908268083,3.0447829994143515e-05,1.1572825873189454e-19,2.115850541298674e-67,False,False,3.1307491243427874,2.374636975664621,24.026084076060897,17.48387557323382,2.3721320778139336,458,False
crude,brent_krw_l,5,4,829.8210643906907,0.6616717520724477,0.009195590656387071,1.8999540439625257e-21,5.669389571332841e-72,False,False,3.0893754381201317,2.3426185930275563,24.24076485877277,17.441439709508504,2.339288994919087,458,False
crude,brent_krw_l,5,5,834.7214938316907,0.6272125983188844,0.008275385157215528,1.1622768496326565e-20,4.456423939851285e-71,False,False,3.094745001276442,2.343699533975403,24.318558902651027,17.488148738640025,2.3402743344978156,458,False
crude,brent_krw_l,5,6,839.4161862824317,0.6217349012257304,0.01219494808980458,5.719373774304508e-20,3.487150248106175e-70,False,False,3.103720905835003,2.3531863866721237,24.355062033984105,17.534942667385714,2.349823505171839,458,False
crude,brent_krw_l,5,7,843.6415161714106,0.5935985824214982,0.008594386917078782,2.071843539737217e-19,2.4741331829278588e-70,False,False,3.0933408456386973,2.335197406029478,24.404760368495094,17.495262212117616,2.3317489810984116,458,False
crude,brent_krw_l,5,8,841.1025137940386,0.38567995694950924,0.003397800029416386,3.593641395962309e-20,8.448659685725203e-71,False,False,3.107313257301115,2.3630146923294957,24.584899199218327,17.62170311885875,2.3590383211513855,458,False
crude,brent_krw_l,5,9,845.9772441038781,0.3967680244230413,0.0034134623623360448,1.558528369969504e-19,4.498479679753904e-70,False,False,3.1108918437273188,2.365091569167311,24.668747485389336,17.646499380550274,2.3609455366547896,458,False
crude,brent_krw_l,5,10,849.1530082966697,0.4551189262917448,0.003203891673526841,3.0696451375748423e-19,3.20950971287469e-69,False,False,3.12463779113335,2.3724845023260253,24.744594199880268,17.68379857787663,2.368451198405159,458,False
crude,brent_krw_l,5,11,853.4492348991312,0.4743153116550277,0.003385611081445281,9.33998881677766e-19,6.557053749804255e-69,False,False,3.1286438729174986,2.378026896707154,24.74084805154899,17.71143526437039,2.3745230680155007,458,False
crude,brent_krw_l,5,12,856.1719109542737,0.35541385675534554,0.0023854638966051243,1.4115114371109087e-18,1.375999877030337e-68,False,False,3.135046963498532,2.3812971642534175,24.915243742276886,17.768724221973233,2.3790215061753845,458,False
crude,brent_krw_l,6,1,883.8276974111897,0.008183404454064442,9.85763520640948e-09,2.0032300895419602e-08,3.6619274337986474e-42,False,False,3.2825329682413216,2.4881069419125406,25.68339618504619,18.2759680465781,2.482509754797796,458,False
crude,brent_krw_l,6,2,857.1429655178989,0.0075276693817653275,1.201206901800077e-06,4.918566875152017e-14,1.4290408209578819e-64,False,False,3.0257061196275847,2.30649980809345,23.66645780798286,17.103445900923017,2.3032704858697635,458,False
crude,brent_krw_l,6,3,838.8572320256463,0.288901096929165,0.00010758258434808059,7.04795619479525e-18,4.232868747834774e-69,False,False,3.042355909458821,2.272447074440101,23.644840723076193,16.80938136919712,2.2694540302780766,458,False
crude,brent_krw_l,6,4,832.1504171864625,0.44087431351570483,0.001844884290729365,2.1793787462513893e-19,9.684796559098197e-73,False,False,3.011120644005052,2.2451152081454206,23.844131363728653,16.810862674546694,2.2411103294290737,458,False
crude,brent_krw_l,6,5,836.9224582226138,0.4073891790580852,0.0031206384127483535,1.179407031555125e-18,6.618158685091249e-72,False,False,3.015723299627016,2.254063683379956,23.908675825738328,16.91278555290477,2.2498200874165963,458,False
crude,brent_krw_l,6,6,841.9630933099859,0.41184494465505206,0.0044684751320073265,6.357249554882625e-18,5.863131791496843e-71,False,False,3.022080513468416,2.2689860982182464,24.07622694099332,17.038001816992544,2.26422810923056,458,False
crude,brent_krw_l,6,7,847.0052546456244,0.40114793350130545,0.002246722970636668,3.0947864446601027e-17,3.933420320969175e-70,False,False,3.0282113661827355,2.275605545313816,24.103007660216065,17.06682945471016,2.2706699549827554,458,False
crude,brent_krw_l,6,8,845.9754231736399,0.3579096780853308,0.003421405286046776,1.0026712280130725e-17,2.34524844469278e-69,False,False,3.0555575466659226,2.308476320812881,24.275134495241673,17.25079378856925,2.3033297027580537,458,False
crude,brent_krw_l,6,9,850.8514712839693,0.3625969304861795,0.0036024165176736095,4.028466805791673e-17,1.4690510497636533e-68,False,False,3.060386880666188,2.31424135819505,24.350734091797985,17.296704559931214,2.309026313437792,458,False
crude,brent_krw_l,6,10,854.1000309846124,0.42439560495934064,0.003612550630829391,7.662015085667761e-17,1.0833761058939413e-67,False,False,3.075115577083144,2.3225466612373697,24.416110554967037,17.338027346607564,2.3174918451614133,458,False
crude,brent_krw_l,6,11,858.4274959739844,0.45117579510367467,0.003460622005843228,2.196792898485569e-16,2.4159285421848706e-67,False,False,3.0785529179213618,2.3313651043437753,24.395417908043456,17.37335881613966,2.326767978903922,458,False
crude,brent_krw_l,6,12,861.1670124317914,0.3444335101761965,0.0031043718515990546,3.1466998088282715e-16,6.557963310798859e-67,False,False,3.086732250264185,2.3314654209278847,24.54204392980995,17.404287469638202,2.328057421191751,458,False
crude,brent_krw_l,7,1,873.6672405707101,0.8352858403293617,5.08060509136927e-07,8.119438519391253e-10,2.239251590348897e-42,False,False,3.3479994402455873,2.5386932527875388,26.12906335927502,18.577242464331757,2.5316097818376617,458,False
crude,brent_krw_l,7,2,845.8709459724062,0.5570521519395497,0.00014302223628815644,1.4458864969974257e-15,1.1125114594596713e-65,False,False,3.073520165556707,2.3523363301658713,24.24996568704661,17.44310588120473,2.3479962772540177,458,False
crude,brent_krw_l,7,3,829.0787229812365,0.8541318247023869,0.006244196969712072,4.687220365046898e-19,5.577387325991897e-71,False,False,3.064581104537449,2.2969211201196424,24.236350931874483,17.07906560695715,2.2926048145413374,458,False
crude,brent_krw_l,7,4,820.3045958583616,0.5281679860677801,0.02924153855402756,6.082589116568604e-21,2.1886159786223475e-74,False,False,3.04189699347596,2.251472224658344,24.3972754631684,16.916292215946022,2.2454849868558817,458,False
crude,brent_krw_l,7,5,825.3108582957611,0.5307933657278165,0.05129128494713179,3.8542407325816394e-20,1.7786295853299013e-73,False,False,3.0476174099335,2.265982977566968,24.451797927563764,17.037056013079308,2.259808335346147,458,False
crude,brent_krw_l,7,6,830.1892887344644,0.5968013600455804,0.08415553521341101,2.0334914943824715e-19,1.5194075316951782e-72,False,False,3.0551290785240446,2.280581488829877,24.638997155491946,17.131847926034222,2.2739152609500315,458,False
crude,brent_krw_l,7,7,831.2206943426465,0.6701668748869148,0.06991785813215183,1.8068972379711644e-19,4.656674982112672e-72,False,False,3.0697201737062922,2.2952695798985263,24.82549404953649,17.234153128227828,2.2876831050448923,458,False
crude,brent_krw_l,7,8,836.1498542289452,0.6219330148828253,0.055487420297661724,8.294743541856713e-19,2.2628651451725133e-71,False,False,3.0716428021468207,2.2910390701318484,24.88799560198485,17.211887011942032,2.282826018526171,458,False
crude,brent_krw_l,7,9,837.9740017700597,0.5440274658501503,0.05405656697756,9.445659801841711e-19,1.5729090310277177e-70,False,False,3.0865296236106468,2.297974320535832,24.93525292783304,17.246648721418968,2.2899644011054523,458,False
crude,brent_krw_l,7,10,841.0503842368421,0.5144593187728899,0.056222893613616674,1.768277830139741e-18,1.1547513196583039e-69,False,False,3.1016846277447456,2.3058384490665573,24.99313922941467,17.282868438857623,2.298049467670437,458,False
crude,brent_krw_l,7,11,845.7442565851968,0.5116732202762182,0.0646757650812524,6.242523971647039e-18,1.6871955412801962e-69,False,False,3.0991717522328672,2.313553215528365,24.953356845014024,17.323169600666404,2.306085200664087,458,False
crude,brent_krw_l,7,12,848.9965460969186,0.4401003857327406,0.06535938900526864,1.1635987818607626e-17,4.629491788910371e-69,False,False,3.1048493052485995,2.3071927971653583,25.04393227448874,17.320431845548637,2.300755495013335,458,False
crude,brent_krw_l,8,1,873.8213789691281,0.12188574922453184,1.2381246558216125e-05,6.295679268885191e-10,1.1201622876767407e-44,False,False,3.2919410365171347,2.5079688811851724,25.82376690774653,18.414970844651783,2.5020160229429167,458,False
crude,brent_krw_l,8,2,849.7413314741517,0.1649179787748082,0.005738127439226754,7.0588769589766295e-15,3.408297372469513e-67,False,False,3.021281100543879,2.303493373487273,23.766548724251248,17.094700362992835,2.2991047108861475,458,False
crude,brent_krw_l,8,3,833.6570322175819,0.667610078737271,0.08943178244146575,3.31375079645226e-18,1.4538813128450547e-71,False,False,3.0249869437916166,2.2601675754652426,23.768093458950595,16.81137977499421,2.256003228393164,458,False
crude,brent_krw_l,8,4,824.9694184059831,0.4444242697415518,0.06999454837456222,4.5628317937595385e-20,3.773967880325028e-74,False,False,3.0153821078172,2.2425764081474773,24.003007053188753,16.82509017333529,2.2368637514898038,458,False
crude,brent_krw_l,8,5,829.9982304286108,0.44987831644239873,0.15100055510254534,2.843045199573596e-19,2.8407473907763826e-73,False,False,3.020275446789677,2.253372411059045,24.03778731422164,16.921739325269222,2.247528599580854,458,False
crude,brent_krw_l,8,6,834.8377984022984,0.5138551522847408,0.2834602795567308,1.4360295770981688e-18,2.1237993379089395e-72,False,False,3.0263553070703235,2.2659921025858205,24.214710213126324,17.007475672796414,2.2595705697073294,458,False
crude,brent_krw_l,8,7,836.0229860084562,0.5812883022581918,0.15288639288690792,1.3487914636586168e-18,7.495783727787843e-72,False,False,3.0407671663748186,2.279399001859147,24.401393924271883,17.087171005700462,2.272066951895727,458,False
crude,brent_krw_l,8,8,841.0538724423964,0.5712041822104986,0.12760681986869346,6.295541161679638e-18,6.083845206420092e-71,False,False,3.0471435777399414,2.282266959267426,24.46365013836222,17.10922216724685,2.274622006897322,458,False
crude,brent_krw_l,8,9,842.3357625615026,0.5767650751725046,0.11170212404437231,5.6220530668934936e-18,1.813290924433248e-70,False,False,3.0580371175942354,2.2919425339218553,24.440710385920966,17.16617011140564,2.284500858240758,458,False
crude,brent_krw_l,8,10,844.1415563406307,0.49340530660943394,0.07938396663529868,6.10232440434401e-18,7.391661109881243e-70,False,False,3.0738301750983137,2.2969133690087697,24.453381481269265,17.167103923239978,2.2898789699987883,458,False
crude,brent_krw_l,8,11,848.7542626937964,0.46912795577627897,0.0820329150122543,2.052792540722933e-17,1.5153688092937225e-69,False,False,3.074160259712802,2.308613669763995,24.438406621617908,17.25146673934715,2.3018037951400827,458,False
crude,brent_krw_l,8,12,852.1698335952685,0.4199256994769001,0.07795521461472055,4.052083695607131e-17,5.964262839788866e-69,False,False,3.0821952304816347,2.3034753423966126,24.557205515878117,17.255829524862378,2.29764326708019,458,False
crude,wti_krw_l,0,1,888.7207626506414,2.829336866385512e-07,3.3865742200860473e-17,6.485891490003882e-06,3.930918914661175e-32,True,True,3.5167851491505067,2.5733931220615798,25.518897965023303,18.449168889921733,2.5638464254183297,458,False
crude,wti_krw_l,0,2,884.1431500939279,9.21481875721902e-07,9.198267120839473e-23,3.5285561988239386e-07,7.782742475192477e-45,True,True,3.344129171851406,2.4765882819095864,23.731090448219895,17.56386688834634,2.464656596797638,458,False
crude,wti_krw_l,0,3,889.1349638445096,8.379985587363761e-07,3.966980391632756e-23,1.6174724172862994e-06,9.285015062973137e-45,True,True,3.343354991999459,2.48361445307602,23.680855206848804,17.56661812360378,2.4721832781513466,458,False
crude,wti_krw_l,0,4,894.1788415802372,8.883977552423773e-07,3.481904948092263e-23,5.962299092539742e-06,7.135463352086917e-44,True,True,3.38129457997962,2.498433504442057,23.785210918514306,17.631149923227163,2.488510338694444,458,False
crude,wti_krw_l,0,5,898.869308365333,8.85661784960284e-07,4.14549767668383e-23,1.594169433048177e-05,3.4340059454426476e-43,True,True,3.4379214537955827,2.5159806263327726,23.945380156731208,17.723823160713703,2.509754492377998,458,False
crude,wti_krw_l,0,6,903.8782166252184,9.351207425246852e-07,4.1316797478572586e-23,4.3522309368098956e-05,2.5555682627074807e-42,True,True,3.477798214829618,2.5281252732745294,23.993020377267804,17.75331444837235,2.5208086373863132,458,False
crude,wti_krw_l,0,7,908.8902400422016,8.33247867808688e-07,4.1095301426719874e-23,0.00010764836612668737,1.299331883016007e-41,True,True,3.488729863389214,2.5301412315649,24.04555016676255,17.771662199954932,2.523139761688816,458,False
crude,wti_krw_l,0,8,908.5230087092916,2.9181961717633375e-07,2.392815043201257e-23,2.9003198265574656e-05,5.636272163522985e-41,True,True,3.5786529052387914,2.57110246684318,24.361323474217553,17.979276343344246,2.5664547042319783,458,False
crude,wti_krw_l,0,9,912.6421361828792,2.0917921667215295e-07,2.6050719927438896e-23,4.7104346822723035e-05,3.028823404331015e-40,True,True,3.5885009752618617,2.591821181368824,24.411471730389447,18.081066845893172,2.586270974774779,458,False
crude,wti_krw_l,0,10,917.6226332979167,2.282457751077613e-07,3.1165940528713206e-23,0.00010170786037635394,1.111838080880452e-39,True,True,3.613248213956917,2.602582829424215,24.49581204263923,18.13600692942103,2.598409238446913,458,False
crude,wti_krw_l,0,11,922.6708344975825,2.239509185061635e-07,3.0080155809778364e-23,0.000212858417112494,5.7161436503809994e-39,True,True,3.6614261872575584,2.63451165710067,24.60407795688739,18.272503482382938,2.629121588781989,458,False
crude,wti_krw_l,0,12,927.7007444071896,2.077500591653848e-07,3.8119717809403493e-23,0.00042019466425479725,2.546262550502985e-38,True,True,3.6826708513320736,2.6472610009934976,24.67924104089014,18.331774438666773,2.6427479846589734,458,False
crude,wti_krw_l,1,1,889.574498719089,6.237335609166992e-08,3.0766051880766018e-18,1.5107911958102935e-06,1.4199880182500107e-31,False,False,3.569846555598746,2.5994946576286844,25.586598688853286,18.56071160322188,2.5916036562444544,458,False
crude,wti_krw_l,1,2,877.8047088489719,1.9533528807740356e-08,3.240895650951815e-22,2.7194822521879176e-09,7.202773424444978e-46,False,False,3.439933321899401,2.5000963557502174,24.341864884258488,17.824800256148155,2.4893228499391724,458,False
crude,wti_krw_l,1,3,881.4158125403987,6.4124158949565375e-09,2.2827248309209834e-23,7.53487448970865e-09,3.819991233515861e-47,False,False,3.3900145610535826,2.503795560178397,24.260763601787414,17.849424293000165,2.4935760372835682,458,False
crude,wti_krw_l,1,4,886.4656082114743,6.479417837776651e-09,1.7332480772115696e-23,3.2961763015987914e-08,2.305940742878862e-46,False,False,3.447275995972921,2.519897793371696,24.423261137024443,17.927156807055482,2.5120918380108175,458,False
crude,wti_krw_l,1,5,891.0441471908939,7.82425086002494e-09,1.8013646676521066e-23,9.882835794860412e-08,1.0007676590445986e-45,False,False,3.5305195067148136,2.545026487824087,24.686675708964376,18.05942268450136,2.542454464344867,458,False
crude,wti_krw_l,1,6,896.0745608274472,8.416573829619697e-09,1.712755550843612e-23,3.217984851448928e-07,7.566962602150606e-45,False,False,3.5608391403728734,2.5496693414244755,24.721581464930946,18.063326470957023,2.5464387766747683,458,False
crude,wti_krw_l,1,7,901.1126207799056,8.123781268057597e-09,1.7925147719497633e-23,9.497787746937276e-07,4.0660160937511747e-44,False,False,3.570427266243442,2.5545918064498037,24.76935688795252,18.097793033639995,2.5513906697528705,458,False
crude,wti_krw_l,1,8,900.3059475472069,7.164606603754652e-10,9.106501559960956e-24,2.289173877484456e-07,1.6312470944495488e-43,False,False,3.671538820701832,2.5998056996282837,25.140743087863967,18.33317171937859,2.599470355560501,458,False
crude,wti_krw_l,1,9,905.2832753562524,7.771909032202078e-10,1.0518090911439684e-23,6.035730611843941e-07,9.331725439243401e-43,False,False,3.6845027149705367,2.617607125868947,25.179091345477644,18.414129594306203,2.6168346522862826,458,False
