date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2015-06-20,1.2144846012447807,0.6971147264511672,630.99,638.7,635.4040919791315,0.5173698747936135,0.5173698747936135,0.26767158734395935,3.2959080208685236,3.2959080208685236,10.863009682025469,0.5160338219615662
2015-06-27,-1.8025906927793933,-1.648698965580161,638.7,627.29,628.2560905916339,-0.1538917271992324,0.1538917271992324,0.02368266370036296,-0.9660905916339289,0.9660905916339289,0.9333310312435947,0.15401020128392434
2015-07-04,-5.345277322271169,-5.627082666413218,627.29,594.64,592.9666316297513,0.2818053441420485,0.2818053441420485,0.07941425198701839,1.6733683702486815,1.6733683702486815,2.800161702548728,0.2814086456088863
2015-07-11,1.2965496068646054,2.5363117156335755,594.64,602.4,609.9148135963579,-1.23976210876897,1.23976210876897,1.5370100863392837,-7.514813596357953,7.514813596357953,56.472423388006355,1.247479016659687
2015-07-18,-1.6132081163705791,-1.5672125984097223,602.4,592.76,593.0327057436668,-0.04599551796085688,0.04599551796085688,0.002115587672487508,-0.2727057436668474,0.2727057436668474,0.07436842262888829,0.046006097521230756
2015-07-25,0.5652393758613705,0.031091425379082993,592.76,596.12,592.9443261864114,0.5341479504822875,0.5341479504822875,0.2853140330044282,3.17567381358856,3.17567381358856,10.084904170312107,0.5327239169275582
2015-08-01,-5.455475127864062,-4.963272665231253,596.12,564.47,567.2551839900219,-0.4922024626328092,0.4922024626328092,0.24226326422180194,-2.785183990021892,2.785183990021892,7.757249858274267,0.49341576877812676
2015-08-08,2.4655019961805635,-0.6160470000203137,564.47,578.56,561.0032887481876,3.081548996200877,3.081548996200877,9.495944215986633,17.556711251812317,17.556711251812317,308.2381099795132,3.0345532445748615
2015-08-15,-2.795558724812075,-2.4369933247911777,578.56,562.61,564.630945838062,-0.3585654000208973,0.3585654000208973,0.12856914609214612,-2.020945838061948,2.020945838061948,4.084222080379909,0.3592090147814557
2015-08-22,-0.35433563599607254,-3.047631005743754,562.61,560.62,545.7223666637225,2.6932953697476814,2.6932953697476814,7.253839948704299,14.897633336277522,14.897633336277522,221.93947902216735,2.657349601562114
2015-08-29,-8.479874660517694,-7.818611443436622,560.62,515.04,518.4570554873479,-0.6612632170810722,0.6612632170810722,0.43726904226440916,-3.417055487347966,3.417055487347966,11.676268203614844,0.6634543894353772
2015-09-05,-1.5911094509830193,-5.0815913754169815,515.04,506.91,489.52163237669464,3.490481924433962,3.490481924433962,12.183464064800216,17.388367623305385,17.388367623305385,302.35532860321496,3.4302672315214506
2015-09-12,6.508580580581302,3.1468880525927583,506.91,541.0,523.1155379694674,3.361692527988544,3.361692527988544,11.300976652734008,17.88446203053263,17.88446203053263,319.8539821215634,3.3058155324459575
2015-09-19,-1.8431294435576895,-1.8368770755926296,541.0,531.12,531.1532086148881,-0.006252367965059902,0.006252367965059902,3.90921051705073e-05,-0.03320861488805349,0.03320861488805349,0.0011028121027830478,0.006252563429743465
2015-09-26,-1.6496980838759612,-0.8552626560169329,531.12,522.43,526.5968987503695,-0.7944354278590283,0.7944354278590283,0.6311276490375574,-4.166898750369569,4.166898750369569,17.363045195831475,0.7975994392300536
2015-10-03,-2.30220144826232,-1.9580302379054153,522.43,510.54,512.3001589400412,-0.34417121035690457,0.34417121035690457,0.11845382203853665,-1.760158940041208,1.760158940041208,3.098159494206989,0.3447641595254452
2015-10-10,6.04794362725114,5.703124245765766,510.54,542.37,540.5030238183667,0.34481938148537417,0.34481938148537417,0.118900405847956,1.8669761816332766,1.8669761816332766,3.4856000627859696,0.3442255621869345
2015-10-17,-3.491486122919696,-1.1123042861460828,542.37,523.76,536.3706227627981,-2.379181836773613,2.379181836773613,5.6605062124334635,-12.61062276279813,12.61062276279813,159.02780646560234,2.4077101654952897
2015-10-24,-2.6015179939022914,-1.9226703407926526,523.76,510.31,513.786012524439,-0.6788476531096388,0.6788476531096388,0.4608341361324645,-3.4760125244389997,3.4760125244389997,12.082663070056787,0.6811570465871725
2015-10-31,-7.973575185643611,-8.310602845242162,510.31,471.2,469.614598788953,0.33702765959855085,0.33702765959855085,0.11358764333447667,1.5854012110469853,1.5854012110469853,2.5134969999892474,0.33646035888093917
2015-11-07,3.671169121322837,1.677088312561499,471.2,488.82,479.169077580455,1.994080808761338,1.994080808761338,3.976358271870272,9.650922419544997,9.650922419544997,93.14030354807626,1.9743305142066605
2015-11-14,-2.8195426181736316,-0.37357695273399427,488.82,475.23,486.9972878756611,-2.4459656654396373,2.4459656654396373,5.982748036509568,-11.767287875661054,11.767287875661054,138.46906394867966,2.476124797605592
2015-11-21,-2.120250825697134,-0.054118759131437544,475.23,465.26,474.9728810020608,-2.0661320665656966,2.0661320665656966,4.268901716491036,-9.712881002060783,9.712881002060783,94.34005736019328,2.087624339522156
2015-11-28,-3.990357531820621,-1.9852691121847585,465.26,447.06,456.1144194975694,-2.0050884196358623,2.0050884196358623,4.020379570557839,-9.05441949756937,9.05441949756937,81.98251243796436,2.02532534728434
2015-12-05,-1.2469494662445513,1.1390789830652737,447.06,441.52,452.1814799767882,-2.386028449309825,2.386028449309825,5.693131760915848,-10.6614799767882,10.6614799767882,113.66715529545573,2.4147218646467206
2015-12-12,1.4525269430074594,3.62287723406006,441.52,447.98,457.8090114025471,-2.1703502910526007,2.1703502910526007,4.7104203858721085,-9.82901140254711,9.82901140254711,96.6094651514011,2.1940737092162843
2015-12-19,-1.8655912374556216,-1.5006060352645152,447.98,439.7,441.30777221455116,-0.3649852021911064,0.3649852021911064,0.13321419781848284,-1.6077722145511757,1.6077722145511757,2.5849314938827916,0.3656520842736356
2015-12-26,-0.5358886320900424,-1.1053320844128016,439.7,437.35,434.86661650425617,0.5694434523227592,0.5694434523227592,0.3242658453932625,2.483383495743851,2.483383495743851,6.16719358693295,0.5678251962373044
2016-01-02,-6.199460062300144,-4.374281536715886,437.35,411.06,418.6314650366888,-1.825178525584258,1.825178525584258,3.331276650253926,-7.571465036688778,7.571465036688778,57.3270828018006,1.841936709163815
2016-01-09,7.6116435452300735,5.381848604901169,411.06,443.57,433.78875470458684,2.2297949403289046,2.2297949403289046,4.971985475916383,9.781245295413157,9.781245295413157,95.67275952904203,2.205118762633442
2016-01-16,-3.5849258367544046,-4.764168878338515,443.57,427.95,422.9330684499754,1.1792430415841109,1.1792430415841109,1.3906141511245451,5.016931550024594,5.016931550024594,25.16960217763218,1.172317221643789
2016-01-23,-6.504493902104969,-3.7874939272646015,427.95,401.0,412.0445304209734,-2.716999974840367,2.716999974840367,7.382088863282555,-11.044530420973388,11.044530420973388,121.98165221980659,2.754246987773912
2016-01-30,-3.1796965910139363,-5.428467473331985,401.0,388.45,379.8121363971886,2.2487708823180483,2.2487708823180483,5.0569704811614935,8.637863602811365,8.637863602811365,74.61268762077333,2.223674501946548
2016-02-06,0.7080038809708533,2.522166014507853,388.45,391.21,398.3719519664572,-1.8141621335369997,1.8141621335369997,3.291184246759519,-7.161951966457195,7.161951966457195,51.293555969840085,1.8307180201061313
2016-02-13,-3.0442605681462176,-3.6699825735353704,391.21,379.48,377.1129235163056,0.6257220053891528,0.6257220053891528,0.39152802802822295,2.3670764836944045,2.3670764836944045,5.603051079659067,0.6237684419981038
2016-02-20,-5.581382375277855,-5.937220702122649,379.48,358.88,357.60523680572715,0.3558383268447942,0.3558383268447942,0.1266209148517026,1.2747631942728503,1.2747631942728503,1.6250212014727208,0.35520597254593467
2016-02-27,6.872162055402509,-0.31059498461163604,358.88,384.41,357.7670659725605,7.1827570400141445,7.1827570400141445,51.59199869587275,26.642934027439537,26.642934027439537,709.8459335904955,6.930863928472084
2016-03-05,-4.373545471696616,-3.147417217011192,384.41,367.96,372.4994342981628,-1.226128254685424,1.226128254685424,1.503390496937924,-4.539434298162803,4.539434298162803,20.606463747336818,1.2336760240685953
2016-03-12,10.010157630422167,10.461604934197325,367.96,406.7,408.54018679596965,-0.45144730377515785,0.45144730377515785,0.20380466808585965,-1.8401867959696574,1.8401867959696574,3.3862874440610735,0.4524678622989077
2016-03-19,4.624615557567147,2.8007739233130016,406.7,425.95,418.25176178955934,1.823841634254145,1.823841634254145,3.3263983068388305,7.69823821044065,7.69823821044065,59.26287154468846,1.8073102970866652
2016-03-26,1.3547909821537196,2.40096567600161,425.95,431.76,436.30067413607213,-1.0461746938478904,1.0461746938478904,1.0944814900477273,-4.540674136072141,4.540674136072141,20.617721609994486,1.0516662349620487
2016-04-02,-7.15172971296294,-3.6412783808815643,431.76,401.96,416.32120698729784,-3.5104513320813755,3.5104513320813755,12.323268554911904,-14.361206987297862,14.361206987297862,206.24426613201294,3.572795051074202
2016-04-09,5.182305751126659,3.846933733830327,401.96,423.34,417.72441403201134,1.335372017296332,1.335372017296332,1.7832184245780751,5.615585967988636,5.615585967988636,31.534805763870867,1.326495480698407
2016-04-16,-1.6073113993863686,-2.5712801265662835,423.34,416.59,412.59349615048893,0.9639687271799149,0.9639687271799149,0.9292357069808652,3.9965038495110434,3.9965038495110434,15.972043019156589,0.9593374419719733
2016-04-23,0.16788990368494794,-0.42112548725210797,416.59,417.29,414.83932219518096,0.5890153909370559,0.5890153909370559,0.3469391307607328,2.4506778048190654,2.4506778048190654,6.005821703032793,0.5872840961487371
2016-04-30,0.29432547778363016,0.1911580828854067,417.29,418.52,418.08844646841715,0.10316739489822346,0.10316739489822346,0.010643511370085984,0.4315535315828356,0.4315535315828356,0.18623845062161748,0.10311419563768413
2016-05-07,3.8851211213787984,2.5214721264838253,418.52,435.1,429.2070342255157,1.363648994894973,1.363648994894973,1.8595385812780703,5.89296577448431,5.89296577448431,34.72704561924346,1.3543934209341093
2016-05-14,1.7677803283381976,2.7471507357875335,435.1,442.86,447.21854811358816,-0.9793704074493359,0.9793704074493359,0.9591663949874782,-4.358548113588142,4.358548113588142,18.996941658462752,0.9841819341525859
2016-05-21,2.8010291632810436,0.8749543860716118,442.86,455.44,446.75182400855977,1.9260747772094318,1.9260747772094318,3.7097640474023623,8.688175991440232,8.688175991440232,75.48440205823846,1.9076444737924274
2016-05-28,3.734502765926262,6.050326948806471,455.44,472.77,483.8462805644822,-2.315824182880209,2.315824182880209,5.363041646012787,-11.076280564482204,11.076280564482204,122.6839911431262,2.342847592800348
2016-06-04,-5.1029486638420885,-2.9566502819568394,472.77,449.25,458.996465448296,-2.146298381885249,2.146298381885249,4.606596744083238,-9.746465448296021,9.746465448296021,94.99358873482817,2.169497039131001
2016-06-11,10.225720787963244,8.221800231217717,449.25,497.62,487.7473410247706,2.003920556745527,2.003920556745527,4.015697597747303,9.872658975229399,9.872658975229399,97.46939524117761,1.9839755185140064
2016-06-18,-3.4489349074411813,-4.883868749659806,497.62,480.75,473.9008137216691,1.4349338422186246,1.4349338422186246,2.059035131544305,6.849186278330876,6.849186278330876,46.91135267527596,1.4246877334021584
2016-06-25,0.02079866896016469,-2.2542547211093065,480.75,480.85,470.03390822333336,2.275053390069471,2.275053390069471,5.1758679276665935,10.816091776666667,10.816091776666667,116.98784132127629,2.249369195521819
2016-07-02,-6.238217039165317,-8.643077437434432,480.85,451.77,441.0351585111727,2.404860398269115,2.404860398269115,5.783353535163085,10.734841488827271,10.734841488827271,115.2368217902473,2.3761740462685155
2016-07-09,6.040454809736229,1.6871420688412704,451.77,479.9,459.456661847411,4.353312740894959,4.353312740894959,18.951331820038376,20.44333815258898,20.44333815258898,417.93007482110016,4.259916264344443
2016-07-16,-5.029577713603128,-9.494458291488819,479.9,456.36,436.43225638466083,4.46488057788569,4.46488057788569,19.935158574780857,19.927743615339182,19.927743615339182,397.1149655986915,4.366671841383816
2016-07-23,-7.321838231725053,-5.09969735064138,456.36,424.14,433.67048658313837,-2.222140881083673,2.222140881083673,4.937910095383323,-9.530486583138384,9.530486583138384,90.83017451138075,2.2470143309139394
2016-07-30,-6.067619809813518,-4.871928505730853,424.14,399.17,403.97148926861786,-1.1956913040826649,1.1956913040826649,1.4296776946589038,-4.801489268617843,4.801489268617843,23.054299196652305,1.202868268812246
2016-08-06,-4.111744279207485,-2.472311887235318,399.17,383.09,389.42226633479015,-1.6394323919721674,1.6394323919721674,2.6877385678475822,-6.332266334790177,6.332266334790177,40.09759693471702,1.6529448262262592
2016-08-13,4.516765083888785,5.158824148378561,383.09,400.79,403.3715873136426,-0.6420590644897759,0.6420590644897759,0.4122398422934862,-2.581587313642558,2.581587313642558,6.664593057960199,0.6441246821633668
2016-08-20,-0.6633897133808908,1.7603028335339892,400.79,398.14,407.90757941182113,-2.42369254691488,2.42369254691488,5.874285561970738,-9.767579411821146,9.767579411821146,95.40560756623232,2.4533027105593876
2016-08-27,10.793919433569688,6.927972149032448,398.14,443.52,426.70095304496897,3.8659472845372393,3.8659472845372393,14.945548406820855,16.819046955031013,16.819046955031013,282.880340475538,3.792173285315434
2016-09-03,-2.559997307123929,-3.1502766068646353,443.52,432.31,429.7656802433451,0.5902792997407063,0.5902792997407063,0.34842965170237855,2.544319756654886,2.544319756654886,6.4735630241043784,0.5885405742765345
2016-09-10,6.347390337362135,8.102693189356684,432.31,460.64,468.7970077158784,-1.7553028519945482,1.7553028519945482,3.081088102220195,-8.157007715878422,8.157007715878422,66.5367748769001,1.7707988268232073
2016-09-17,0.17352077926640064,-1.9485507690436537,460.64,461.44,451.7510795487579,2.1220715483100543,2.1220715483100543,4.503187656147031,9.688920451242097,9.688920451242097,93.87517951049738,2.099714036763631
2016-09-24,-3.0228669409609665,-0.599073899218892,461.44,447.7,458.6838971885328,-2.4237930417420745,2.4237930417420745,5.874772709197298,-10.983897188532808,10.983897188532808,120.64599744825892,2.453405670880681
2016-10-01,-1.362829467598381,-3.232700949689278,447.7,441.64,433.45862853029575,1.8698714820908968,1.8698714820908968,3.496419359536807,8.181371469704231,8.181371469704231,66.93483912529038,1.852497842066894
2016-10-08,6.923436634126556,4.1188390401289965,441.64,473.3,460.21025492157275,2.80459759399756,2.80459759399756,7.865767664256901,13.089745078427256,13.089745078427256,171.3414262182106,2.765633864024352
2016-10-15,2.5532236714759016,3.7371553988123134,473.3,485.54,491.3226257338207,-1.1839317273364118,1.1839317273364118,1.4016943349937798,-5.78262573382068,5.78262573382068,33.438760377445156,1.190967939576694
2016-10-22,1.1019508102346975,-1.351595172612794,485.54,490.92,479.02161511835254,2.4535459828474915,2.4535459828474915,6.019887889947063,11.898384881647473,11.898384881647473,141.57156279181714,2.423691208679107
2016-10-29,-1.3824443324200963,1.8775970663407309,490.92,484.18,500.22457740517547,-3.260041398760827,3.260041398760827,10.627869921634451,-16.04457740517546,16.04457740517546,257.4284641106669,3.3137629404716136
2016-11-05,-0.656867849466547,-0.08326622132589107,484.18,481.01,483.77700941038614,-0.573601628140656,0.573601628140656,0.32901882780561137,-2.7670094103861516,2.7670094103861516,7.656341077165518,0.5752498722243096
2016-11-12,0.4749518940596609,1.6465613276038304,481.01,483.3,488.99568885398054,-1.1716094335441696,1.1716094335441696,1.37266866476969,-5.695688853980528,5.695688853980528,32.44087152135802,1.1784996594207588
2016-11-19,-6.2408230951558785,-4.41195381147413,483.3,454.06,462.4405650692735,-1.8288692836817484,1.8288692836817484,3.3447628567945915,-8.380565069273473,8.380565069273473,70.23387088032669,1.8456955180534453
2016-11-26,1.3931487555180588,3.456850663532463,454.06,460.43,470.03062611821434,-2.063701908014404,2.063701908014404,4.258865565142292,-9.600626118214336,9.600626118214336,92.17202186173927,2.085143478534052
2016-12-03,1.7417954747013908,2.7854438983165366,460.43,468.52,473.43530623775604,-1.0436484236151458,1.0436484236151458,1.0892020321143787,-4.915306237756056,4.915306237756056,24.160235410923594,1.0491134290438096
2016-12-10,8.021344354555815,7.955492494075015,468.52,507.65,507.31581307649924,0.06585186048079983,0.06585186048079983,0.004336467528782726,0.334186923500738,0.334186923500738,0.1116808998388881,0.06583018290175081
2016-12-17,0.8903416204019798,2.783635757047962,507.65,512.19,521.9796441900138,-1.8932941366459821,1.8932941366459821,3.584562687858055,-9.789644190013746,9.789644190013746,95.8371333670699,1.9113305980229496
2016-12-24,4.016342827246344,1.0412284665605056,512.19,533.18,517.550929410447,2.9751143606858386,2.9751143606858386,8.851305459159105,15.629070589552953,15.629070589552953,244.26784749322908,2.9312934824173738
2016-12-31,3.049540473647827,-0.40800306930947383,533.18,549.69,531.0090410362573,3.4575435429573007,3.4575435429573007,11.954607351445723,18.680958963742796,18.680958963742796,348.9782278050423,3.398453485372263
2017-01-07,4.950979144916001,4.767302602790678,549.69,577.59,576.5300763738603,0.18367654212532347,0.18367654212532347,0.03373707212711573,1.059923626139721,1.059923626139721,1.1234380932491748,0.18350795999579647
2017-01-14,1.7913692595939779,0.04162066682832899,577.59,588.03,577.8304468438527,1.7497485927656489,1.7497485927656489,3.0616201378853685,10.199553156147317,10.199553156147317,104.0308845850747,1.7345293873012122
2017-01-21,-3.9651396159900543,-3.4361185004721775,588.03,565.17,568.1677911211588,-0.5290211155178768,0.5290211155178768,0.2798633406637787,-2.997791121158798,2.997791121158798,8.986751606098522,0.5304229030484277
2017-01-28,-5.596323622318433,-1.8286672845634828,565.17,534.41,554.9288448222991,-3.7676563377549503,3.7676563377549503,14.195234279425044,-20.518844822299116,20.518844822299116,421.02299284159125,3.8395323482530483
2017-02-04,-4.769422855909777,2.1037996077743335,534.41,509.52,545.7720134175025,-6.873222463684111,6.873222463684111,47.24118703529188,-36.25201341750255,36.25201341750255,1314.208476822785,7.11493433378524
2017-02-11,2.9262267540809184,6.826351920162856,509.52,524.65,545.5162670479655,-3.9001251660819376,3.9001251660819376,15.21097631110566,-20.866267047965493,20.866267047965493,435.4011005170106,3.977178509094729
2017-02-18,-0.1946045563976817,-0.1803180053896547,524.65,523.63,523.704814011087,-0.014286551008027004,0.014286551008027004,0.0002041055397049574,-0.07481401108702812,0.07481401108702812,0.005597136254929967,0.01428757158433018
2017-02-25,6.840067508968417,-0.5870306834636527,523.63,560.7,520.5651358799662,7.427098192432069,7.427098192432069,55.16178756002771,40.13486412003385,40.13486412003385,1610.8073179335809,7.1579925307711525
2017-03-04,-4.819109271224686,-6.019248035237476,560.7,534.32,527.945745017177,1.2001387640127898,1.2001387640127898,1.4403330528861469,6.374254982823004,6.374254982823004,40.6311265860439,1.192965822507674
2017-03-11,0.23366898816936654,-0.0514582275405191,534.32,535.57,534.0451191290831,0.28512721570988564,0.28512721570988564,0.08129752913847166,1.5248808709169452,1.5248808709169452,2.3252616704884215,0.2847211141245673
2017-03-18,-2.8119131034942235,-2.93173718711587,535.57,520.72,520.0964257024688,0.11982408362164643,0.11982408362164643,0.014357811015767316,0.6235742975312633,0.6235742975312633,0.3888449045416084,0.11975232323153773
2017-03-25,-4.471279888648283,-2.5647003097213865,520.72,497.95,507.5348944894461,-1.9065795789268964,1.9065795789268964,3.6350456907810615,-9.584894489446128,9.584894489446128,91.87020237381476,1.92487086844987
2017-04-01,-8.419833304745605,-3.3804570330086645,497.95,457.74,481.3983510627254,-5.039376271736941,5.039376271736941,25.395313208145314,-23.658351062725387,23.658351062725387,559.7175750071594,5.168512924962945
2017-04-08,10.18545736372678,3.1102642902133013,457.74,506.82,472.2006401057412,7.0751930735134785,7.0751930735134785,50.0583570274931,34.61935989425882,34.61935989425882,1198.5000794882162,6.830701214288864
2017-04-15,3.0430794626941093,3.588793203431017,506.82,522.48,525.339039142066,-0.5457137407369075,0.5457137407369075,0.29780348682906865,-2.859039142065967,2.859039142065967,8.1741048158653,0.5472054704612553
2017-04-22,1.9108861698046375,1.0139112965507966,522.48,532.56,527.8044306307805,0.896974873253841,0.896974873253841,0.804563923248744,4.755569369219415,4.755569369219415,22.61544002545795,0.8929640546078218
2017-04-29,-0.6555918134601768,-2.153724347990529,532.56,529.08,521.2127583825904,1.498132534530352,1.498132534530352,2.2444010910183363,7.867241617409604,7.867241617409604,61.89349066670169,1.4869663599851823
2017-05-06,-7.477699107700531,-5.696113119663407,529.08,490.96,499.785255897748,-1.7815859880371239,1.7815859880371239,3.174048632770215,-8.825255897748036,8.825255897748036,77.8851416607365,1.7975508998183225
2017-05-13,0.7123823800839979,-0.8868609915735005,490.96,494.47,486.62511787737134,1.5992433716574985,1.5992433716574985,2.557579361790444,7.84488212262869,7.84488212262869,61.542175517939214,1.5865233730314658
2017-05-20,-0.9591425057030811,-1.371848820981469,494.47,489.75,487.73293595925855,0.41270631527838786,0.41270631527838786,0.17032650267066407,2.0170640407414453,2.0170640407414453,4.068547344452207,0.4118558531376101
2017-05-27,2.615818983343665,3.448998107104959,489.75,502.73,506.9361394145959,-0.833179123761294,0.833179123761294,0.6941874522716377,-4.206139414595896,4.206139414595896,17.691608775017105,0.8366597208433743
2017-06-03,-1.6627437638464748,-3.68893125455653,502.73,494.44,484.5225311216099,2.026187490710055,2.026187490710055,4.105435747509909,9.917468878390082,9.917468878390082,98.35618895383583,2.005798252242958
2017-06-10,-0.0687883167917569,1.8900655196433789,494.44,494.1,503.8741145809086,-1.9588538364351358,1.9588538364351358,3.83710835251665,-9.774114580908588,9.774114580908588,95.53331584072986,1.9781652663243448
2017-06-17,-2.963955838626564,-3.9048633068803795,494.1,479.67,475.1779154670142,0.9409074682538154,0.9409074682538154,0.8853068638158047,4.492084532985814,4.492084532985814,20.178823451490377,0.9364947845364133
2017-06-24,-1.3263294890538901,-3.1190293711211696,479.67,473.35,464.93986458639034,1.7926998820672795,1.7926998820672795,3.213772867164038,8.41013541360968,8.41013541360968,70.73037767525166,1.7767266110932038
2017-07-01,-3.39489042135126,-5.046077406800109,473.35,457.55,450.0570256970907,1.6511869854488488,1.6511869854488488,2.726418460915657,7.492974302909317,7.492974302909317,56.14466390405937,1.6376296148856557
2017-07-08,6.7048754379309905,2.5857235288817586,457.55,489.28,469.53526312258793,4.119151909049232,4.119151909049232,16.967412449823932,19.744736877412038,19.744736877412038,389.8546343582349,4.035467805226463
2017-07-15,-3.263518577184943,0.7064289694744628,489.28,473.57,492.7486530217284,-3.9699475466594056,3.9699475466594056,15.760483523227034,-19.178653021728394,19.178653021728394,367.82073172785164,4.049803201581264
2017-07-22,-0.4698819126688569,1.4283718990010892,473.57,471.35,480.38288161275796,-1.8982538116699461,1.8982538116699461,3.6033675335194792,-9.032881612757933,9.032881612757933,81.59295023010036,1.916385194177985
2017-07-29,0.45721138851453347,2.7988829140751403,471.35,473.51,484.7288909835795,-2.341671525560607,2.341671525560607,5.4834255336213396,-11.218890983579513,11.218890983579513,125.86351490144169,2.369303918307853
2017-08-05,-0.13948182657834707,2.458393945693257,473.51,472.85,485.29500860503816,-2.597875772271604,2.597875772271604,6.748958528155784,-12.44500860503814,12.44500860503814,154.87823917947335,2.631914688598528
2017-08-12,7.854982139691824,6.452874382194496,472.85,511.49,504.3684019401678,1.402107757497328,1.402107757497328,1.965906163634186,7.121598059832195,7.121598059832195,50.717158925805684,1.3923240063016276
2017-08-19,-0.4408616664994369,1.247426695364044,511.49,509.24,517.9104245940739,-1.688288361863481,1.688288361863481,2.850317592803676,-8.670424594073893,8.670424594073893,75.17626264152143,1.7026204921203936
2017-08-26,0.9848446022602708,2.562711044634727,509.24,514.28,522.4590087664402,-1.5778664423744564,1.5778664423744564,2.489662509971424,-8.179008766440234,8.179008766440234,66.89618440150619,1.5903804865910076
2017-09-02,-2.0449565923958524,0.3242170725505182,514.28,503.87,515.950089455331,-2.3691736649463704,2.3691736649463704,5.6129838546754165,-12.080089455330949,12.080089455330949,145.928561248798,2.397461538756217
2017-09-09,6.1386666209428675,5.523658496511976,503.87,535.77,532.4850825801593,0.6150081244308918,0.6150081244308918,0.3782349931160033,3.284917419840667,3.284917419840667,10.790682455172666,0.6131208204715956
2017-09-16,-0.44521005858868534,-1.1670194848972941,535.77,533.39,529.5538023748073,0.7218094263086088,0.7218094263086088,0.521008847907963,3.8361976251926535,3.8361976251926535,14.716412219533755,0.719210638593272
2017-09-23,2.61461267881975,0.30346122198230147,533.39,547.52,535.0110902580506,2.3111514568374485,2.3111514568374485,5.3414210564418605,12.508909741949424,12.508909741949424,156.4728229322372,2.28464891546417
2017-09-30,-0.9598077004704386,-2.807715801802082,547.52,542.29,532.3610010865942,1.8479081013316434,1.8479081013316434,3.4147643509671193,9.928998913405735,9.928998913405735,98.58501942241227,1.8309389650197745
2017-10-07,2.618965485252822,1.0356766790762229,542.29,556.68,547.9355554505672,1.5832888061765993,1.5832888061765993,2.506803443764121,8.744444549432728,8.744444549432728,76.46531047810375,1.570820677845931
2017-10-14,-2.208589590737997,-1.880393883351002,556.68,544.52,546.3100270551074,-0.328195707386995,0.328195707386995,0.10771242234725004,-1.79002705510743,1.79002705510743,3.2041968580165783,0.32873485916172596
2017-10-21,-1.9696117138131797,-1.1398279547402146,544.52,533.9,538.3486470393999,-0.8297837590729651,0.8297837590729651,0.6885410868212606,-4.44864703939993,4.44864703939993,19.79046048116176,0.8332360066304421
2017-10-28,-3.1952937671730908,0.7404524577649547,533.9,517.11,537.8679479267787,-3.9357462249380455,3.9357462249380455,15.490098347114076,-20.757947926778684,20.757947926778684,430.89240213085543,4.014222878455007
2017-11-04,1.4551994167016247,1.6812754012874567,517.11,524.69,525.8775399490431,-0.226075984585832,0.226075984585832,0.05111035080645335,-1.187539949043071,1.187539949043071,1.4102511305732195,0.2263317290291545
2017-11-11,7.8944020047201136,6.944530333446802,524.69,567.79,562.4222573301126,0.9498716712733115,0.9498716712733115,0.902256191887554,5.3677426698873205,5.3677426698873205,28.81266137012906,0.9453746402520863
2017-11-18,0.3182728049138994,-0.20681700452083895,567.79,569.6,566.6169272051733,0.5250898094347384,0.5250898094347384,0.27571930797220984,2.9830727948267395,2.9830727948267395,8.898723299235414,0.5237136226872787
2017-11-25,0.9713902861774315,-0.5376888489176432,569.6,575.16,566.5455434117283,1.5090791350950747,1.5090791350950747,2.277319835979299,8.61445658827165,8.61445658827165,74.20886231121685,1.4977495980721278
2017-12-02,-1.8141166642581474,-4.086876550313583,575.16,564.82,552.1277758373423,2.272759886055436,2.272759886055436,5.165437499662718,12.692224162657794,12.692224162657794,161.09255419515435,2.2471272551711685
2017-12-09,2.788214941454825,1.6000458805456776,564.82,580.79,573.9300674132568,1.1881690609091475,1.1881690609091475,1.4117457173017256,6.859932586743184,6.859932586743184,47.058675094661034,1.1811382060199358
2017-12-16,-1.0280108531757648,-3.607170013561968,580.79,574.85,560.2132672447883,2.579159160386203,2.579159160386203,6.652061974604065,14.63673275521171,14.63673275521171,214.23394574748738,2.546182961678996
2017-12-23,-1.3167992192458122,-0.8075795871331193,574.85,567.33,570.226323804995,-0.5092196321126929,0.5092196321126929,0.2593046337289863,-2.8963238049949496,2.8963238049949496,8.388691583380423,0.510518358802628
2017-12-30,-1.282580579150494,-3.1182517770187803,567.33,560.1,549.9121989647704,1.8356711978682863,1.8356711978682863,3.369688746683189,10.187801035229654,10.187801035229654,103.79128993342641,1.8189253767594455
2018-01-06,1.8573099563613304,1.3254642237364092,560.1,570.6,567.5733439544786,0.5318457326249213,0.5318457326249213,0.28285988331133927,3.026656045521463,3.026656045521463,9.160646817891621,0.53043393717516
2018-01-13,1.9592987652211846,0.9318351140845631,570.6,581.89,575.9419013635045,1.0274636511366215,1.0274636511366215,1.055681554406997,5.9480986364955015,5.9480986364955015,35.379877389479645,1.0222032749309151
2018-01-20,0.6833564018494442,-0.7108812838872764,581.89,585.88,577.7681210883754,1.3942376857367207,1.3942376857367207,1.9438987243284866,8.111878911624558,8.111878911624558,65.80257947685922,1.384563206053212
2018-01-27,-2.457058139375512,-0.7100271680451176,585.88,571.66,581.7348261725285,-1.7470309713303944,1.7470309713303944,3.0521172147876214,-10.07482617252856,10.07482617252856,101.50212240666647,1.7623808159620336
